meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.6784211,2.6768,0.0259881241106394,0.0389249999999998,0.1307,2.64639,2.6586,2.6931,2.71231,-0.4519660400780054,0.2081630575222483,0.9969275023688604,1.0,1.0
2.7080913,2.7076,0.0217977816373593,0.0281250000000001,0.1532,2.6799,2.694775,2.7193,2.7323,0.8137860328491513,0.0967872103957748,0.9961475485326428,1.0,1.0
2.6771064,2.67535,0.0292876519891916,0.0415499999999999,0.1572,2.63969,2.6547,2.6922,2.7154,-0.0437910968069346,0.4244348539768204,0.9975890282983352,1.0,-1.0
2.68773,2.687,0.023261177743184,0.0327249999999996,0.1149999999999997,2.6558,2.672,2.7006,2.71991,-0.532378151681713,-0.0001053878582894,0.9971452509293456,1.0,1.0
2.6425845500000005,2.6426,0.0313199234720888,0.0448999999999997,0.1646,2.6045,2.6181,2.65893,2.68321,-0.2502265453928864,0.2253480809892629,0.997502595457016,-1.0,-1.0
2.71529815,2.7161,0.0262605295372637,0.0374499999999997,0.1311999999999997,2.68429,2.696375,2.7305,2.7495,-0.309608395965387,-0.0987446180015848,0.997351253555902,1.0,1.0
2.66197655,2.6601,0.0344723772765601,0.0454250000000002,0.1737000000000002,2.61709,2.6403,2.68013,2.70811,-0.3543541460179602,0.0459831672597092,0.997946203128486,-1.0,-1.0
2.699574,2.6972,0.0277575954289992,0.0315499999999997,0.1646999999999998,2.6672,2.682675,2.709,2.736,0.5968014343587336,0.4354888986511564,0.9973354415394922,1.0,1.0
2.67859815,2.6763,0.0242639117122013,0.0314999999999998,0.1282000000000001,2.65029,2.6623,2.6894,2.70861,0.2844289904051682,0.3706931173012118,0.9978287757808936,1.0,1.0
2.6411934,2.639,0.0315094899425554,0.041125,0.1722999999999999,2.60327,2.6195,2.65573,2.67971,0.2025991112866871,0.4392933740411049,0.9964703640582137,-1.0,-1.0
2.6613927000000004,2.66025,0.0274185093816203,0.0374250000000002,0.1558000000000001,2.6279,2.6426,2.676,2.69722,0.0472972761964007,-0.081844700144619,0.996477408950929,1.0,-1.0
2.68043915,2.6802,0.0263023067862402,0.0329249999999996,0.1423000000000001,2.6493,2.6625,2.69123,2.7154,0.1841261339673479,0.2678086720993008,0.9972873883757336,-1.0,1.0
2.65747905,2.6579,0.0368118253567722,0.0574499999999997,0.1871999999999998,2.61438,2.6290750000000003,2.6807,2.7061,-0.3604276654076526,-0.198645853323835,0.9971077933886868,-1.0,-1.0
2.66971975,2.665,0.0319261171290449,0.0393499999999997,0.1660999999999997,2.6337,2.6472,2.6818,2.7174,0.2046196679664671,0.6378284577679342,0.9983570781111852,-1.0,-1.0
2.7121653,2.7115,0.0239826551055132,0.0362,0.1175999999999999,2.6801,2.6939,2.72703,2.74381,-0.6410530995209345,0.0151586957429071,0.9972220088601856,1.0,1.0
2.62554715,2.6284,0.0472358265713377,0.0691999999999999,0.2267999999999999,2.55789,2.5912,2.65526,2.6878200000000003,-0.7272866128483462,-0.1346425258195525,0.9976961373110004,-1.0,-1.0
2.6842482,2.68245,0.0276819971598871,0.0378749999999996,0.1389,2.65019,2.6637500000000003,2.6975,2.72262,-0.2788168836661064,0.2776895188381172,0.9972131848728182,1.0,1.0
2.67736985,2.67725,0.0197187876396471,0.0295,0.1000999999999998,2.6521,2.6623,2.6878,2.70351,-0.4464638832185166,0.1549377454559529,0.9957922317301808,1.0,1.0
2.6357968,2.6362,0.0320353951085358,0.0424999999999999,0.1779999999999999,2.59789,2.6162,2.6538,2.6758,0.3058879999316506,-0.4060426800417728,0.9976246029752756,-1.0,-1.0
2.6904819000000004,2.6894,0.025492701747559,0.0346250000000001,0.1573999999999999,2.65958,2.6717,2.7025,2.724,0.3071386729503174,0.4038341623063479,0.9969531893155134,1.0,1.0
2.6696226000000003,2.6671,0.0327757082187402,0.0362,0.2160000000000002,2.63469,2.6503,2.6832,2.70941,1.2500476856001257,0.3665425865840428,0.9975040850637878,1.0,-1.0
2.69167995,2.69105,0.0260564292065797,0.0327250000000001,0.1381999999999998,2.65869,2.674975,2.7025,2.7271,-0.0106929986654802,0.0818369804289908,0.998005198258276,-1.0,1.0
2.65088055,2.64655,0.0343948893979541,0.0449000000000001,0.1737000000000002,2.611,2.6286,2.6669,2.6988,-0.2771079380650594,0.1454760338335507,0.9969656651985858,-1.0,-1.0
2.69258675,2.694,0.0269443763972651,0.0367000000000001,0.1421000000000001,2.6595,2.6754,2.70683,2.7263,0.0608222994738998,-0.3597822640712733,0.998053597565028,-1.0,1.0
2.696866,2.69885,0.0246189628944844,0.0332250000000002,0.1162999999999998,2.66239,2.681075,2.7106,2.72701,-0.470367127072302,-0.1349626911471328,0.9967145930068918,1.0,1.0
2.7170532000000005,2.7156,0.024871994084914,0.0337999999999998,0.1541999999999999,2.6864,2.6999,2.73,2.7452,0.400775387692188,0.3524560524373886,0.9957776142936512,1.0,1.0
2.68135505,2.68305,0.026980443556352,0.0330249999999998,0.1775999999999999,2.6475,2.6659,2.6954,2.7127,0.8072826927112073,-0.3194125742465606,0.997441281723778,1.0,1.0
2.6938031,2.6919500000000003,0.0242004774826861,0.029725,0.1492,2.66439,2.6774,2.70366,2.7265,0.4534712902358095,0.3908508755986672,0.99774804464989,1.0,1.0
2.67347115,2.6711,0.0269173684203619,0.0323249999999997,0.1423999999999998,2.64188,2.6545,2.68333,2.7160300000000004,0.1764041846772799,0.5377300004935941,0.9976403815835642,-1.0,-1.0
2.67197715,2.6708,0.0281568100621767,0.0366249999999999,0.1560999999999999,2.63629,2.653675,2.6864,2.70931,-0.0759187000725827,0.1168020503603365,0.9972785911726186,-1.0,-1.0
2.6458219500000006,2.6474,0.0324956865321768,0.0426249999999996,0.1722000000000001,2.60199,2.6229750000000003,2.66143,2.68391,0.1195704569576583,0.2564376777976849,0.997929131743996,-1.0,-1.0
2.65956115,2.6611,0.0325742317741723,0.0405249999999997,0.1728,2.61949,2.6419,2.67783,2.6998100000000003,0.5715200578307957,-0.6266693813914638,0.9958496919926656,-1.0,1.0
2.63913415,2.6396,0.0327423380163588,0.0415499999999995,0.1914000000000002,2.59899,2.6173,2.65433,2.6799,0.3236106229435433,0.1368507997086115,0.9960843945119916,-1.0,-1.0
2.6913084,2.69205,0.0260091541469537,0.0382249999999997,0.1373999999999999,2.65559,2.6716,2.70713,2.72451,-0.5401273333067831,-0.0300001442426025,0.996134253822944,1.0,1.0
2.6954987,2.6942,0.022551787918256,0.0324249999999999,0.1162,2.66589,2.679475,2.70763,2.7261200000000003,-0.5247018800541312,0.0742945270344745,0.9964608300880242,1.0,1.0
2.6651993000000003,2.6625,0.0320523811831508,0.0492999999999996,0.1714999999999999,2.6261,2.640975,2.6835,2.70471,-0.2735166787660765,0.289714558005504,0.9979384329149752,1.0,-1.0
2.664394,2.6651,0.0222068051281583,0.0312999999999998,0.1145,2.6347,2.6496,2.67803,2.6926,-0.3783870249872811,-0.1987884686501449,0.99621277140605,1.0,-1.0
2.72180385,2.7218,0.0200545386428484,0.0242249999999999,0.1089999999999999,2.69669,2.7097,2.73063,2.7492,0.223219119779586,-0.1645641386161405,0.995836657041966,1.0,1.0
2.6514159,2.6508,0.0253819935621692,0.0325250000000001,0.1343,2.6203,2.633975,2.6627,2.6837,0.024968860608177,0.2262019398445669,0.9964425409790904,-1.0,-1.0
2.7116567,2.7107,0.0242066580739679,0.037525,0.1265,2.6817,2.692875,2.726,2.7434,-0.5981891202829162,0.063614464689013,0.9972261604611607,1.0,1.0
2.6880077,2.6918,0.0309736799671914,0.0320249999999999,0.2183000000000001,2.65679,2.6737,2.7023,2.7240100000000003,3.956107115799776,-1.3662504032017295,0.9925497069720832,1.0,1.0
2.6381637500000004,2.6363000000000003,0.0355899738822256,0.0529250000000001,0.1756999999999999,2.59159,2.6109,2.6591,2.68461,-0.443196230608871,0.2845150567914137,0.9954454797376884,-1.0,-1.0
2.68160405,2.6782000000000004,0.0347854442058384,0.0508499999999996,0.1705999999999998,2.63938,2.6572750000000003,2.69986,2.7302,-0.6104636248980864,0.1378116683095484,0.9977109665971609,1.0,-1.0
2.65706285,2.6572500000000003,0.0342368251284709,0.0400999999999998,0.2101000000000001,2.61929,2.6396,2.6734,2.6987,1.5910938763825817,-0.6668742046316811,0.9959516336625328,-1.0,1.0
2.7004439,2.7001,0.024338079891191,0.0353249999999998,0.1248,2.6695,2.6837,2.71543,2.7332,-0.3281010355507323,-0.1436805335724416,0.9954639880064762,1.0,1.0
2.6467143,2.6435,0.0429603211755917,0.0681249999999997,0.1894999999999997,2.59418,2.613,2.67393,2.70691,-0.8442441664930649,0.1109807820487088,0.997688661979804,-1.0,-1.0
2.69152495,2.6926,0.0278739699809248,0.0370250000000003,0.1413000000000002,2.65329,2.6754,2.70783,2.7271,-0.2570562399239122,-0.3903355883921979,0.9964837025949792,1.0,1.0
2.63121615,2.6308,0.0323268772722869,0.043225,0.1614999999999997,2.5881,2.6108,2.6494,2.67362,-0.3550459945829849,-0.0669502078185272,0.997355638693251,-1.0,-1.0
2.6946201000000003,2.69135,0.0276396015888434,0.0336500000000001,0.1716000000000002,2.66189,2.676475,2.7054,2.7323,0.6059326754926602,0.6232223652576049,0.9961716311970557,-1.0,-1.0
2.6792562500000003,2.6804,0.0250196319105118,0.0351000000000003,0.1338999999999996,2.6443,2.6626,2.6945,2.71191,-0.3576480104028272,-0.2972736767609596,0.9971374779760472,-1.0,1.0
2.63415635,2.63345,0.0277968287701582,0.0386499999999996,0.1699000000000001,2.60029,2.6154,2.6503,2.66921,0.1068123435335226,-0.0552125065077843,0.995456488809994,-1.0,-1.0
2.64947895,2.64785,0.0397771307650199,0.0591499999999998,0.2109000000000001,2.5996,2.617675,2.67153,2.70152,-0.4313495617647662,0.1592262916849293,0.9980435817531668,-1.0,-1.0
2.64355315,2.64645,0.033837078036933,0.0411999999999999,0.1890999999999998,2.59388,2.6234,2.66013,2.6857200000000003,0.0381809446268728,-0.2678875841752481,0.9976939670070714,-1.0,-1.0
2.64834415,2.6475,0.0328365734475675,0.0399499999999997,0.1918999999999999,2.61,2.624775,2.65913,2.68891,0.6106756930920332,0.6195627114959085,0.9975661885114137,-1.0,-1.0
2.6758892,2.67575,0.0262582267748604,0.0358,0.1427999999999998,2.63729,2.6582,2.6908,2.70771,-0.1636419256228496,0.0556690498381489,0.9956622657992528,1.0,1.0
2.6767479,2.67645,0.0327528640822447,0.0493000000000001,0.1578999999999997,2.63379,2.6534,2.69703,2.7202,-0.6614183391738884,-0.0553656566243063,0.9963857469442312,1.0,-1.0
2.70103355,2.702,0.0238795041698419,0.0331249999999996,0.1242,2.6683,2.683975,2.7135,2.7320100000000003,-0.4653968263327876,-0.0110462522525098,0.9937063282707864,1.0,1.0
2.69004335,2.6900500000000003,0.0252545195119111,0.0330499999999998,0.141,2.65839,2.67315,2.7026,2.72501,-0.0402173799394121,0.1069854957130629,0.9974218900952762,1.0,1.0
2.6768195,2.67435,0.02958365544942,0.0373000000000001,0.1751,2.64229,2.6574,2.6891,2.7171,0.2367441985309648,0.3932249473966293,0.9979628229283112,-1.0,-1.0
2.6808332,2.6829,0.0244824898194607,0.0329499999999995,0.1320999999999998,2.64799,2.6644,2.6941,2.7107,-0.0008260090667344,-0.2829432803492915,0.9967987358424886,1.0,1.0
2.6585503500000005,2.6601,0.0353088296305258,0.0413999999999998,0.1992000000000002,2.60889,2.6402,2.67673,2.7046,0.4100536243218533,-0.5198664388888367,0.9982135683241566,-1.0,-1.0
2.7010559,2.7033,0.0252078708975986,0.033325,0.1244999999999998,2.66649,2.685175,2.7159,2.73191,-0.1829521804532534,-0.378163505871033,0.997419099589361,1.0,1.0
2.66889975,2.6689,0.0296007858837818,0.0373499999999995,0.1800999999999999,2.6285,2.651775,2.68563,2.70441,0.2573647640718022,-0.3077543178220531,0.9976316123357114,1.0,-1.0
2.7238531,2.7236,0.0285087849686723,0.0350000000000001,0.1714999999999999,2.6905,2.7071,2.7375,2.7589,0.7010704686706704,-0.143156157885108,0.997348787487202,1.0,1.0
2.6789681,2.6796,0.0347847683963829,0.0398999999999998,0.1851000000000002,2.63219,2.658875,2.6929,2.7237,-0.0380431097940703,-0.0568346728149098,0.998277245016294,1.0,-1.0
2.6926719999999995,2.69245,0.0247566648803913,0.0352999999999998,0.1255999999999999,2.66269,2.6734,2.7042,2.7234,0.0846094625741598,0.4138875129107923,0.9971253850903982,1.0,1.0
2.6952753,2.6928,0.0234775886732432,0.0319250000000002,0.1265,2.66769,2.6784,2.70683,2.72951,-0.2263272741574145,0.2443707016537095,0.9967659230991044,1.0,1.0
2.6973179,2.69625,0.0229787229756137,0.033325,0.1086,2.66778,2.681575,2.71233,2.72762,-0.6276490339550587,-0.1690536749909835,0.9967449072187968,1.0,1.0
2.67393365,2.6739,0.0350334775989695,0.0504000000000002,0.1676999999999999,2.62679,2.6494,2.69373,2.7207,-0.6671946922790193,0.0368600434551103,0.9973238989357178,1.0,-1.0
2.6308874500000003,2.62965,0.0312511304995115,0.0392000000000001,0.1631,2.58909,2.6098,2.644,2.67682,-0.2548231156591409,0.2274539442274104,0.9983823827359096,-1.0,-1.0
2.632617,2.62965,0.0281657698456832,0.0340249999999997,0.1518999999999999,2.59999,2.6145,2.6444,2.66591,0.5419872032922193,0.5677815530686943,0.99670103043601,-1.0,-1.0
2.7208432999999994,2.7205,0.0310780867350292,0.0395249999999998,0.1497999999999999,2.6767600000000003,2.702,2.73563,2.76181,-0.2745046052157689,0.0735763521482641,0.9977365598722552,1.0,1.0
2.6556329,2.6542,0.0259143521545494,0.0323000000000002,0.1637999999999997,2.6261,2.638,2.6658,2.6903,0.556852907742686,0.3869297167348192,0.9976013472460676,-1.0,-1.0
2.6895113,2.6925,0.0272809648346608,0.0368249999999998,0.1295000000000001,2.6501,2.671475,2.70533,2.7238100000000003,-0.3878401555066668,-0.2646713731986974,0.9976298221788582,1.0,1.0
2.68750925,2.6851,0.0314472292807728,0.0441749999999996,0.1857999999999999,2.653,2.66745,2.70783,2.7255,0.5962445479398761,-0.4568315205675166,0.9961492719421636,1.0,1.0
2.6819231,2.68,0.0278448917467818,0.0411999999999999,0.1455000000000001,2.6475,2.6608,2.697,2.7206,-0.4661528787487228,0.2143273346524085,0.9970970519730948,1.0,1.0
2.67648325,2.6792,0.0301750054587816,0.0432000000000001,0.1443999999999996,2.6345,2.654,2.6938,2.71631,-0.6303841337728038,-0.1297330547583443,0.9976617318940064,1.0,-1.0
2.68623765,2.6875,0.0265509050218161,0.0345249999999999,0.1192000000000002,2.65369,2.6665,2.6977,2.72552,-0.3844801932924571,0.200732352470354,0.9981952112488376,-1.0,1.0
2.7111366,2.713,0.0225762523559602,0.0301999999999997,0.1363000000000003,2.68029,2.697,2.72413,2.73941,0.2590102035234136,-0.4664818311524544,0.9969042067737004,1.0,1.0
2.69419,2.694,0.0194656492314024,0.0257999999999998,0.1009999999999999,2.6693,2.6819,2.70423,2.72051,-0.1130052985210077,-0.1851712449652458,0.9955025182661386,1.0,1.0
2.6794863,2.6806,0.0217254125923997,0.0348000000000001,0.1032000000000001,2.6503,2.6616,2.693,2.7065,-0.7762343204496913,-0.0313707949472441,0.9968217831758436,1.0,-1.0
2.6979326,2.6971,0.0282550826797586,0.0356999999999998,0.1725000000000003,2.6635,2.6806,2.7129,2.7322,0.4198933391504074,-0.046341881518083,0.9972916246366034,1.0,1.0
2.63178035,2.633,0.0357195065598266,0.0447250000000001,0.2042000000000001,2.58617,2.610875,2.65159,2.67461,0.4338694213670293,-0.3602409114468043,0.995578242991512,-1.0,-1.0
2.705321,2.709,0.0246620568688015,0.0299,0.1421999999999998,2.66889,2.6928,2.7203,2.7321,0.1912935830265096,-0.5512825694515593,0.9972665820150332,1.0,1.0
2.6422558999999994,2.6362,0.0475603764197677,0.06705,0.2467999999999999,2.58428,2.6079,2.6663,2.70931,-0.344892700046608,0.2220214861587848,0.9982284267277248,-1.0,-1.0
2.67882285,2.6757,0.0224143595241421,0.0284999999999997,0.1174000000000003,2.65238,2.6636,2.68863,2.7118100000000003,-0.1371461807421714,0.4668073327287438,0.9975087763541048,-1.0,1.0
2.6468587,2.64905,0.0306861580245882,0.0377749999999998,0.2158999999999999,2.60908,2.62815,2.66313,2.68371,1.323611694475801,-0.4429322598371361,0.9968378570768076,-1.0,1.0
2.6878295,2.6896,0.0238049526307027,0.025325,0.1867000000000001,2.6637,2.6755,2.69853,2.7095,6.270704592302993,-1.1698299478273864,0.9910543001293992,1.0,-1.0
2.6577833,2.65825,0.0331960243268678,0.0507249999999999,0.1868999999999996,2.61319,2.6330750000000003,2.6781,2.6999,-0.3682274648388763,-0.1223120399092978,0.9978027954047186,-1.0,-1.0
2.6434047,2.6418,0.0364498703414703,0.0385999999999997,0.1907000000000001,2.59749,2.6215,2.65543,2.69671,0.2169582836860799,0.405960593419181,0.9979968146113428,-1.0,-1.0
2.70722045,2.7085,0.0224011815937798,0.0308999999999999,0.1254999999999997,2.67609,2.6916,2.7198,2.7341100000000003,-0.0774623250596908,0.0112909745869296,0.9976789703718394,1.0,1.0
2.63916735,2.6373,0.0382880614418842,0.0496249999999998,0.1880999999999999,2.5906,2.616,2.66,2.68913,-0.1380926637417303,-0.1888122267348913,0.9982486662637938,-1.0,-1.0
2.6434897,2.6403,0.0325744595336591,0.0412249999999998,0.1573999999999999,2.60419,2.621575,2.656,2.68961,0.0044031639219044,0.4785150329014265,0.9975339908185984,-1.0,-1.0
2.6303234000000004,2.6283,0.0419276818157169,0.0528249999999999,0.2117,2.58199,2.6003,2.64583,2.69252,-0.0715558326422178,0.4289490264723581,0.9982405120228094,-1.0,-1.0
2.6896505,2.6909,0.0300389387254277,0.0410250000000003,0.1646,2.6482,2.6712,2.7082,2.72671,-0.1147819271937917,-0.4114518988378186,0.9970125949158112,1.0,1.0
2.6441491,2.6458,0.0312814892418823,0.0400749999999998,0.1796000000000002,2.60164,2.625575,2.6615,2.6811,0.3897039503539732,-0.4783193338421811,0.9967233998203462,1.0,-1.0
2.69634115,2.6957500000000003,0.0226616211175966,0.0299499999999999,0.1242,2.6684,2.679175,2.7058,2.7271,0.2198568566301473,0.5355703357982571,0.9973733656946256,1.0,1.0
2.6889522500000003,2.6893,0.0257671359475107,0.0335999999999998,0.1513,2.6543,2.673,2.70293,2.72031,0.0082312332902207,-0.1092527088098991,0.9967818514848692,1.0,1.0
2.64560445,2.64405,0.0354007506304244,0.0383999999999997,0.2063999999999999,2.6065,2.6238,2.65733,2.68231,1.2847702689646807,0.5891304056657416,0.9984275852276584,-1.0,-1.0
2.67190165,2.6704,0.0281827516803718,0.0332250000000002,0.1695000000000002,2.638,2.6552,2.6853,2.70651,1.249479931162209,0.5413446182859563,0.9980346032110856,-1.0,-1.0
2.67086205,2.6701,0.0285896204031725,0.0391500000000002,0.1444,2.63299,2.6527,2.6861,2.70731,-0.2397282508712113,-0.2062433447062091,0.9974891916242656,-1.0,-1.0
2.67884845,2.67915,0.0353614599189216,0.0466249999999996,0.1928,2.63309,2.6568,2.6984,2.72421,-0.0624967639597611,-0.1828516223649979,0.9976599348562994,1.0,-1.0
2.6522459000000005,2.6513,0.0270534774694492,0.0381,0.1293999999999999,2.61929,2.6313,2.666,2.6889,-0.492339003229715,0.2993700919619007,0.997608857416489,-1.0,-1.0
2.6950275,2.692,0.0271864799808654,0.0382499999999996,0.1293999999999999,2.66009,2.67675,2.7089,2.73461,-0.5516685200628162,0.187288013175573,0.9971453565429004,1.0,1.0
2.6872345,2.6865,0.0299613122167571,0.0356,0.1721000000000003,2.65079,2.6681,2.6978,2.7218,0.8161044908858575,0.5416249985667555,0.9983007017481604,1.0,-1.0
2.7112212499999995,2.7089,0.0245457333041304,0.0303999999999997,0.1421999999999998,2.682,2.6979,2.7235,2.7443,0.4223867302015156,-0.1704497625476723,0.99659968743025,1.0,1.0
2.649362,2.6462,0.043034306733117,0.0548000000000001,0.2084999999999999,2.5927,2.6231,2.67263,2.70332,-0.1908646191789964,0.1027159816669744,0.9985434408296152,-1.0,-1.0
2.69747275,2.69885,0.0205943400583145,0.0291000000000001,0.1230000000000002,2.6719,2.6831,2.70963,2.7228,0.2447947054424069,-0.3070306976005832,0.9969942085274428,-1.0,1.0
2.7012983,2.6998,0.0239287993244542,0.0343249999999999,0.1305,2.6714,2.683975,2.71423,2.733,-0.2625549860938792,0.1346872960015242,0.9978362765035534,1.0,1.0
2.65512625,2.65605,0.0279035260484674,0.0347249999999998,0.1495999999999999,2.61995,2.6398,2.6704,2.689,0.1946225398668604,-0.4479298610994761,0.9971928810021324,1.0,-1.0
2.6474017999999995,2.6414,0.0371648927989843,0.0439249999999997,0.2040999999999999,2.60279,2.6231750000000003,2.66073,2.7019300000000004,0.1839325470221768,0.5573525605455627,0.9982399405314346,-1.0,-1.0
2.6637036,2.6677,0.0330373064434738,0.0449249999999996,0.1856,2.61629,2.641875,2.6827,2.7035,-0.1407510330618313,-0.2920055558528738,0.9969425291192664,-1.0,-1.0
2.6912225,2.68875,0.0302524683910255,0.0443999999999999,0.1547999999999998,2.65509,2.6679,2.7084,2.7277,-0.0856913845309486,0.3192960616259554,0.9983801911401728,1.0,1.0
2.7121599,2.7131,0.0242070077041752,0.0332249999999998,0.1345,2.68009,2.696475,2.72633,2.74161,-0.0067279345776691,-0.264266919681003,0.9975661868535854,1.0,1.0
2.6485143,2.6541,0.0440908355047848,0.0627249999999999,0.2078000000000002,2.5873,2.618,2.6736,2.70452,-0.4277546338889104,-0.3471281333881154,0.9973722003206994,-1.0,-1.0
2.6458593,2.6468,0.028211018122535,0.036,0.1402999999999998,2.60627,2.6292,2.6617,2.68041,-0.1275200460060679,-0.2338273631447348,0.9971179692473532,-1.0,-1.0
2.6928308500000004,2.69795,0.032174758325083,0.04515,0.1627999999999998,2.64929,2.67015,2.7121,2.73,-0.1695253722776781,-0.393710386464897,0.9978506742262582,1.0,1.0
2.6423222,2.6449,0.0279780829786459,0.0383249999999999,0.1566999999999998,2.6104,2.6244,2.6591,2.6747,1.087291622321363,-0.7730008243075116,0.9954512776654224,-1.0,1.0
2.67504575,2.6773,0.026061007308573,0.0339,0.1412,2.6407,2.6578,2.6879,2.7089,0.1129213637211208,-0.3912487456255814,0.9976754451024892,-1.0,-1.0
2.6321771499999995,2.6313,0.0308536286824985,0.037325,0.1821999999999999,2.59207,2.613,2.64583,2.6721,0.3231485658560262,0.2391283326572445,0.9971448684423352,-1.0,-1.0
2.66598985,2.6678,0.0262098588698508,0.0401249999999997,0.1511,2.63009,2.6465,2.6836,2.69721,-0.3358236444693556,-0.1797913924640003,0.996192361255838,-1.0,-1.0
2.6440641,2.6424,0.0383694563577593,0.0530249999999998,0.1871999999999998,2.59619,2.615575,2.663,2.6975,-0.4035060770077616,0.2631495983758235,0.9970998390188084,-1.0,-1.0
2.6898272500000004,2.6892,0.0243305064155578,0.03125,0.1260999999999996,2.65749,2.6745,2.7007,2.72112,-0.1295692898921445,0.0977457518009468,0.996616465977459,1.0,1.0
2.71436145,2.7142,0.0222418760201899,0.0320249999999999,0.1147,2.6871,2.697875,2.7261,2.74511,-0.3151130144965792,-0.0402881104394779,0.9965316716340604,1.0,1.0
2.64453725,2.64305,0.0302596722956065,0.0346999999999999,0.1728,2.6081,2.6258,2.6565,2.68455,0.6873186038253665,0.3979673126936012,0.9980240012774294,-1.0,-1.0
2.7162478,2.7164,0.0206543902151576,0.0273249999999998,0.1147,2.68887,2.7031,2.7275,2.7439,-0.1194842634165476,-0.2092967111458858,0.9946270589396828,1.0,1.0
2.64781745,2.6479,0.0370599117713129,0.0461499999999999,0.1907000000000001,2.60348,2.62505,2.66353,2.69952,0.0652063073476045,-0.0429934999434109,0.9980811042252662,-1.0,-1.0
2.6639591,2.6626,0.0346793412162053,0.0473249999999998,0.1716999999999999,2.6191,2.6402,2.6828,2.7152,-0.4324004642577774,0.0242901006673688,0.997941565887751,-1.0,-1.0
2.650793,2.6515,0.0241730614734667,0.0298500000000001,0.1747999999999998,2.62079,2.636075,2.6634,2.67881,1.3697228300518658,-0.3256218258804314,0.996823907712616,-1.0,1.0
2.67373345,2.676,0.0335023659776067,0.0437250000000002,0.1786000000000003,2.63128,2.6519,2.691,2.71722,0.1705031860646797,-0.3355229842070622,0.9978235058402088,1.0,-1.0
2.6565952500000005,2.6559,0.0327824583037559,0.0447499999999996,0.1612,2.61289,2.634275,2.6727,2.70361,-0.472195368515556,-0.0725036571488897,0.9983111968606296,-1.0,-1.0
2.6535683,2.6526,0.0305661584944853,0.0440499999999999,0.1539999999999999,2.6138600000000003,2.632775,2.67153,2.69211,-0.4389754185682371,0.0155131604059227,0.998357916446317,-1.0,-1.0
2.6340332,2.6354,0.0333582646095386,0.0421249999999999,0.1761000000000003,2.59068,2.612875,2.6509,2.6756,-0.0436441014833959,-0.1420290181609596,0.996773788083596,-1.0,-1.0
2.64067625,2.6404,0.0294807684929938,0.0409249999999996,0.1661999999999999,2.6053,2.617475,2.65453,2.67711,0.5371414763198534,0.5103684459992053,0.9970069506432864,-1.0,-1.0
2.7079480999999994,2.7073,0.0215262473829044,0.0275000000000003,0.1404999999999998,2.6826,2.6944,2.7189,2.73551,0.5197990308437919,0.0163868766048187,0.9967988535475651,1.0,1.0
2.686301,2.68695,0.0264073535023864,0.0388250000000001,0.1381999999999998,2.65339,2.666775,2.70153,2.7219,-0.4436429336932392,-0.1137669959978453,0.9973282358331748,-1.0,1.0
2.6538653999999995,2.64905,0.0411587950848904,0.0644249999999999,0.1844000000000001,2.6035,2.619975,2.67653,2.71241,-0.7579272457979878,0.3114153890831128,0.99816181003367,-1.0,-1.0
2.6524988999999994,2.6558,0.0315921184599893,0.0361500000000001,0.1757999999999997,2.61438,2.63685,2.66933,2.6886300000000003,1.291154742164636,-0.8420631982770282,0.9972632401185952,-1.0,1.0
2.65126965,2.6461,0.0370128249918524,0.0538250000000002,0.1583000000000001,2.6015,2.626575,2.67323,2.7044200000000003,-0.7067412307092558,0.1669668204443096,0.9973544422695764,-1.0,-1.0
2.6705656500000003,2.66885,0.0344640279868372,0.043025,0.1866000000000003,2.62369,2.6494,2.68763,2.71671,-0.1578587465319949,-0.004722158028266,0.9976739252969946,-1.0,-1.0
2.66789525,2.66705,0.0307822025273939,0.0412999999999996,0.1467,2.63069,2.6472,2.6834,2.7107,-0.2946096882592939,0.1643984799220682,0.9980768099018882,-1.0,-1.0
2.6494283,2.6494,0.0448488363183483,0.063225,0.2555,2.593,2.6205,2.67466,2.70664,0.3918181635710511,-0.4289962577279256,0.9986859138086044,-1.0,-1.0
2.6528251,2.64815,0.03606874394805,0.0518499999999999,0.1876000000000002,2.6071,2.627,2.6723,2.70311,-0.4836658490320076,0.2003864662784079,0.9978799285983936,-1.0,-1.0
2.6838055000000005,2.68475,0.0327682889353411,0.04055,0.1742999999999996,2.64059,2.663475,2.69783,2.72902,-0.0737161872165925,-0.0348105029497159,0.9959242754492684,1.0,1.0
2.65348635,2.65395,0.0327646652459246,0.0443499999999996,0.2052,2.6165,2.630875,2.6702,2.6920200000000003,0.6502620150350471,-0.2040700195290566,0.9969598320967196,-1.0,-1.0
2.6216197,2.61875,0.0308257773934413,0.0448249999999998,0.1701999999999999,2.5856600000000003,2.598475,2.63663,2.66433,-0.0928207333601154,0.3823232987395998,0.9971817540752042,-1.0,-1.0
2.712734,2.7096,0.0242388457645986,0.0349249999999998,0.1196999999999999,2.6836,2.6953,2.7252,2.7461100000000003,-0.305950425118628,0.3486686783490152,0.996611376281484,1.0,1.0
