SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.4243305623531341,0.799900233745575,0.8565506935119629,2.800554,2.8065,0.0310497198699118,0.0511500000000002,19
0.308411180973053,0.8640943765640259,0.3530681133270263,2.7831973,2.7862,0.0279886234515025,0.0364249999999999,18
0.3255937695503235,0.8259422779083252,0.7205590605735779,2.76986785,2.7743,0.0317383219685209,0.0381999999999997,17
0.0897082015872001,0.5215587019920349,0.2660208642482757,2.7019969,2.7017,0.0248913995265432,0.0321250000000001,0
0.3919493854045868,0.6723599433898926,0.3605657815933227,2.799066214995483,2.8002,0.0164710980191238,0.0236500000000003,20
0.261302500963211,0.1785563379526138,0.3274816870689392,2.76017575,2.7655,0.0223823860867759,0.0282249999999999,12
0.4088887870311737,0.1333760917186737,0.5264225006103516,2.773085353535353,2.7754000000000003,0.0164866808080623,0.0317250000000002,20
0.0600352473556995,0.1201845705509185,0.0878256857395172,2.69101125,2.6857,0.02734028215724,0.0407249999999996,0
0.1118184477090835,0.6501047611236572,0.7955499887466431,2.70847675,2.7112,0.024873447980477,0.03465,0
0.3904510736465454,0.0202324967831373,0.8842790722846985,2.7736239,2.7722,0.0241547303605318,0.03845,18
0.016910808160901,0.2593622803688049,0.551344633102417,2.6442013,2.6506,0.0302732262619959,0.039825,0
0.3927642405033111,0.8811674118041992,0.8136322498321533,2.7858123,2.79325,0.0355113722448175,0.0527999999999999,19
0.3746092319488525,0.4592341482639313,0.8147166967391968,2.7844337500000003,2.7812,0.0209495614736323,0.0260249999999997,18
0.2717933356761932,0.1476366221904754,0.4469119012355804,2.74876715,2.74845,0.0276933301695101,0.0430000000000001,18
0.2889876961708069,0.6895092725753784,0.3919201791286468,2.7525344,2.7588,0.0318839904441084,0.04665,16
0.4842492341995239,0.6126459240913391,0.7041457295417786,2.7545926308032422,2.7617,0.021422381809192,0.0401000000000002,20
0.0386763736605644,0.3414247334003448,0.2438536882400512,2.6730558,2.67255,0.0282801544613886,0.0366249999999999,0
0.1538891345262527,0.8916460275650024,0.6313177347183228,2.7297826,2.7282,0.0203523393554647,0.0240999999999997,0
0.3865962624549866,0.1365475505590438,0.8114417195320129,2.7943524,2.7963500000000003,0.0215622112558058,0.0287999999999999,18
0.252447098493576,0.7940708994865417,0.6791709661483765,2.7594904,2.7602,0.0205113129233601,0.0249000000000001,0
0.0327756106853485,0.9859510660171508,0.0897346511483192,2.67701525,2.68,0.0266430188311591,0.0339,0
0.387782335281372,0.2510908544063568,0.9803546071052552,2.770704780361757,2.77285,0.0279036863798002,0.0406749999999997,20
0.2404408007860183,0.4184578359127044,0.1254733800888061,2.7507469,2.7476,0.0254744583924761,0.0367249999999996,8
0.0270561054348945,0.6185649633407593,0.4694919884204864,2.65211885,2.6541,0.0391223862983522,0.0493749999999999,0
0.1955294013023376,0.9417474865913392,0.5620318055152893,2.7561827,2.7559,0.019052018809302,0.0258249999999997,3
0.374170571565628,0.6985989809036255,0.4548373222351074,2.7883940262843487,2.7978,0.0362825321435428,0.0636000000000001,20
0.0182405561208724,0.9121760725975036,0.5257505178451538,2.6545018500000004,2.6564,0.0312219554412836,0.0390999999999999,0
0.1489693522453308,0.3034992814064026,0.2624236941337585,2.737951,2.7387,0.0257435618941901,0.0352999999999998,0
0.0387750305235385,0.7219772338867188,0.1682760566473007,2.6781217500000003,2.679,0.0259236099325981,0.035025,0
0.4080342054367065,0.6503623723983765,0.8418771624565125,2.7904775593775595,2.7844,0.0323785386743863,0.0443000000000002,20
0.2598739862442016,0.2707758843898773,0.5135312080383301,2.75801635,2.7577,0.0205222944057797,0.029525,0
0.4030318856239319,0.8909056186676025,0.6875549554824829,2.7610108433734943,2.7592,0.0264261178823579,0.0422500000000001,20
0.2121575027704239,0.8762458562850952,0.6924525499343872,2.75272825,2.757,0.0277620445381369,0.0388999999999999,0
0.079589232802391,0.4204103648662567,0.5583319664001465,2.68630815,2.68515,0.0268241118879544,0.0341499999999999,0
0.0941244736313819,0.992770254611969,0.8050784468650818,2.7033081,2.7028,0.0262753841911017,0.033725,0
0.0877573266625404,0.1134082898497581,0.6288396120071411,2.69866455,2.6977,0.0231277653113633,0.028925,0
0.272956371307373,0.4012697041034698,0.6157299280166626,2.75103225,2.75455,0.0272303856920444,0.0340249999999997,16
0.4540892541408539,0.608198881149292,0.8352659940719604,2.7861992559523805,2.79315,0.0190551904263507,0.03065,20
0.4709110856056213,0.264767438173294,0.638157069683075,2.7867816000000003,2.7911,0.0240267107911174,0.0237000000000002,14
0.0592308603227138,0.3528258502483368,0.0392549224197864,2.6852363,2.6875,0.0279469191917463,0.0339499999999999,0
0.4814088940620422,0.7065554857254028,0.6457064747810364,2.815272169811321,2.8201,0.0071045513587347,0.0106749999999999,20
0.3605396747589111,0.145182266831398,0.035592645406723,2.765191283524904,2.76235,0.0244626666583671,0.0373499999999995,20
0.2544108927249908,0.924072265625,0.0977504178881645,2.77088515,2.7723,0.0233289441355047,0.0304999999999999,8
0.4505329728126526,0.956853687763214,0.3088324666023254,2.791162522202487,2.7813,0.0267212197800493,0.0541,20
0.3387677371501922,0.5535802841186523,0.9238430857658386,2.760525953389831,2.7629,0.025292735988707,0.0389000000000003,20
0.0896378383040428,0.9900375604629515,0.582058310508728,2.6990199,2.698,0.0266672620264998,0.0346249999999996,0
0.2779839932918548,0.7703323364257812,0.2106561809778213,2.78067015,2.781,0.0253989280084317,0.0480249999999999,19
0.1473351269960403,0.1596855521202087,0.3272516131401062,2.72971025,2.7312,0.0230692765369332,0.03525,0
0.3486641645431518,0.3407158255577087,0.984981894493103,2.7499836500000003,2.7515,0.0318393897189864,0.0298250000000002,18
0.3558154106140136,0.8626507520675659,0.8646358251571655,2.75980055,2.76495,0.0293201085382967,0.0550249999999996,19
0.0461466461420059,0.781080961227417,0.3607480823993683,2.68000005,2.68305,0.0313294383128312,0.0447999999999999,0
0.003385869320482,0.2565146088600158,0.7158443331718445,2.63053895,2.6275500000000003,0.027646280181925,0.0362,0
0.4668488204479217,0.1503758877515792,0.1817570924758911,2.80507212863706,2.816,0.0253006410810797,0.0122999999999997,20
0.1434091478586197,0.8906232118606567,0.3369397819042206,2.73405555,2.7358,0.0243773856103869,0.0290249999999998,0
0.1742031425237655,0.5024645924568176,0.5541465878486633,2.7456538,2.7436,0.0216088545638124,0.0275000000000003,0
0.429056853055954,0.6993407011032104,0.4748248755931854,2.79798975,2.7978,0.021571437595522,0.0243999999999999,18
0.1742715090513229,0.7976256608963013,0.3198765516281128,2.72856095,2.7323,0.0308696828635718,0.0507499999999998,7
0.2785414755344391,0.2580232620239258,0.9175076484680176,2.7417922,2.7436,0.0321369192543404,0.0425499999999998,16
0.1800297796726226,0.2227979302406311,0.8172347545623779,2.7317482,2.7359,0.0251656940448698,0.0320999999999997,0
0.2350495904684066,0.5351359248161316,0.2434441000223159,2.7693142,2.7694,0.0191311975150537,0.0247999999999999,0
0.0207485705614089,0.921986758708954,0.9494867324829102,2.6404891,2.63995,0.0322491288438928,0.0391499999999997,0
0.3601706922054291,0.2906251549720764,0.4624108970165252,2.7746272,2.7749,0.0175518229868011,0.0242999999999997,19
0.0320993214845657,0.5598363876342773,0.26466104388237,2.67186855,2.6725,0.026227634203212,0.0361000000000002,0
0.2330882996320724,0.6903793811798096,0.2236974090337753,2.7537469,2.7574,0.0242133110166701,0.0300000000000002,14
0.0789352878928184,0.9240351319313048,0.8046168088912964,2.6885408500000003,2.68665,0.0258918781913846,0.03905,0
0.4258418083190918,0.9444847702980042,0.9896570444107056,2.76679305,2.7729,0.0237244426003541,0.0395499999999997,19
0.2101017385721206,0.7037551999092102,0.8168244361877441,2.749718,2.7511,0.0215656206959132,0.0291000000000001,0
0.1960107386112213,0.8776981234550476,0.9475075006484984,2.7445039,2.7416,0.0254765065264058,0.0359249999999997,0
0.4853854775428772,0.3481870889663696,0.6513402462005615,2.806396,2.8115,0.021527944490824,0.0139,19
0.2091952115297317,0.7317924499511719,0.2589990496635437,2.75344415,2.7532,0.0252806644647149,0.0375999999999998,4
0.1662134677171707,0.859296441078186,0.9875616431236268,2.73076185,2.7315,0.0246774660282918,0.0280499999999999,0
0.3469984829425812,0.7821969389915466,0.2442713677883148,2.7677489,2.76485,0.0258517745771929,0.0508250000000001,19
0.0425767078995704,0.3029495477676391,0.85053950548172,2.66279395,2.6633500000000003,0.0207145313342469,0.027425,0
0.1904031634330749,0.9075689911842346,0.3864358365535736,2.75239725,2.7522,0.0230369615495945,0.024,0
0.1625558137893676,0.2778892815113067,0.629180908203125,2.7333266000000003,2.73155,0.0206585694674147,0.0253000000000001,0
0.1193440556526184,0.1881340742111206,0.4756442606449127,2.718713,2.7188,0.0212358110511465,0.0272000000000001,0
0.3063559830188751,0.3564013838768005,0.6314013600349426,2.7751964,2.77915,0.0243048739359001,0.0333000000000001,12
0.2248425781726837,0.7307562232017517,0.4811868369579315,2.74736,2.7518,0.0306154892170613,0.043825,14
0.2112467437982559,0.0466265752911567,0.1087946146726608,2.73993675,2.7439,0.0325698927606079,0.041125,10
0.005664044059813,0.7240034341812134,0.3633404970169067,2.6561508,2.6529,0.0296005006606307,0.0395999999999996,0
0.3468937575817108,0.5565172433853149,0.1797091215848922,2.795007765151515,2.7957,0.0258263951397508,0.0295499999999999,20
0.3728176653385162,0.5523036122322083,0.8547988533973694,2.77809447815534,2.77865,0.0273707186188655,0.043625,20
0.0994607657194137,0.419294536113739,0.9973689317703248,2.6982103000000004,2.70125,0.0206759264341407,0.0272249999999996,0
0.0048637525178492,0.9694185853004456,0.6362018585205078,2.63038655,2.6298,0.0302629708405751,0.0457,0
0.4467358291149139,0.928520143032074,0.4590151906013489,2.8002339907192577,2.8053,0.0268419271559944,0.0503,20
0.3964337110519409,0.916682779788971,0.3979713916778564,2.79535275,2.7955,0.0236656454050486,0.039825,19
0.0154353473335504,0.7798723578453064,0.1345390975475311,2.66604085,2.665,0.03243238530046,0.0468000000000001,0
0.4282479286193847,0.0389516353607177,0.4194895029067993,2.78456265,2.78485,0.0291019358458763,0.0409999999999999,19
0.0057960008271038,0.6365532875061035,0.1370039880275726,2.6475455,2.6496,0.0386426476803802,0.0568999999999997,0
0.4663576185703277,0.3408742249011993,0.4343014359474182,2.7934311647429166,2.8053,0.0315147535263898,0.0628000000000001,20
0.0984874665737152,0.4402438700199127,0.6596895456314087,2.7018734,2.70045,0.0314247229492958,0.0442999999999997,0
0.1601913124322891,0.3083753585815429,0.6521007418632507,2.738754,2.7375,0.0166583688877392,0.0203999999999999,0
0.0571080558001995,0.9986014366149902,0.1771440207958221,2.70093345,2.69725,0.0318919820032794,0.0476,0
0.173827052116394,0.7397201657295227,0.6869022250175476,2.73713925,2.738,0.0229571085818205,0.0280249999999999,0
0.1539228856563568,0.7882664203643799,0.2576859295368194,2.7450651,2.7451,0.0230587905578328,0.0318249999999999,0
0.4073620736598968,0.6461567878723145,0.3763242065906524,2.81629765,2.8187,0.021586018147808,0.0265499999999998,19
0.1156851723790168,0.061161920428276,0.2227883040904998,2.70860925,2.7116,0.0323396462478719,0.0428000000000001,0
0.1022044196724891,0.6792044043540955,0.1971790939569473,2.7212581,2.7192,0.0283570237223513,0.0353249999999998,0
0.0066213030368089,0.0058738123625516,0.2952303290367126,2.64526575,2.64555,0.0321873837386249,0.0390000000000001,0
0.1595986038446426,0.0918121412396431,0.0824315473437309,2.71228975,2.7121,0.0273026963858425,0.0372249999999998,8
0.2703216969966888,0.1497125029563903,0.7064632177352905,2.7310988,2.7294,0.0371649119272466,0.0522999999999997,15
0.0706465691328048,0.9017128348350524,0.0054716616868972,2.72036025,2.71845,0.029600526092242,0.0435750000000001,0
0.4214014410972595,0.0733178853988647,0.5806737542152405,2.7778469798657714,2.7792,0.0185987174164378,0.0297,20
0.3355306088924408,0.0119387945160269,0.9953142404556274,2.73654275,2.74205,0.0261863660601752,0.0394249999999996,18
0.128792256116867,0.7856570482254028,0.4128684401512146,2.7214077,2.7208,0.0243594008692742,0.0320249999999999,0
0.0291935876011848,0.5691270232200623,0.208046942949295,2.6580223,2.6617,0.0353086554928108,0.0486499999999998,0
0.084379032254219,0.018913110718131,0.5674505233764648,2.68885095,2.6877,0.0247647438730446,0.0360499999999999,0
0.3909840881824493,0.5021958351135254,0.3061225116252899,2.806377044334976,2.8107,0.0155403804257283,0.0211999999999998,20
0.184802308678627,0.8745748996734619,0.0686177164316177,2.7456321,2.7454,0.0239946093860683,0.0383,8
0.0125346574932336,0.929306149482727,0.5919625163078308,2.64029015,2.6401,0.0291427194677761,0.0336000000000002,0
0.0870829746127128,0.2391631603240966,0.5531178712844849,2.6910201500000004,2.691,0.0225114655004399,0.0292249999999998,0
0.1577641516923904,0.5738776326179504,0.0797250196337699,2.747874,2.7487,0.0223554365647374,0.0320249999999999,0
0.0098665542900562,0.4676032960414886,0.4476565718650818,2.6426405,2.64025,0.027472489871688,0.0339749999999998,0
0.2254134714603424,0.2744597792625427,0.1909230649471283,2.75773685,2.75965,0.0234116267499185,0.0270499999999995,15
0.2377961874008178,0.8358238935470581,0.0792506337165832,2.76941,2.77055,0.0259713680810233,0.0424250000000001,17
0.19322469830513,0.668555498123169,0.296509325504303,2.7486819,2.75105,0.0285578807405241,0.0361749999999996,0
0.2290737628936767,0.0887427106499672,0.1608332097530365,2.72666485,2.7275,0.0378229480537609,0.0561250000000002,16
0.342375099658966,0.8649916052818298,0.8099298477172852,2.78170645,2.7793,0.036332534365187,0.0583249999999999,19
0.0350307114422321,0.3452385365962982,0.2450404316186905,2.6684015,2.6692,0.0361633688661606,0.0513249999999998,0
0.387454092502594,0.4748152196407318,0.9610337615013124,2.77563525,2.7761,0.0257659968260011,0.0383249999999999,19
0.1527968943119049,0.738771378993988,0.6619812250137329,2.73214355,2.73455,0.0198306250127801,0.0218250000000002,0
0.134957268834114,0.7185432314872742,0.781381368637085,2.72133495,2.72385,0.0276329702257556,0.0366999999999997,0
0.4550393521785736,0.3283419013023376,0.6642389297485352,2.81052955,2.8158,0.0252220350447282,0.0466000000000002,19
0.1319511532783508,0.953744411468506,0.340107798576355,2.7319047,2.735,0.0279204636048544,0.0375,0
0.3967092633247375,0.1036616936326026,0.0078469654545187,2.8078299670691544,2.8075,0.0209041089112458,0.0403999999999999,20
0.229458674788475,0.5203938484191895,0.1530148983001709,2.7572086,2.758,0.0267405780797648,0.0337,15
0.0684002414345741,0.8207113146781921,0.5073258280754089,2.68899515,2.68765,0.0280530187587271,0.037725,0
0.0802497342228889,0.7891985774040222,0.9504243731498718,2.6891001,2.68675,0.0270906264229899,0.0372000000000003,0
0.4402185976505279,0.672126054763794,0.2264711707830429,2.8128665863453817,2.8142,0.0317453194854059,0.0470999999999999,20
0.3134464621543884,0.3688822388648987,0.1193318963050842,2.7881799000000003,2.7881,0.0204004891115384,0.0323999999999999,11
0.3099093735218048,0.9467505216598512,0.8563643097877502,2.77200915,2.7743,0.0174220880286347,0.0245250000000001,15
0.1567584574222564,0.9026219248771667,0.6034486889839172,2.73127865,2.7314,0.0217879076365193,0.0253499999999999,0
0.2391993552446365,0.9969322681427002,0.1043476313352584,2.7486608,2.75345,0.0419222653653163,0.0523000000000002,14
0.1585215032100677,0.348727136850357,0.0519115589559078,2.7381317,2.7425,0.0298189789414392,0.0402499999999999,0
0.313812643289566,0.9795253276824952,0.1150321587920188,2.7986511,2.802,0.0293640492573827,0.0356499999999999,19
0.0774075761437416,0.789861798286438,0.7034422159194946,2.6936842500000004,2.69175,0.0226137280636674,0.032,0
0.0457826890051364,0.5296359062194824,0.7120846509933472,2.66132005,2.65925,0.0372878829245842,0.0470999999999999,0
0.3407266438007355,0.9610955119132996,0.5506681799888611,2.795110716268739,2.7958,0.0279422787211609,0.0377,20
0.2035849541425705,0.328809916973114,0.8162920475006104,2.73965975,2.7413,0.0272782529671073,0.0330249999999998,0
0.2951874732971191,0.5985689759254456,0.3258011639118194,2.7554300000000005,2.7566,0.0308063954399082,0.0456750000000001,15
0.026924692094326,0.5275468230247498,0.6742236018180847,2.64070745,2.6411,0.0375359590192857,0.04665,0
0.2473416626453399,0.8211494088172913,0.9179635047912598,2.745047,2.7457,0.0210729326625413,0.032,15
0.4598327577114105,0.915782868862152,0.6514597535133362,2.786797822445561,2.7809,0.0310879084566601,0.0555500000000002,20
0.1365220248699188,0.5150098204612732,0.0504200346767902,2.7279549,2.72835,0.0266076304091514,0.0330499999999998,0
0.0089172171428799,0.0237076636403799,0.1842079311609268,2.63880355,2.6359,0.0317257317078345,0.043825,0
0.1125196889042854,0.2023285180330276,0.9087371826171876,2.71225205,2.7125,0.0197469059803681,0.0279000000000002,0
0.023047911003232,0.2509236335754394,0.6805727481842041,2.66436065,2.66025,0.0323746529954762,0.0422500000000001,0
0.2188238650560379,0.0701607391238212,0.8022415041923523,2.7118928,2.7211,0.0408161296322912,0.0574500000000002,12
0.4950652122497558,0.1363547593355178,0.7575952410697937,2.79502675,2.79015,0.0298716911044135,0.0463249999999999,19
0.2327916324138641,0.3723123371601105,0.6041544675827026,2.73622915,2.7367,0.0259843022857551,0.037125,6
0.1640771478414535,0.1257174015045166,0.1615346819162368,2.743163,2.7432,0.0215243843349815,0.0302249999999997,0
0.0598734878003597,0.4483839571475982,0.3641813099384308,2.68578475,2.68515,0.0261329237253985,0.037325,0
0.0259394273161888,0.8720927834510803,0.2315951734781265,2.67014885,2.6661,0.0346679530500071,0.0417249999999995,0
0.0287653468549251,0.5067260265350342,0.981974184513092,2.63949405,2.6333,0.033897466566065,0.0362,0
0.3983974456787109,0.4041718542575836,0.3165334463119507,2.7984047,2.7999,0.0227571403719799,0.0244000000000004,18
0.4146060347557068,0.7824131846427917,0.6850116848945618,2.81807685,2.82315,0.0316086707894764,0.0194,19
0.3602724373340606,0.846233606338501,0.4535660445690155,2.8027301,2.8061,0.0283789473728325,0.0535000000000001,19
0.3538300096988678,0.8721716403961182,0.7163761854171753,2.7635621,2.7637,0.0238567716506236,0.0325249999999996,19
0.4242311418056488,0.8081066012382507,0.2401267290115356,2.8111703,2.8111,0.0215800896177471,0.0438999999999998,19
0.407535195350647,0.7114614248275757,0.9395769834518432,2.7784317383404,2.7746,0.0258018045386483,0.0327999999999999,20
0.0953691974282264,0.2507043480873108,0.0306750256568193,2.71397305,2.7148,0.0252312724351646,0.0347499999999998,0
0.2129955142736435,0.5824282169342041,0.710525631904602,2.75437075,2.7553,0.0209196001261376,0.0307249999999998,0
0.1266147196292877,0.0144569184631109,0.0287033785134553,2.72653085,2.7314,0.0291439117703423,0.0393000000000003,0
0.2981018722057342,0.716757595539093,0.8117783069610596,2.7944143,2.79455,0.0341381737283938,0.0636499999999999,19
0.1527368277311325,0.0838187560439109,0.1533798277378082,2.7421147,2.74465,0.0246292459062391,0.031225,0
0.4767828285694122,0.9242902994155884,0.2530608177185058,2.789916376306621,2.7948000000000004,0.0229945557131195,0.0133,20
0.4170643091201782,0.0088441967964172,0.0317683480679988,2.80233245,2.8015,0.0134900530761557,0.0148999999999999,18
0.1621782183647155,0.5692442059516907,0.2844572067260742,2.7338771,2.73555,0.0258728273597997,0.0315250000000002,4
0.2033538669347763,0.0381182357668876,0.049657680094242,2.7615814,2.7637,0.0240921882368538,0.0314,0
0.132762923836708,0.1261346042156219,0.3923052251338959,2.7346299,2.73405,0.0205203880565158,0.0272000000000001,0
0.2611974477767944,0.917385458946228,0.3561707735061645,2.78336755,2.78255,0.0270974096916568,0.0317499999999997,18
0.308130145072937,0.6634730696678162,0.4680373072624206,2.7797844,2.7819,0.028516642801003,0.0406749999999997,16
0.3936291933059692,0.8317069411277771,0.3443881869316101,2.8029676145339653,2.8052,0.04054389243061,0.0752000000000001,20
0.4047609865665436,0.1153012663125991,0.8167769312858582,2.78217725,2.785,0.0239581340558379,0.020925,19
0.0389566458761692,0.045124314725399,0.9793203473091124,2.64773675,2.6523,0.0359223833345937,0.0336249999999997,0
0.3471482396125793,0.009365539997816,0.3488388955593109,2.7671344852941178,2.7681,0.0305159658385345,0.0476749999999999,20
0.3443375825881958,0.7383690476417542,0.1615451127290725,2.797704084609774,2.7962,0.0328651535869873,0.0393000000000003,20
0.3528939485549927,0.3401629328727722,0.4344108700752258,2.782583037694013,2.7851,0.0230231790672885,0.0372500000000002,20
0.3047939538955688,0.4319983124732971,0.116722896695137,2.7809859,2.7845,0.0309095454704529,0.041325,16
0.0867455899715423,0.5098862648010254,0.3033379316329956,2.70141595,2.701,0.0257044208376205,0.0363999999999999,0
0.3120402693748474,0.8045390248298645,0.3095632195472717,2.7968243,2.7989,0.0266773073886777,0.0244499999999998,19
0.4989538490772247,0.569581151008606,0.900566041469574,2.7571631504922647,2.7513,0.0151608949254581,0.0243999999999999,20
0.1060929596424102,0.4628552794456482,0.0319644175469875,2.72307665,2.72535,0.0263124668128531,0.0357000000000002,0
0.1446311622858047,0.5455682873725891,0.8561083078384399,2.7260623,2.72565,0.0166688730485897,0.0223249999999999,0
0.1697436422109604,0.1886061578989029,0.4168160557746887,2.7388565,2.738,0.0194464890854364,0.0302249999999997,0
0.1189555749297142,0.1608460992574691,0.3945843279361725,2.71804465,2.7171,0.0202383640983529,0.0302999999999999,0
0.1511783003807068,0.1526637375354766,0.6464497447013855,2.7259636,2.72555,0.0240444187918943,0.0322,0
0.2190794050693512,0.2906217873096466,0.6368004083633423,2.75666035,2.7571,0.0159245173514772,0.0238,0
0.1697557866573333,0.5271023511886597,0.7332364320755005,2.73215985,2.733,0.0202589571048832,0.0240249999999999,0
0.0726286843419075,0.2836111485958099,0.3075328767299652,2.69378995,2.6926,0.0232709220702038,0.0289000000000001,0
0.4539603292942047,0.894887387752533,0.0943691879510879,2.8055473,2.8165,0.0157448411459119,0.0225249999999999,19
0.2895689606666565,0.9426515698432922,0.1140966489911079,2.735807189542484,2.7427,0.0267119090452023,0.0445000000000002,20
0.0923060253262519,0.2615653574466705,0.3898259699344635,2.71081495,2.7098,0.0199958763623278,0.023625,0
0.4066980183124542,0.0273484904319047,0.3727022111415863,2.78903004048583,2.7839,0.0337884321950692,0.0626999999999999,20
0.0397328101098537,0.9896974563598632,0.7931545376777649,2.6725217,2.67055,0.0333327991490363,0.0381499999999999,0
0.4074747562408447,0.8871434926986694,0.0346632003784179,2.81159395,2.8113,0.0253100390832866,0.0263499999999998,18
0.4952472746372223,0.578507125377655,0.2975480854511261,2.8080099502487563,2.8092,0.0188468827617209,0.0253499999999999,20
0.2821305096149444,0.0479145087301731,0.668571949005127,2.74104165,2.74305,0.0289770471283307,0.0422499999999996,12
0.3152026534080505,0.5090861320495605,0.079940065741539,2.7794216,2.7827,0.0240360492477445,0.04,18
0.2093610167503357,0.2167268693447113,0.341532826423645,2.759477,2.7597,0.0220591933442725,0.0295,0
0.1134308949112892,0.0526454225182533,0.3395876884460449,2.7161033,2.7157,0.0229734796909392,0.0344999999999999,0
0.4054497182369232,0.5739084482192993,0.6129404306411743,2.80964185,2.809,0.022609671903358,0.0463249999999999,19
0.3428448438644409,0.7733795642852783,0.0711706057190895,2.79346585,2.7910500000000003,0.0251603290673532,0.0241249999999997,17
0.0944692119956016,0.8479000329971313,0.6672279834747314,2.7017318500000003,2.70065,0.0251769074863752,0.0362249999999999,0
0.2494047135114669,0.7442824244499207,0.3011976778507232,2.76753685,2.7684,0.0260462854756201,0.032925,16
0.4228727221488952,0.7243814468383789,0.7386651039123535,2.8084430785123966,2.81105,0.0174284094576997,0.0298250000000002,20
0.2879279851913452,0.6082673668861389,0.9859218001365662,2.746135600000001,2.744,0.0221271406340719,0.0318,3
0.3718219399452209,0.9487277865409852,0.3018050789833069,2.7800104,2.7752,0.0316333580550658,0.0501,17
0.3644753694534302,0.5432910919189453,0.3431772589683532,2.779496,2.78235,0.0203215135755189,0.0297999999999998,14
0.0515044666826725,0.078465960919857,0.8788512945175171,2.6683690500000004,2.6684,0.0247150738841197,0.0305249999999999,0
0.2347175925970077,0.5466741323471069,0.2160338312387466,2.7611351,2.7625,0.0211035375705117,0.0276999999999998,8
0.4975237846374511,0.6097338795661926,0.5330957174301147,2.805567811704835,2.8094,0.0196368200538462,0.0346000000000001,20
0.3594751954078674,0.3833893835544586,0.9431198835372924,2.76555745,2.7675,0.0250513275995005,0.035225,18
0.4466957151889801,0.3065841495990753,0.410440444946289,2.7885126522961574,2.7893,0.0306998841340248,0.0333000000000001,20
0.0280718207359313,0.840181827545166,0.7951357364654541,2.6552164,2.6543,0.0321812447093023,0.0449749999999999,0
0.0812873467803001,0.8729425072669983,0.6072460412979126,2.70323175,2.70305,0.0202156406511765,0.0306249999999996,0
0.2590410709381103,0.5691825151443481,0.0572414174675941,2.77439865,2.77185,0.0223534051808108,0.0301249999999999,11
0.4044855833053589,0.952747106552124,0.6583229303359985,2.7976276499999995,2.7934,0.0144848766124361,0.0169000000000001,19
0.2232074737548828,0.9514741897583008,0.1251706629991531,2.7657768,2.7679,0.0219180861792265,0.0347999999999997,0
0.0027671409770846,0.5891141295433044,0.4399649202823639,2.6289745000000004,2.6296,0.0370838827491135,0.04915,0
0.1972817033529281,0.827608048915863,0.353449672460556,2.75105165,2.7511,0.0196718470733558,0.0247000000000001,4
0.2516794800758362,0.0024888385087251,0.0387234278023242,2.74655855,2.7444,0.0243293988190727,0.0340250000000001,10
0.1619371920824051,0.2913609147071838,0.8104944825172424,2.73789165,2.73915,0.0280573925245647,0.0321249999999997,0
0.119359590113163,0.987808644771576,0.64152991771698,2.71938405,2.72,0.0226296526839786,0.0290249999999998,0
0.428110659122467,0.279584139585495,0.3760110139846802,2.80137515,2.7974,0.0254443897053456,0.0476,19
0.1967870742082595,0.8511149287223816,0.5547136664390564,2.74835935,2.752,0.0254295942275432,0.0369250000000001,0
0.2435393780469894,0.2607484459877014,0.0473275519907474,2.7715565,2.7735,0.0256252837594045,0.0304250000000001,18
0.146083191037178,0.0266295727342367,0.5852893590927124,2.7222055,2.7205,0.0245484620648626,0.0345249999999999,3
0.143840417265892,0.266462117433548,0.6716358661651611,2.73055955,2.73255,0.0223569834458385,0.0288250000000003,0
0.2815115749835968,0.7081955671310425,0.0137753095477819,2.7824719,2.7849,0.0279117466381092,0.0366499999999998,15
0.1784393936395645,0.2757647633552551,0.2696948945522308,2.74201165,2.7435,0.0215214648497145,0.0287999999999999,0
0.3375908136367798,0.9364684224128724,0.9248636364936828,2.7882362000000005,2.79035,0.0223135068861889,0.0337499999999999,17
0.3886840939521789,0.7296052575111389,0.4843186736106872,2.767366051364366,2.7685000000000004,0.0281388422183753,0.0484500000000003,20
0.1065694615244865,0.675157368183136,0.9419465661048888,2.6967222,2.6951,0.0243575414843124,0.0313499999999997,0
0.149841234087944,0.2534281313419342,0.824072003364563,2.714442,2.7197,0.0307505750515335,0.0308999999999999,0
0.1760617196559906,0.2197282165288925,0.1181818097829818,2.74603235,2.7468,0.0246370016129702,0.0387249999999999,0
0.418421059846878,0.811109185218811,0.2814114391803741,2.7896083499999995,2.79005,0.0207193121333093,0.0414750000000001,18
0.2540038228034973,0.4496973752975464,0.0811422318220138,2.7771156,2.7802,0.0307392935286418,0.0383499999999998,18
0.1605014353990554,0.0014918555971235,0.2291158884763717,2.73223085,2.7344,0.0287532409178078,0.0343,0
0.3953893482685089,0.7966499328613281,0.7247166633605957,2.754571698113207,2.75525,0.0271404822326835,0.0424999999999999,20
0.2909629642963409,0.8398841619491577,0.0876296982169151,2.79898,2.80155,0.031839949748704,0.0336249999999997,18
0.3450124859809875,0.7984184622764587,0.7402234673500061,2.78507155,2.7868500000000003,0.0211242887595653,0.0290249999999998,19
0.4766029715538025,0.4711656272411346,0.5326768159866333,2.7665733178654293,2.7769500000000003,0.029944912034287,0.0517250000000002,20
