meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.73913565,2.7379,0.0324383873532193,0.0612249999999998,-1.0,-1.0
2.7251162,2.7264,0.0247957915292091,0.0303249999999999,1.0,1.0
2.79079716479622,2.7892,0.0195346198868435,0.0182999999999999,-1.0,-1.0
2.75708205,2.7517,0.0257264362630641,0.0390999999999999,-1.0,-1.0
2.7842905855338698,2.7937,0.0188431614494875,0.0185499999999998,-1.0,-1.0
2.80068785,2.8048,0.0214427129201857,0.0280999999999997,-1.0,-1.0
2.69806035,2.6996,0.0206290545803122,0.0244499999999998,1.0,1.0
2.72869355,2.7308,0.0213237251294772,0.0307749999999997,1.0,1.0
2.66106975,2.6616,0.022774630401776,0.0302249999999997,1.0,1.0
2.8092066,2.8085500000000003,0.0289371641050051,0.035425,-1.0,-1.0
2.73818485,2.73795,0.0202165112093432,0.0271249999999998,1.0,1.0
2.78958335,2.7912,0.0311002533394424,0.0329999999999999,-1.0,-1.0
2.76647355,2.7677,0.0252944465327371,0.0325499999999996,-1.0,-1.0
2.743925813221406,2.7467,0.0285397869405045,0.0442750000000002,-1.0,-1.0
2.66109,2.66125,0.0377270938451399,0.0510749999999999,1.0,1.0
2.810184599589322,2.8187,0.027842159045631,0.0387749999999997,-1.0,-1.0
2.7989748191978965,2.7978,0.0263648682123557,0.0569000000000001,-1.0,-1.0
2.77631725,2.77515,0.0245096074517218,0.039425,-1.0,-1.0
2.7446553,2.7452,0.026723760811495,0.035425,-1.0,-1.0
2.7399370500000004,2.741,0.0205902567321901,0.0245250000000001,1.0,1.0
2.7514850500000003,2.7506,0.0225159441618045,0.0304999999999999,-1.0,-1.0
2.7344238,2.7338,0.0236771339811219,0.0354999999999998,1.0,1.0
2.74189905,2.7431,0.0236016059643724,0.0326499999999998,1.0,-1.0
2.64134725,2.6392,0.0343448903395759,0.0385249999999999,1.0,1.0
2.77237075,2.7775,0.0297314481557407,0.0347749999999997,-1.0,-1.0
2.73264685,2.7331,0.022437666992749,0.0291999999999998,1.0,1.0
2.7952731969860065,2.7879,0.0286038451916344,0.0531999999999999,-1.0,-1.0
2.808803643336529,2.8125,0.0258259690436291,0.0431499999999998,-1.0,-1.0
2.7141567000000006,2.7154,0.0213091045121563,0.0276499999999999,1.0,1.0
2.7723665,2.7726,0.0206533338168441,0.0251999999999998,-1.0,-1.0
2.6872052,2.68515,0.0263807017147004,0.0343999999999997,1.0,1.0
2.779995335276968,2.7815,0.0199206671865128,0.0179499999999999,-1.0,-1.0
2.799161251167133,2.8031,0.0260534178313355,0.0282499999999998,-1.0,-1.0
2.74652435,2.7471,0.0189679733255163,0.0285999999999999,1.0,-1.0
2.7826078,2.778,0.0239847732772273,0.0267999999999997,-1.0,-1.0
2.763468409425626,2.76135,0.0272482961427613,0.0411999999999999,-1.0,-1.0
2.74713705,2.748,0.0268843544147427,0.0347999999999997,-1.0,-1.0
2.7965528,2.7953,0.0264353655575253,0.0359500000000001,-1.0,-1.0
2.7467025,2.748,0.0195288431236978,0.0224999999999999,1.0,-1.0
2.7708599,2.768,0.0179163568280496,0.0237000000000002,-1.0,-1.0
2.7843824999999995,2.7813,0.027681221500324,0.0327999999999999,-1.0,-1.0
2.70924995,2.70785,0.0274169588028559,0.0382000000000002,1.0,1.0
2.8013532411408817,2.8052,0.0205357154643634,0.0396,-1.0,-1.0
2.8109391500000003,2.81295,0.023151657441261,0.0285999999999999,-1.0,-1.0
2.7514912,2.7519,0.0202043369740261,0.0270000000000001,1.0,-1.0
2.8162198,2.81945,0.0341024731941833,0.0541999999999998,-1.0,-1.0
2.77236495,2.77135,0.0339131590462684,0.0480499999999999,-1.0,-1.0
2.7230427500000003,2.72335,0.0221860827420592,0.033525,1.0,1.0
2.7078667,2.70855,0.024608457918163,0.0296000000000002,1.0,1.0
2.73620145,2.7357,0.0237179932308258,0.03485,-1.0,1.0
2.6928449,2.6938,0.0219978265742322,0.0313250000000002,1.0,1.0
2.7933297,2.80415,0.0262304671691146,0.0503249999999999,-1.0,-1.0
2.72136845,2.7202,0.0195006540812737,0.0285999999999999,1.0,1.0
2.7904012,2.7952000000000004,0.0251861773312267,0.0419,-1.0,-1.0
2.6609350000000003,2.66155,0.0406044717364972,0.0601500000000001,1.0,1.0
2.73098905,2.733,0.0233080096768793,0.0285249999999996,1.0,1.0
2.73769205,2.7414,0.0262655453360005,0.0266999999999999,1.0,1.0
2.74528185,2.7488,0.0281028506663914,0.0405999999999999,-1.0,-1.0
2.76090915,2.76345,0.0235042398574703,0.0295,1.0,-1.0
2.7269939,2.7264,0.022732318464908,0.0302999999999999,1.0,1.0
2.7338804,2.73925,0.0267929170834383,0.0360249999999999,1.0,1.0
2.7638438,2.7638,0.0209968874255209,0.0294249999999998,-1.0,-1.0
2.7895920499999995,2.7898,0.0204817817046637,0.0302249999999997,-1.0,-1.0
2.7773466000000004,2.7794,0.0264187175775055,0.0382000000000002,-1.0,-1.0
2.7671997,2.7669,0.0288166691328127,0.0423249999999999,-1.0,-1.0
2.776803,2.7742,0.0259516483291524,0.0375999999999998,-1.0,-1.0
2.8084114163090126,2.809,0.0199916484314561,0.0302000000000002,-1.0,-1.0
2.6441199500000003,2.6401,0.0297826954286797,0.0401000000000002,1.0,1.0
2.7654487951807227,2.7701,0.0235107639740778,0.0186250000000001,-1.0,-1.0
2.7823508,2.7945,0.0190340087569592,0.0263999999999997,-1.0,-1.0
2.65157595,2.6499,0.0248409250350605,0.0308250000000001,1.0,1.0
2.7224009,2.7223,0.0229222773561005,0.029525,1.0,1.0
2.7505600999999995,2.751,0.028822325860173,0.0409999999999999,-1.0,-1.0
2.7371924,2.73555,0.0281564561378025,0.0367999999999999,-1.0,1.0
2.7330377,2.73505,0.0208126410796419,0.0278,-1.0,1.0
2.74675115,2.7484,0.0217447007033322,0.0285000000000001,-1.0,-1.0
2.7834882352941177,2.7769,0.0401590924779248,0.0746999999999999,-1.0,-1.0
2.6701638,2.6717,0.0338111415003989,0.047825,1.0,1.0
2.75631545,2.7578,0.0238733354665304,0.0315500000000001,1.0,-1.0
2.6789045500000004,2.67955,0.0211985167947547,0.0313499999999997,1.0,1.0
2.6979495,2.6976500000000003,0.0221298038796099,0.0261249999999999,1.0,1.0
2.7463882,2.74845,0.0232110859452977,0.0363999999999999,-1.0,-1.0
2.7869333015267173,2.78715,0.0284481007257329,0.0410999999999996,-1.0,-1.0
2.73281355,2.7334,0.0241057873009263,0.0392249999999996,1.0,1.0
2.6490411,2.6451,0.0388352558996332,0.0576499999999997,1.0,1.0
2.8058128654970766,2.8111,0.0195234429528297,0.0368999999999997,-1.0,-1.0
2.79157845,2.7948,0.0216743906626576,0.025325,-1.0,-1.0
2.79027665,2.7916,0.0183255695621582,0.0247999999999999,-1.0,-1.0
2.65028885,2.65325,0.0335836682135454,0.0458249999999997,1.0,1.0
2.7407957,2.7441,0.0246425705134427,0.0308250000000001,-1.0,-1.0
2.7485393,2.7466,0.0227254686532533,0.0342249999999997,-1.0,-1.0
2.73552345,2.73575,0.0226419894244631,0.0277499999999997,1.0,1.0
2.76557503770739,2.7663,0.019888387354046,0.0305750000000002,-1.0,-1.0
2.75957495,2.7601500000000003,0.0253734364542428,0.0348000000000001,-1.0,-1.0
2.770488,2.781,0.0270196907088145,0.0222250000000001,-1.0,-1.0
2.6447061,2.6455,0.0376092746910918,0.0530250000000003,1.0,1.0
2.76297315,2.7698,0.0340450287718706,0.0508250000000001,-1.0,-1.0
2.72983155,2.7293,0.0191126280138943,0.0274249999999995,1.0,1.0
2.7461376,2.74675,0.0285000888812649,0.0416750000000001,-1.0,-1.0
2.6709845,2.669,0.0292258893748334,0.0429249999999998,1.0,1.0
2.69209125,2.6932,0.0214579949771058,0.0268250000000001,1.0,1.0
2.8021875,2.79645,0.0319021908368481,0.0651749999999999,-1.0,-1.0
2.73999625,2.73895,0.0228479075833543,0.0356,-1.0,1.0
2.7235940499999995,2.72325,0.019235805665412,0.0254250000000002,1.0,1.0
2.78228015,2.77625,0.0235234166518705,0.0284249999999999,-1.0,-1.0
2.76512495,2.7681,0.0280343457654624,0.0428250000000001,-1.0,-1.0
2.6587163,2.66255,0.0279896812112964,0.0325000000000001,1.0,1.0
2.7601992,2.7623,0.0234156315174286,0.0313249999999998,-1.0,-1.0
2.70567505,2.70525,0.0227338200155077,0.0278499999999999,1.0,1.0
2.74624595,2.7456,0.0184637767966767,0.0232000000000001,1.0,-1.0
2.7870162,2.7913,0.0265197614536782,0.0282,-1.0,-1.0
2.6809378,2.6818,0.0311667241005531,0.0421749999999998,1.0,1.0
2.74916895,2.7422,0.0335527708378533,0.0413999999999998,-1.0,-1.0
2.7481031,2.7514,0.0324312779641814,0.0508499999999996,-1.0,-1.0
2.7154095,2.7155,0.023192617785623,0.0297,1.0,1.0
2.71733295,2.7184,0.0205976636854158,0.0243250000000001,1.0,1.0
2.81552045,2.8223,0.0238102128675385,0.0126999999999997,-1.0,-1.0
2.68999675,2.6916,0.0266300945255081,0.0377,1.0,1.0
2.76031215,2.76185,0.018861277458791,0.0258000000000002,1.0,-1.0
2.7745118000000004,2.7822,0.0211169185905519,0.0313249999999998,-1.0,-1.0
2.76491535,2.7665,0.0209277929886909,0.0288249999999998,-1.0,-1.0
2.7652279,2.7666500000000003,0.037475535907976,0.0561250000000002,-1.0,-1.0
2.7524209,2.7552,0.0262950305797502,0.0386999999999999,-1.0,-1.0
2.68301165,2.6797,0.0270710308129834,0.0367250000000001,1.0,1.0
2.7313967,2.73315,0.0208260913065798,0.0260250000000001,1.0,1.0
2.7894179,2.7922,0.0214780979043769,0.0310999999999999,-1.0,-1.0
2.67609485,2.676,0.0289858303051249,0.0426999999999999,1.0,1.0
2.7840668500000003,2.7806,0.0242537377753924,0.0299499999999999,-1.0,-1.0
2.7869026,2.7886,0.0203599706099984,0.028925,-1.0,-1.0
2.754085862516213,2.7505,0.0272457611239554,0.021125,-1.0,-1.0
2.79036935,2.7861,0.0304589189824179,0.0448499999999998,-1.0,-1.0
2.7420183,2.74205,0.0279401652663329,0.041125,-1.0,-1.0
2.75128115,2.7539,0.0262221568464056,0.0354999999999998,-1.0,-1.0
2.7589543999999995,2.7605,0.0237816423032556,0.0358249999999999,-1.0,-1.0
2.76694435,2.7681,0.019735604325115,0.0313249999999998,-1.0,-1.0
2.77074375,2.7778,0.0302485343601553,0.049925,-1.0,-1.0
2.7226781,2.7226,0.0234301449075757,0.0333499999999999,1.0,1.0
2.77028495,2.7831,0.0221744846275511,0.0319250000000002,-1.0,-1.0
2.78823755,2.7924,0.0348819561521067,0.059425,-1.0,-1.0
2.7012357,2.702,0.0228217623226165,0.0331499999999995,1.0,1.0
2.73681335,2.7373,0.0255830411948521,0.0341249999999999,-1.0,1.0
2.7895188,2.7887,0.0242257597726056,0.0311249999999998,-1.0,-1.0
2.69182385,2.6900500000000003,0.0291365131094559,0.042075,1.0,1.0
2.7400476999999994,2.7414,0.0251359500459003,0.0343,-1.0,-1.0
2.7856720883534134,2.78565,0.031605988008099,0.0556750000000003,-1.0,-1.0
2.78655145,2.7864,0.0367985609487314,0.0589749999999997,-1.0,-1.0
2.76144185,2.7614,0.0224017848301759,0.0310999999999999,-1.0,-1.0
2.6500978500000003,2.6513,0.0282316009177216,0.0404249999999999,1.0,1.0
2.7211286,2.719,0.0328115006063422,0.0501499999999999,-1.0,1.0
2.74704685,2.7472,0.0164989569390764,0.0203999999999999,1.0,-1.0
2.75809555,2.76265,0.0286833605980453,0.0377499999999999,1.0,-1.0
2.7462422,2.7457,0.0224207321280996,0.0316,1.0,-1.0
2.6369876,2.6403,0.0355080111557941,0.0506999999999999,1.0,1.0
2.805302886002886,2.8083,0.0274939488089327,0.0280500000000003,-1.0,-1.0
2.68776985,2.6864,0.0249208654740861,0.0336249999999997,1.0,1.0
2.79842905982906,2.7933,0.0245627873631577,0.0284499999999998,-1.0,-1.0
2.74653115,2.7471,0.0315587541686534,0.0202249999999999,-1.0,-1.0
2.79319265,2.7945,0.0200391344867361,0.029325,-1.0,-1.0
2.6975681,2.6962,0.0259420942175068,0.0387999999999997,1.0,1.0
2.7748014,2.7767,0.0303232966222341,0.0304250000000001,-1.0,-1.0
2.7537343,2.7566,0.027019345541852,0.0329999999999999,1.0,-1.0
2.6326135000000006,2.6317,0.0341728154788276,0.0445999999999999,1.0,1.0
2.73095545,2.7319,0.0280817454994788,0.0363500000000001,-1.0,1.0
2.7957280135823432,2.8013,0.0112116320096139,0.0163999999999999,-1.0,-1.0
2.817334811165846,2.81555,0.0186936205236239,0.0248250000000003,-1.0,-1.0
2.7867880026809653,2.7894,0.0225428438566975,0.0339999999999998,-1.0,-1.0
2.80136135,2.79725,0.0242469769492508,0.035025,-1.0,-1.0
2.76222865,2.7624500000000003,0.022053004878644,0.033525,-1.0,-1.0
2.7457457,2.7437,0.0207575437253544,0.0295,-1.0,-1.0
2.64688565,2.6457,0.0378093419550975,0.0563249999999997,1.0,1.0
2.7921545,2.7969,0.0209383096201675,0.0146000000000001,-1.0,-1.0
2.72108745,2.7295,0.0356612516255038,0.0480249999999995,-1.0,1.0
2.66897075,2.67,0.0354417915664191,0.0544250000000001,1.0,1.0
2.79051735,2.7941,0.0201993166710534,0.0322,-1.0,-1.0
2.75483365,2.7555,0.0193702119936127,0.0263249999999999,-1.0,-1.0
2.649273,2.6525,0.0290937448775505,0.0365000000000002,1.0,1.0
2.7448717,2.7443,0.0216826981510604,0.025325,1.0,-1.0
2.73479795,2.73765,0.0228221576718219,0.0323250000000001,1.0,1.0
2.7008193,2.7004,0.0214510901240473,0.0305250000000003,1.0,1.0
2.7750114963503654,2.7778,0.0207549944553408,0.0182000000000002,-1.0,-1.0
2.7944788000000003,2.7903,0.0231199894152224,0.029325,-1.0,-1.0
2.7138219,2.7154,0.0257050499005545,0.0312999999999998,1.0,1.0
2.6943303000000003,2.6927,0.0218040519608168,0.0275000000000003,1.0,1.0
2.7430998,2.7538,0.0365357159497388,0.0433499999999997,-1.0,-1.0
2.73996155,2.7361500000000003,0.0217646508494278,0.0367249999999996,-1.0,1.0
2.76757395,2.76895,0.0274707662142412,0.0418249999999997,-1.0,-1.0
2.7147839,2.7144500000000003,0.0243657144526894,0.0296249999999997,1.0,1.0
2.7187202000000004,2.7177,0.0228164530977099,0.0287250000000001,1.0,1.0
2.7555158,2.7573,0.0200389595628116,0.0287999999999999,1.0,-1.0
2.7795392000000003,2.7845,0.0291215652628769,0.0496000000000003,-1.0,-1.0
2.7517896,2.7511,0.0226660907930767,0.0314249999999995,-1.0,-1.0
2.6486861500000005,2.64895,0.0323533382076332,0.0449499999999996,1.0,1.0
2.8044,2.8,0.0212113110102763,0.0295,-1.0,-1.0
2.7846627450980392,2.7882,0.0264748699514569,0.0430999999999999,-1.0,-1.0
2.75116425,2.7503,0.0322803484636938,0.047425,-1.0,-1.0
2.748021,2.7476,0.0211182439847635,0.0311250000000002,-1.0,-1.0
2.77799285,2.77635,0.0243285754592721,0.0449000000000001,-1.0,-1.0
2.8029437869822487,2.8015,0.024113177981212,0.0323999999999999,-1.0,-1.0
2.72626505,2.7242,0.0254012772020916,0.0348000000000001,1.0,1.0
2.7474894999999995,2.7482,0.0226441630392911,0.03105,1.0,-1.0
2.73840225,2.7429,0.0201540040671202,0.0243999999999999,1.0,1.0
2.7867112394957987,2.78235,0.0205298821391776,0.0305249999999999,-1.0,-1.0
2.71122415,2.7087,0.0224206858007845,0.0274999999999998,1.0,1.0
2.7612914,2.7623,0.0187548720614138,0.0268250000000001,1.0,-1.0
2.6655729,2.666,0.0272645886745059,0.0330249999999998,1.0,1.0
2.78045685,2.7869,0.033309308204727,0.0345499999999998,-1.0,-1.0
2.65877025,2.65825,0.0331494048202603,0.0539249999999995,1.0,1.0
2.81548635,2.81975,0.0227787569607628,0.0277249999999997,-1.0,-1.0
2.68009025,2.6801,0.0323126145636267,0.0455749999999999,1.0,1.0
2.73879755,2.741,0.0358368596419594,0.0505749999999998,-1.0,-1.0
2.80215074875208,2.804,0.0164661313348503,0.0301,-1.0,-1.0
2.7425486,2.7456,0.0259420029689305,0.0362,-1.0,-1.0
2.80786315,2.8096,0.0203578642562892,0.0236249999999995,-1.0,-1.0
2.80605075,2.8153,0.0217532854860478,0.0306250000000001,-1.0,-1.0
2.7606139,2.76615,0.0274150355970952,0.037125,-1.0,-1.0
2.813789245810056,2.81095,0.0242481084671705,0.0370250000000003,-1.0,-1.0
2.64861565,2.6482,0.0386680971871839,0.05065,1.0,1.0
2.6921899,2.69335,0.0255367239087162,0.039225,1.0,1.0
2.6392436,2.6366,0.0289338597328458,0.0389249999999998,1.0,1.0
2.68427035,2.68675,0.0288621902474067,0.0445250000000001,1.0,1.0
2.73780725,2.7422,0.0259996961989462,0.0386999999999999,1.0,-1.0
2.7682584500000003,2.77245,0.0284051083187073,0.0408249999999998,-1.0,-1.0
2.7593247,2.762,0.0239687006304054,0.0395250000000002,-1.0,-1.0
2.7763978500000004,2.7772,0.0174569642371604,0.0275999999999996,-1.0,-1.0
2.7714655,2.77535,0.0226727203870642,0.0352999999999998,-1.0,-1.0
2.8254001953125,2.8284,0.0290253596681953,0.0692749999999997,-1.0,-1.0
2.7686481,2.76515,0.0162007183911701,0.0302999999999999,-1.0,-1.0
2.7620485499999994,2.7620500000000003,0.0212807008319157,0.0306999999999999,1.0,-1.0
2.7774066000000004,2.7741,0.0303577197173964,0.05085,-1.0,-1.0
2.7948671630094046,2.7975000000000003,0.0257537484584882,0.0411249999999996,-1.0,-1.0
2.80037481974487,2.7995,0.0201201322291554,0.03255,-1.0,-1.0
2.8017406931964053,2.7914,0.0273312406189056,0.0480499999999999,-1.0,-1.0
2.7466065,2.7492,0.0230902823228734,0.03295,1.0,-1.0
2.7584321,2.7598000000000003,0.0223801146018066,0.0316999999999998,-1.0,-1.0
2.71394275,2.71395,0.0250247772704873,0.0342249999999997,1.0,1.0
2.78777365,2.78945,0.0247365543412476,0.0270999999999999,-1.0,-1.0
2.66132445,2.659,0.0324262236037053,0.0339249999999999,1.0,1.0
2.69543905,2.6953,0.0249360680560809,0.0380500000000001,1.0,1.0
2.7591372,2.75985,0.0213907661424269,0.0273999999999996,1.0,-1.0
2.68846495,2.6919,0.0314123537242515,0.0323499999999996,1.0,1.0
2.8099453271028034,2.8142,0.0210957323562586,0.02265,-1.0,-1.0
2.6694856,2.67105,0.0405484732467203,0.0529000000000001,1.0,1.0
2.799340496977837,2.796,0.0216141924748838,0.0375999999999998,-1.0,-1.0
2.790228995756719,2.80015,0.0353961771560982,0.0575499999999999,-1.0,-1.0
2.73479495,2.73705,0.0273620339064459,0.0402249999999999,-1.0,1.0
2.7493974,2.75095,0.0223656509683934,0.02895,-1.0,-1.0
2.790660923330585,2.797,0.0301430375118661,0.0291999999999998,-1.0,-1.0
2.6699514,2.6723,0.030772535612783,0.0385999999999997,1.0,1.0
2.76890825,2.7694,0.017918481155988,0.0260250000000001,1.0,-1.0
2.6598479500000005,2.6594,0.0229592592606447,0.0292249999999998,1.0,1.0
2.71520995,2.71615,0.0272925113538036,0.0345999999999997,1.0,1.0
2.66223685,2.6616,0.0322169481341343,0.0382249999999997,1.0,1.0
2.72635125,2.72825,0.0263450459942187,0.0305999999999997,1.0,1.0
2.7390023500000003,2.7401,0.0225578369857905,0.0306250000000001,1.0,1.0
2.6682686,2.6693,0.0307640950466611,0.0406499999999998,1.0,1.0
2.769446,2.7681,0.0218382674221193,0.0288999999999997,-1.0,-1.0
2.815904059243006,2.8285,0.0266806188012365,0.0449999999999999,-1.0,-1.0
2.7962124,2.804,0.0310674269330435,0.0487999999999999,-1.0,-1.0
2.809738523761375,2.8087,0.0227593330725145,0.0309000000000003,-1.0,-1.0
2.71956205,2.7175,0.0254916220511269,0.0306250000000001,1.0,1.0
2.76750785,2.7637,0.020164612403354,0.02835,-1.0,-1.0
2.75959155,2.7637,0.0249697171309067,0.0298249999999997,-1.0,-1.0
2.7685858,2.7681,0.0247781201538776,0.0329000000000001,-1.0,-1.0
2.74984255,2.7495,0.0236743970250036,0.0299499999999999,1.0,-1.0
2.79329395,2.7979,0.0362421399533402,0.063825,-1.0,-1.0
2.7374161,2.7397,0.0303645008322218,0.035025,1.0,1.0
2.759835,2.7605,0.0254861398607164,0.0345499999999998,-1.0,-1.0
2.6719075,2.6706,0.0276164828272899,0.035025,1.0,1.0
2.7903786303630365,2.79035,0.0262399101546246,0.0337499999999995,-1.0,-1.0
