SafetyMargin,Eta,Tau,y_true,y_conformal
0.0108261061832308,0.8855834007263184,0.340164840221405,-1.0,-1.0
0.0377898477017879,0.4227092266082763,0.2267280369997024,1.0,1.0
0.0005825092084705,0.2350498288869857,0.2153020054101944,-1.0,-1.0
0.0890155136585235,0.8057706952095032,0.8627088665962219,1.0,1.0
0.0526467263698577,0.209795668721199,0.8880408406257629,-1.0,-1.0
0.0688196197152137,0.4212551116943359,0.0325882323086261,1.0,1.0
0.0893225893378257,0.5790040493011475,0.5334861874580383,1.0,1.0
0.0527780652046203,0.2235628217458725,0.5626031160354614,1.0,-1.0
0.0683291107416153,0.3819869458675384,0.5351046919822693,1.0,1.0
0.009896888397634,0.29509037733078,0.3213576972484588,-1.0,-1.0
0.039610706269741,0.1561730355024337,0.0103654358536005,1.0,1.0
0.0014096347149461,0.8926505446434021,0.0586020871996879,-1.0,1.0
0.0715720281004905,0.4649859964847564,0.6795631051063538,1.0,1.0
0.0715022161602974,0.7902481555938721,0.8781981468200684,-1.0,1.0
0.0986084043979644,0.2474469542503357,0.1526387333869934,1.0,1.0
0.020454978570342,0.4399161040782928,0.6233696937561035,-1.0,-1.0
0.0008737642201595,0.4548705816268921,0.1947746574878692,-1.0,-1.0
0.0990494564175605,0.578507125377655,0.2975480854511261,1.0,1.0
0.0960956141352653,0.1239530891180038,0.9427533745765686,-1.0,-1.0
0.0940664932131767,0.3338857591152191,0.2436044216156005,1.0,1.0
0.0728815197944641,0.3911803364753723,0.7431839108467102,-1.0,-1.0
0.0745635330677032,0.5523036122322083,0.8547988533973694,1.0,-1.0
0.0032594061922281,0.9299030303955078,0.998571753501892,-1.0,-1.0
0.0115006938576698,0.6535896062850952,0.2055217176675796,-1.0,1.0
0.0294051021337509,0.8695976734161377,0.9421316981315612,-1.0,-1.0
0.0446353331208229,0.959695279598236,0.7512041330337524,-1.0,-1.0
0.0707592815160751,0.4772054255008697,0.60637366771698,1.0,1.0
0.0305732320994138,0.324081689119339,0.6200689673423767,-1.0,-1.0
0.0083041312173008,0.7500450015068054,0.1490551233291626,-1.0,1.0
0.076322041451931,0.9524940252304076,0.3842220902442932,1.0,1.0
0.0485547855496406,0.5591009855270386,0.070296436548233,1.0,1.0
0.0649607479572296,0.0384134091436862,0.7328807711601257,-1.0,-1.0
0.0471802614629268,0.9158516526222228,0.4805273711681366,1.0,1.0
0.0455258637666702,0.1479232162237167,0.5732329487800598,-1.0,-1.0
0.0035428311675786,0.4344432055950165,0.6674981713294983,-1.0,-1.0
0.057923324406147,0.8649214506149292,0.788800060749054,-1.0,1.0
0.009523132815957,0.1096138358116149,0.1661087423563003,-1.0,-1.0
0.057749755680561,0.541708767414093,0.3297009766101837,1.0,1.0
0.0718950405716896,0.3833893835544586,0.9431198835372924,1.0,-1.0
0.0862529426813125,0.0385741181671619,0.122290551662445,1.0,1.0
0.0748713165521621,0.9489439129829408,0.0877256542444229,1.0,1.0
0.0560473874211311,0.7587551474571228,0.4411256909370422,1.0,1.0
0.0463003329932689,0.9983338713645936,0.3838096559047699,1.0,1.0
0.0693101212382316,0.1145267784595489,0.3907752633094787,1.0,1.0
0.0899507701396942,0.3905426859855652,0.916382610797882,1.0,-1.0
0.0681453272700309,0.9610955119132996,0.5506681799888611,1.0,1.0
0.0416614562273025,0.6532686352729797,0.357776939868927,1.0,1.0
0.0086689898744225,0.1122309267520904,0.0026607173494994,-1.0,-1.0
0.0132185509428381,0.4178611636161804,0.9792545437812804,-1.0,-1.0
0.0946962609887123,0.5172978639602661,0.6690971255302429,1.0,1.0
0.0656926408410072,0.3389279544353485,0.0901670008897781,1.0,1.0
0.0407430157065391,0.8252174854278564,0.7319628596305847,1.0,-1.0
0.0549874082207679,0.916793167591095,0.6644890308380127,1.0,1.0
0.061673529446125,0.6698851585388184,0.2756817042827606,1.0,1.0
0.0784283280372619,0.6514338254928589,0.7869467735290527,-1.0,1.0
0.0915799215435981,0.6503180265426636,0.5210939645767212,1.0,1.0
0.0943493768572807,0.1708171516656875,0.196036547422409,1.0,1.0
0.0872126743197441,0.1274339705705642,0.5536240935325623,1.0,1.0
0.0574703700840473,0.2525773644447326,0.4256949126720428,1.0,1.0
0.0537424683570861,0.3809641003608703,0.6956483125686646,1.0,-1.0
0.0083379065617918,0.2303068041801452,0.4112243950366974,-1.0,-1.0
0.0452186129987239,0.7864890098571777,0.2543497085571289,1.0,1.0
0.08937868475914,0.4006632268428802,0.489088773727417,-1.0,1.0
0.07857596129179,0.9303682446479796,0.7743969559669495,1.0,1.0
0.0730613693594932,0.6132544875144958,0.5014503002166748,1.0,1.0
0.0407169908285141,0.328809916973114,0.8162920475006104,-1.0,-1.0
0.0599270164966583,0.4020774960517883,0.217378631234169,1.0,1.0
0.02286415733397,0.8846291899681091,0.1291014552116394,1.0,1.0
0.0912510305643081,0.2421654760837555,0.1644833236932754,1.0,1.0
0.0398545116186142,0.0480980463325977,0.8284868597984314,-1.0,-1.0
0.0482067056000232,0.1823286563158035,0.1790076941251754,1.0,1.0
0.0329020470380783,0.2010035961866378,0.9907841086387634,-1.0,-1.0
0.0720607414841651,0.3921529650688171,0.0903102979063987,1.0,1.0
0.0439503937959671,0.4545392692089081,0.0286146849393844,1.0,1.0
0.0076429801993072,0.9813345670700072,0.0934694856405258,1.0,1.0
0.0630550608038902,0.5077237486839294,0.641852080821991,1.0,1.0
0.0790197476744651,0.2698069810867309,0.3128134310245514,1.0,1.0
0.0465774498879909,0.8750049471855164,0.5225008726119995,1.0,1.0
0.0266234725713729,0.6063187122344971,0.3253746926784515,1.0,1.0
0.0023827378172427,0.8887192606925964,0.8090218305587769,-1.0,-1.0
0.0634516105055809,0.3424850106239319,0.1596744060516357,1.0,1.0
0.023214753717184,0.3451030850410461,0.7979539036750793,-1.0,-1.0
0.0608029849827289,0.9590293765068054,0.8139342069625854,-1.0,1.0
0.07605941593647,0.168942779302597,0.8153561353683472,1.0,-1.0
0.0626772418618202,0.0417482517659664,0.5013109445571899,1.0,-1.0
0.0603043511509895,0.360780119895935,0.305029809474945,1.0,1.0
0.0613946318626403,0.4569168090820312,0.667772114276886,-1.0,-1.0
0.0132665038108825,0.3341695964336395,0.558295488357544,-1.0,-1.0
0.0342652834951877,0.95489901304245,0.8167979717254639,-1.0,-1.0
0.0001562906254548,0.9372002482414246,0.7708315253257751,-1.0,-1.0
0.0320382639765739,0.3083753585815429,0.6521007418632507,-1.0,-1.0
0.0400175936520099,0.979826271533966,0.5067325234413147,1.0,1.0
0.0535935163497924,0.4652891457080841,0.5121350288391113,-1.0,1.0
0.0405746810138225,0.6966790556907654,0.5362876057624817,-1.0,1.0
0.0540295839309692,0.3737213313579559,0.374127447605133,1.0,1.0
0.0455276779830455,0.034909464418888,0.3671953976154327,1.0,-1.0
0.056354135274887,0.5389725565910339,0.0068739065900444,1.0,1.0
0.0509558692574501,0.4725242555141449,0.0048588258214294,1.0,1.0
0.0346292331814765,0.3261367678642273,0.0413252413272857,1.0,1.0
0.0706121325492858,0.4600096046924591,0.8276965618133545,-1.0,-1.0
0.0587354600429534,0.4869328141212463,0.9711127281188964,-1.0,-1.0
0.0688675194978714,0.7383690476417542,0.1615451127290725,1.0,1.0
0.0097486851736903,0.4105309545993805,0.8953630924224854,-1.0,-1.0
0.0124608119949698,0.149401843547821,0.1219061985611915,-1.0,-1.0
0.0618167109787464,0.3502481579780578,0.086271658539772,1.0,1.0
0.0453431904315948,0.099404789507389,0.7833842039108276,-1.0,-1.0
0.0450826957821846,0.2744597792625427,0.1909230649471283,1.0,1.0
0.0957202911376953,0.2545332610607147,0.4318998754024505,1.0,1.0
0.045891735702753,0.5203938484191895,0.1530148983001709,1.0,1.0
0.0704166516661644,0.4320454895496368,0.8059282898902893,-1.0,-1.0
0.0383315347135067,0.4061711728572845,0.2356796413660049,1.0,1.0
0.0685509070754051,0.4601735770702362,0.1894265264272689,1.0,1.0
0.0545309074223041,0.0055424030870199,0.8772138357162476,-1.0,-1.0
0.0270363893359899,0.1035532876849174,0.5714796185493469,-1.0,-1.0
0.0864382907748222,0.6361096501350403,0.8407614827156067,1.0,1.0
0.0016007724916562,0.5582965612411499,0.1515336036682129,-1.0,-1.0
0.0043555102311074,0.2948225140571594,0.0847054049372673,-1.0,-1.0
0.0162169989198446,0.8040401339530945,0.2981286644935608,-1.0,1.0
0.0328652746975421,0.8741284608840942,0.5520470142364502,-1.0,-1.0
0.0583641044795513,0.542792558670044,0.7879521250724792,1.0,-1.0
0.0789915472269058,0.5365187525749207,0.2315710037946701,1.0,1.0
0.0071076937019824,0.4592567384243011,0.4904400706291199,-1.0,-1.0
0.0828031525015831,0.1975231319665908,0.8201375603675842,-1.0,-1.0
0.0274598691612482,0.6253188848495483,0.3870249688625335,1.0,-1.0
0.0097148306667804,0.1619791686534881,0.6313305497169495,-1.0,-1.0
0.0903345048427581,0.4202569425106048,0.8408672213554382,1.0,1.0
0.0578506998717784,0.2865508794784546,0.4372654557228088,1.0,1.0
0.0655096471309661,0.2878772914409637,0.6459754109382629,-1.0,-1.0
0.0431628003716468,0.0734865739941597,0.5868772864341736,-1.0,-1.0
0.0318068601191043,0.0103926640003919,0.703414797782898,-1.0,-1.0
0.0187085550278425,0.3559376299381256,0.8628116846084595,-1.0,-1.0
0.0513109564781188,0.2701968848705292,0.7440466284751892,1.0,-1.0
0.0154413282871246,0.5459288954734802,0.0039577977731823,-1.0,1.0
0.0349847488105297,0.4161683022975921,0.6189106702804565,-1.0,-1.0
0.0860158130526542,0.1254183650016784,0.5084416270256042,1.0,1.0
0.0064198644831776,0.5598363876342773,0.26466104388237,-1.0,-1.0
0.0487742498517036,0.7915291786193848,0.0556063242256641,1.0,1.0
0.046765562146902,0.9588330388069152,0.1308400183916092,1.0,1.0
0.0380290858447551,0.9779544472694396,0.7561773657798767,1.0,-1.0
0.0067124753259122,0.9060636162757874,0.2105302363634109,-1.0,1.0
0.0254282094538211,0.030967341735959,0.4827408492565155,-1.0,-1.0
0.0173111129552125,0.4559907615184784,0.6954300403594971,-1.0,-1.0
0.0125582069158554,0.2123205661773681,0.4111813306808471,-1.0,-1.0
0.0520218089222908,0.6954334378242493,0.8984582424163818,-1.0,-1.0
0.0432495810091495,0.7031370997428894,0.7597334384918213,1.0,-1.0
0.0932887122035026,0.2455717176198959,0.08326967805624,1.0,1.0
0.0797078236937522,0.4023798406124115,0.264078289270401,1.0,1.0
0.0904261469841003,0.186539351940155,0.1590813845396042,1.0,1.0
0.0562905445694923,0.5626692771911621,0.9155822992324828,-1.0,-1.0
0.0934103205800056,0.4322115480899811,0.682640016078949,1.0,1.0
0.0426777005195617,0.886428713798523,0.3126531541347503,1.0,1.0
0.0961380302906036,0.4546315371990204,0.5527160167694092,1.0,1.0
0.0100125856697559,0.836155891418457,0.6173765063285828,-1.0,-1.0
0.0928164049983024,0.974235773086548,0.802457332611084,1.0,1.0
0.0126585233956575,0.2226137816905975,0.1285856366157531,-1.0,-1.0
0.0693482905626297,0.9515081644058228,0.424316942691803,1.0,1.0
0.0120464321225881,0.2594791352748871,0.9965014457702636,-1.0,-1.0
0.081919677555561,0.8186765909194946,0.1195594370365142,1.0,1.0
0.0578633956611156,0.7761383652687073,0.9733745455741882,1.0,-1.0
0.0492398105561733,0.0127260452136397,0.3228359222412109,-1.0,-1.0
0.0636469647288322,0.453345775604248,0.7884249091148376,1.0,-1.0
0.074295550584793,0.992018222808838,0.9120336174964904,1.0,1.0
0.0172442961484193,0.2622247338294983,0.3640257120132446,-1.0,-1.0
0.0768417343497276,0.6788695454597473,0.564288854598999,1.0,1.0
0.0819395780563354,0.588429868221283,0.1136310026049614,1.0,1.0
0.0543008223176002,0.9348179697990416,0.9898291826248168,-1.0,-1.0
0.0542811043560504,0.9182143807411194,0.4689857065677643,1.0,1.0
0.0105047794058918,0.3921042680740356,0.9870277643203736,-1.0,-1.0
0.0336865521967411,0.6711000800132751,0.5483073592185974,1.0,-1.0
0.0081497421488165,0.3386684954166412,0.7533484101295471,-1.0,-1.0
0.0671181455254554,0.3903278112411499,0.5957097411155701,-1.0,1.0
0.0207504220306873,0.5351977348327637,0.796449601650238,-1.0,-1.0
0.0550498850643634,0.3755757510662079,0.1053224205970764,1.0,1.0
0.0245703589171171,0.8287248015403748,0.227063849568367,1.0,1.0
0.0007900092168711,0.3125075995922088,0.4097072184085846,-1.0,-1.0
0.0187600012868642,0.089565098285675,0.1788828819990158,-1.0,-1.0
0.0582588575780391,0.2588098645210266,0.9673839807510376,-1.0,-1.0
0.0826524272561073,0.9194777011871338,0.4548481702804565,1.0,1.0
0.066971518099308,0.3075250089168548,0.122498907148838,1.0,1.0
0.0263728648424148,0.8246894478797913,0.2912333607673645,1.0,1.0
0.0347455739974975,0.708332359790802,0.8165259957313538,-1.0,-1.0
0.0892428457736969,0.4456992745399475,0.6715691089630127,1.0,1.0
0.0496882759034633,0.8477445840835571,0.4414308667182922,1.0,1.0
0.0475559420883655,0.8210537433624268,0.7895895838737488,-1.0,-1.0
0.0970145016908645,0.3030789792537689,0.6027878522872925,1.0,1.0
0.0562434867024421,0.1175350099802017,0.2044864296913147,1.0,1.0
0.0410633236169815,0.3224364221096039,0.4819943606853485,-1.0,-1.0
0.082953855395317,0.9826986789703368,0.0864013209939003,1.0,1.0
0.0159877147525548,0.8490636348724365,0.7748653292655945,-1.0,-1.0
0.0513034276664257,0.3884507119655609,0.4294463396072387,1.0,1.0
0.0944368466734886,0.3857821524143219,0.9055755734443665,1.0,-1.0
0.0729276835918426,0.9685044288635254,0.5364351868629456,1.0,1.0
0.0848714038729667,0.9782345294952391,0.794166624546051,1.0,1.0
0.0334637314081192,0.2656387686729431,0.0778351724147796,-1.0,1.0
0.0479132123291492,0.6652557253837585,0.8212621808052063,1.0,-1.0
0.0017255388665944,0.1051150113344192,0.2565321624279022,-1.0,-1.0
0.0340691357851028,0.1883705854415893,0.1987805515527725,-1.0,-1.0
0.0926697328686714,0.7010648846626282,0.5506008863449097,1.0,1.0
0.005543956067413,0.8793986439704895,0.7186928987503052,-1.0,-1.0
0.0244653783738613,0.6530566215515137,0.78375244140625,-1.0,-1.0
0.0434296168386936,0.3082443177700043,0.2730231583118438,1.0,1.0
0.025797164067626,0.90858393907547,0.9318147897720336,-1.0,-1.0
0.0451140739023685,0.1969141513109207,0.3016311526298523,-1.0,-1.0
0.0524008572101593,0.9000110626220703,0.226491168141365,1.0,1.0
0.0599395297467708,0.2489177733659744,0.4185918569564819,-1.0,1.0
0.0302848108112812,0.0999242067337036,0.4678921997547149,-1.0,-1.0
0.0536256618797779,0.3892086744308471,0.5017285346984863,-1.0,-1.0
0.0238212160766124,0.0474995300173759,0.5542742013931274,-1.0,-1.0
0.0403687767684459,0.5941500663757324,0.8703345656394958,-1.0,-1.0
0.0137135386466979,0.3368020951747894,0.3577026426792145,-1.0,-1.0
0.09475789219141,0.7637166380882263,0.6287285089492798,1.0,1.0
0.0189660657197237,0.2906409502029419,0.1547511368989944,-1.0,-1.0
0.0590661279857158,0.4214268624782562,0.2895626723766327,1.0,1.0
0.0395119301974773,0.402721643447876,0.2253969609737396,1.0,1.0
0.0354192331433296,0.3940103054046631,0.4252156317234039,1.0,-1.0
0.036993034183979,0.2831813097000122,0.3441709876060486,1.0,-1.0
0.0241475608199834,0.745281994342804,0.4686101675033569,1.0,-1.0
