meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.6807249,2.6801500000000003,0.025009062157346,0.0332999999999996,1.0,1.0
2.6538094,2.6525,0.030695146222815,0.0418249999999997,-1.0,-1.0
2.6630166,2.6633500000000003,0.0307331590377559,0.0410999999999996,-1.0,-1.0
2.67968645,2.67705,0.0322577397130905,0.0391249999999998,1.0,1.0
2.6498553,2.6518,0.0316300823886059,0.0403499999999996,-1.0,-1.0
2.63684195,2.6344,0.0369001450565915,0.051225,-1.0,-1.0
2.62966245,2.6317,0.0352115622345487,0.0461,-1.0,-1.0
2.6879236,2.6905,0.025408094439371,0.0276,1.0,1.0
2.68431945,2.68505,0.0300863126138365,0.0380249999999997,-1.0,1.0
2.6486375,2.65405,0.0328853691441954,0.0447000000000001,1.0,-1.0
2.6509764000000007,2.6492,0.0297023982708467,0.0362,-1.0,-1.0
2.6538558999999995,2.6537,0.0272661138629985,0.0323749999999996,1.0,-1.0
2.6419913,2.6391,0.0378991757734914,0.0487249999999996,-1.0,-1.0
2.7099185,2.7123,0.0271917810698379,0.0380000000000002,1.0,1.0
2.6828342,2.6832,0.038720516271868,0.0456499999999997,1.0,1.0
2.67987675,2.6774,0.0289910538690386,0.0388000000000001,1.0,1.0
2.6605626,2.6592,0.0386525140351827,0.0473249999999998,1.0,-1.0
2.6425768,2.642,0.0390745972693257,0.0541499999999999,-1.0,-1.0
2.69138285,2.697,0.0266049897740536,0.0341,1.0,1.0
2.6672958,2.6656,0.0311237101316665,0.0437249999999997,-1.0,-1.0
2.69517155,2.6957,0.0301319887428211,0.0297,1.0,1.0
2.63162995,2.6291,0.0328580954712457,0.0456000000000003,-1.0,-1.0
2.6596459,2.6604,0.0316775667182629,0.0415999999999998,-1.0,-1.0
2.68206305,2.68035,0.0286828103521516,0.0418249999999997,1.0,1.0
2.66154255,2.6597,0.0321020104432339,0.0463749999999998,-1.0,-1.0
2.67736985,2.67725,0.0197187876396471,0.0295,1.0,1.0
2.68830025,2.6882,0.0302046017179088,0.041725,1.0,1.0
2.7043326500000004,2.7035,0.0234415353374624,0.0313249999999998,1.0,1.0
2.6479306,2.64855,0.0246026497280272,0.0331999999999998,-1.0,-1.0
2.69614235,2.69635,0.0272333428259826,0.0413999999999998,1.0,1.0
2.67153815,2.6722,0.030633957295418,0.045725,1.0,1.0
2.6969756,2.6947,0.0240996451143995,0.0311000000000003,1.0,1.0
2.6340745,2.63455,0.0359200764162605,0.0425249999999999,-1.0,-1.0
2.6420698500000004,2.6399,0.0381792947286549,0.0541999999999998,-1.0,-1.0
2.70456945,2.7061,0.0256286176314193,0.0357250000000002,1.0,1.0
2.67605805,2.6781,0.0378674231391244,0.0524249999999999,-1.0,1.0
2.68852455,2.6898,0.0312446278950078,0.0512000000000001,1.0,1.0
2.6945244,2.69475,0.0224416036557105,0.0314,1.0,1.0
2.6651163,2.6661,0.030767733493223,0.039225,1.0,-1.0
2.6837161,2.68385,0.0243335983937846,0.0293000000000001,1.0,1.0
2.6484056,2.6429,0.035309322828964,0.0447250000000001,-1.0,-1.0
2.6574510500000006,2.65505,0.0280768447104994,0.0431250000000003,-1.0,-1.0
2.6283418000000003,2.6284,0.0352330396468996,0.0521499999999997,-1.0,-1.0
2.6979589,2.6965,0.0291538582487807,0.0341249999999999,1.0,1.0
2.66909245,2.673,0.0304557518048315,0.0411249999999996,-1.0,1.0
2.61145065,2.60955,0.0445543295267418,0.055425,-1.0,-1.0
2.6848095000000005,2.6855,0.0229304823270248,0.0308999999999994,1.0,1.0
2.6442037499999995,2.6418,0.0280555827053636,0.0389249999999998,-1.0,-1.0
2.6690569500000003,2.66765,0.0262015952128396,0.0326000000000004,1.0,-1.0
2.67998085,2.6789,0.0329433206929341,0.04895,1.0,1.0
2.6995034,2.6995500000000003,0.0206208488777741,0.0257249999999999,1.0,1.0
2.66587835,2.6652,0.0259203901644535,0.0364249999999999,-1.0,-1.0
2.6385781,2.6361,0.0326165404417758,0.0420249999999997,-1.0,-1.0
2.6716958,2.6713,0.0261725153999381,0.0334249999999998,1.0,1.0
2.69907765,2.6974,0.02896600585993,0.0395249999999998,1.0,1.0
2.68608885,2.6877500000000003,0.0334478980008834,0.0511499999999998,1.0,1.0
2.6878744,2.6863,0.0259986162062522,0.0372000000000003,1.0,1.0
2.65559785,2.6558,0.0291219855157147,0.0410250000000003,1.0,-1.0
2.6833103,2.6834,0.0256989889666889,0.0347249999999998,1.0,1.0
2.6797964000000003,2.6803,0.0323222727703359,0.0451999999999999,1.0,1.0
2.625486050000001,2.622,0.0445656262201879,0.06115,-1.0,-1.0
2.67439865,2.67345,0.0274074443021873,0.0319749999999996,1.0,1.0
2.6956745,2.6957,0.0295768833677586,0.0431250000000003,-1.0,1.0
2.6464727000000003,2.6487,0.0274029772964544,0.0327250000000001,-1.0,-1.0
2.71247015,2.7111,0.0238609786885932,0.0334999999999996,1.0,1.0
2.7087960000000004,2.7082,0.0285203983843143,0.0407999999999999,1.0,1.0
2.6582375000000003,2.65505,0.0407421027163547,0.057325,-1.0,-1.0
2.6535641,2.652,0.0307217180702837,0.0420249999999997,-1.0,-1.0
2.70055635,2.70235,0.0242037643699797,0.0333000000000001,1.0,1.0
2.65956115,2.6611,0.0325742317741723,0.0405249999999997,-1.0,-1.0
2.6664079000000003,2.66435,0.0364229291462122,0.0507249999999999,-1.0,-1.0
2.66032925,2.65965,0.0242280448950694,0.0328499999999998,-1.0,-1.0
2.68181165,2.68115,0.0273025701954504,0.0351250000000002,1.0,1.0
2.69774775,2.6976,0.025508442424764,0.0322999999999997,1.0,1.0
2.69888725,2.69635,0.0283429811847219,0.0360249999999999,-1.0,1.0
2.65752095,2.65825,0.0274151129141847,0.0357999999999996,-1.0,-1.0
2.6981694000000003,2.6977,0.0200246683777784,0.0272249999999996,1.0,1.0
2.6959399000000004,2.6969,0.0251304603616806,0.0288249999999998,1.0,1.0
2.69257075,2.6937,0.0307562341556553,0.0401499999999996,1.0,1.0
2.69245055,2.6932,0.023627196187815,0.0293000000000001,1.0,1.0
2.7030066,2.6974,0.0303163160103598,0.039825,1.0,1.0
2.6880507,2.6885,0.0284431689428235,0.0374249999999998,1.0,1.0
2.6436855,2.641,0.0360817226549675,0.0487250000000001,-1.0,-1.0
2.67892105,2.67845,0.0354205992594351,0.0489250000000001,1.0,1.0
2.671906,2.67045,0.0311511294177273,0.0410249999999998,1.0,1.0
2.6824099500000003,2.6826,0.0221813576229567,0.0310000000000001,-1.0,1.0
2.64598705,2.64415,0.0391911356979802,0.0502249999999997,-1.0,-1.0
2.66876675,2.66745,0.0278520833949185,0.0383749999999998,1.0,-1.0
2.6865357000000003,2.68345,0.0305714439552664,0.0407250000000001,1.0,1.0
2.6674949,2.66845,0.0326509081648581,0.0456000000000003,-1.0,-1.0
2.6810338,2.6834,0.025888457033203,0.0371999999999999,1.0,1.0
2.6819987000000003,2.6839500000000003,0.0275294658195541,0.0302249999999997,1.0,1.0
2.6967250000000003,2.6989,0.0311932958342012,0.0402,1.0,1.0
2.68750925,2.6851,0.0314472292807728,0.0441749999999996,1.0,1.0
2.6982705,2.699,0.0244256617054686,0.0370999999999996,1.0,1.0
2.6389331,2.63905,0.03267897404127,0.0432000000000001,-1.0,-1.0
2.6059846,2.60605,0.037352705830234,0.0479749999999996,-1.0,-1.0
2.6975876,2.6966,0.0220150315975244,0.0258249999999997,1.0,1.0
2.6825085,2.68295,0.0262957442897135,0.0322249999999999,1.0,1.0
2.6663114,2.66815,0.0414727019862463,0.0621499999999999,1.0,-1.0
2.65282,2.6504,0.0383129290188051,0.0557249999999998,-1.0,-1.0
2.7094788500000004,2.712,0.0204297632800162,0.0285250000000001,1.0,1.0
2.67842855,2.67715,0.0250478597867662,0.0318999999999998,1.0,1.0
2.695704,2.6947,0.0236741072482152,0.032575,1.0,1.0
2.6909308000000003,2.6887,0.0267293398975732,0.0357499999999997,1.0,1.0
2.6594157,2.6559,0.0268273724675004,0.0386999999999999,1.0,-1.0
2.658181,2.65865,0.0361144221745274,0.0503,1.0,-1.0
2.70103555,2.6999500000000003,0.0244880101518579,0.0323500000000001,1.0,1.0
2.66351755,2.66535,0.0276458737788752,0.0344000000000002,-1.0,-1.0
2.6680365000000004,2.66615,0.0342524246988443,0.0496250000000002,1.0,-1.0
2.6381736,2.6395,0.0337447575638053,0.0423,-1.0,-1.0
2.65524855,2.6561,0.0324310616214995,0.0395249999999998,-1.0,-1.0
2.65989815,2.6572,0.0271769260877219,0.0327499999999996,-1.0,-1.0
2.65850835,2.6613,0.0268589656404988,0.0352999999999998,-1.0,-1.0
2.71055715,2.7129,0.0239823034522853,0.0297,1.0,1.0
2.63617275,2.6318,0.0354125750608099,0.0514999999999998,-1.0,-1.0
2.67955675,2.6779,0.0321358051779864,0.0385499999999998,1.0,1.0
2.70545215,2.7059,0.0298518832802471,0.0385249999999999,1.0,1.0
2.68642545,2.6843,0.0262318296597378,0.0325249999999996,1.0,1.0
2.6492048500000003,2.6503,0.0374431835115218,0.0509499999999998,-1.0,-1.0
2.6417299999999995,2.63895,0.0333839292175142,0.0429999999999997,-1.0,-1.0
2.6819386,2.6789,0.02731560854237,0.0359499999999997,-1.0,1.0
2.6548996,2.65785,0.0306608466915054,0.0384999999999999,-1.0,-1.0
2.70428845,2.70455,0.0251068435211895,0.0369999999999999,1.0,1.0
2.6764793,2.6758,0.0283817492679714,0.039825,1.0,1.0
2.6483666,2.64645,0.030775250517908,0.0391999999999996,-1.0,-1.0
2.6750111500000004,2.6769,0.0271182084710163,0.0363250000000001,1.0,1.0
2.66601855,2.6683,0.0305786963570636,0.0433999999999996,1.0,-1.0
2.6998394500000003,2.6961500000000003,0.0249785543756539,0.0321250000000001,1.0,1.0
2.65743095,2.656,0.0284335273418107,0.0383750000000002,-1.0,-1.0
2.6682617,2.6711,0.0331024416487666,0.0479499999999997,-1.0,-1.0
2.62143275,2.6233,0.0453305567188127,0.0555249999999998,-1.0,-1.0
2.66349295,2.6609,0.0235356690004235,0.0306499999999996,-1.0,-1.0
2.7136637500000003,2.71355,0.0269506517720351,0.0429499999999998,1.0,1.0
2.66643145,2.6657,0.0338462464077997,0.053925,1.0,-1.0
2.6928052,2.6904,0.0245573598532089,0.0342249999999997,1.0,1.0
2.6652024,2.6668,0.0329027780626499,0.0507749999999997,-1.0,-1.0
2.69002205,2.6911,0.0248774875901385,0.0347999999999997,1.0,1.0
2.70505185,2.7064,0.0278768363803624,0.0428999999999999,1.0,1.0
2.6676504,2.6684,0.0263650581232054,0.0353999999999996,1.0,-1.0
2.66987765,2.66665,0.0362566758746234,0.0529999999999999,-1.0,-1.0
2.7125522500000003,2.7134,0.0261986168516106,0.0327249999999996,1.0,1.0
2.67086205,2.6701,0.0285896204031725,0.0391500000000002,-1.0,-1.0
2.68398895,2.6858,0.0344235769916128,0.0502250000000001,1.0,1.0
2.67672135,2.6763,0.0229256570064524,0.0308499999999996,1.0,1.0
2.6556899000000005,2.6526,0.0321333222370485,0.0421249999999999,1.0,-1.0
2.67426455,2.67345,0.0258456823917941,0.0334499999999997,1.0,1.0
2.7189411,2.7209,0.0266547181712731,0.0322,1.0,1.0
2.6495185,2.6495,0.0296231522250755,0.0346999999999999,-1.0,-1.0
2.6909012000000003,2.6911,0.0230746223925766,0.0298000000000002,1.0,1.0
2.6793809,2.67795,0.0259354358974357,0.0323250000000001,-1.0,1.0
2.7225585,2.7233,0.0255270248511259,0.0350999999999999,1.0,1.0
2.66601875,2.6696,0.0381870121040845,0.0577999999999998,1.0,-1.0
2.6495287,2.6481,0.0323111645768146,0.0390000000000001,-1.0,-1.0
2.6502769999999995,2.64625,0.0303808046470135,0.0386000000000001,-1.0,-1.0
2.6816998000000005,2.68295,0.0283637615622469,0.0438999999999998,1.0,1.0
2.6797834,2.6793,0.0231203980164702,0.0330999999999996,1.0,1.0
2.66571185,2.6619,0.0287091094354649,0.0383249999999999,1.0,-1.0
2.69592805,2.6947,0.0285136098766448,0.0382000000000002,1.0,1.0
2.67213885,2.67275,0.0301933099490185,0.0435000000000003,-1.0,1.0
2.67972675,2.67855,0.0294221967133234,0.0374999999999996,1.0,1.0
2.6995417500000003,2.69935,0.0205468655015187,0.0278999999999998,1.0,1.0
2.66072085,2.65925,0.0306735832643905,0.0451000000000001,-1.0,-1.0
2.6632476,2.66275,0.0290387441918551,0.0390249999999996,1.0,-1.0
2.6864197000000005,2.6877000000000004,0.0240511341086028,0.0338000000000002,1.0,1.0
2.6833547,2.6841,0.0287234557097505,0.0398749999999998,1.0,1.0
2.6778519000000003,2.6776,0.0252207445645444,0.0348499999999996,-1.0,1.0
2.68500875,2.6828,0.0268170930273491,0.0379,1.0,1.0
2.68676955,2.68745,0.0271099639947658,0.03845,1.0,1.0
2.6594515000000003,2.6666,0.0484875114617155,0.059825,-1.0,-1.0
2.6887383,2.6891,0.0286524397409714,0.037125,1.0,1.0
2.64501195,2.6444,0.0400524194300107,0.0613999999999999,-1.0,-1.0
2.7018891000000003,2.7002,0.027452611008609,0.0357999999999996,1.0,1.0
2.6460018,2.64705,0.0245243372338581,0.0341999999999997,-1.0,-1.0
2.66133205,2.6596,0.0249309197142323,0.0346250000000001,-1.0,-1.0
2.70672325,2.7111,0.0317015858347417,0.0440249999999999,1.0,1.0
2.67075305,2.66955,0.0257527810284151,0.0356999999999998,-1.0,1.0
2.668803,2.6667,0.0293698813582894,0.0386250000000001,-1.0,-1.0
2.6693848,2.6697,0.0284090883162413,0.0384499999999996,1.0,-1.0
2.6822449,2.681,0.0358645018645177,0.0484999999999997,1.0,1.0
2.65339375,2.6546,0.026834266264191,0.0350000000000001,-1.0,-1.0
2.7007606500000003,2.70435,0.0259721242215091,0.0348999999999999,1.0,1.0
2.65972365,2.6579,0.0298404960695612,0.0367250000000001,1.0,-1.0
2.6856757,2.68275,0.0301385676419766,0.0406249999999999,1.0,1.0
2.63359515,2.63345,0.0463938657742324,0.0694250000000002,-1.0,-1.0
2.6763245500000004,2.6784,0.0300257469898335,0.0362999999999997,-1.0,1.0
2.6599703,2.6611,0.0261328463415296,0.0412000000000003,-1.0,-1.0
2.68815495,2.689,0.0267060917301184,0.0379249999999999,1.0,1.0
2.69548835,2.70135,0.0263859885029441,0.036,1.0,1.0
2.6593495500000004,2.65775,0.0256690623084969,0.03065,-1.0,-1.0
2.69110735,2.69165,0.0229586972839815,0.0325250000000001,1.0,1.0
2.7121599,2.7131,0.0242070077041752,0.0332249999999998,1.0,1.0
2.7034733,2.7028,0.0246770968128343,0.0299,1.0,1.0
2.6416371,2.6421,0.0391119363313809,0.0597499999999997,-1.0,-1.0
2.6717647500000004,2.6712,0.0343080916466873,0.0451499999999995,1.0,-1.0
2.66662605,2.6635,0.0285851425813743,0.0402,-1.0,-1.0
2.6871501,2.68475,0.0245423309811843,0.0283999999999999,1.0,1.0
2.68786475,2.68745,0.0226932737267565,0.0298000000000002,-1.0,1.0
2.6998161,2.7001,0.0278203826499564,0.0341249999999999,1.0,1.0
2.67122985,2.668,0.0279834583991596,0.0328250000000003,1.0,-1.0
2.6854934000000004,2.6876,0.0262058542398449,0.0350000000000001,1.0,1.0
2.6328877000000004,2.63675,0.0352804886404652,0.0471000000000003,-1.0,-1.0
2.61658945,2.6131,0.0436469667181752,0.0597499999999997,-1.0,-1.0
2.7142379,2.71155,0.0255741542106479,0.0334249999999998,1.0,1.0
2.69293955,2.692,0.0289778060038626,0.0443250000000001,1.0,1.0
2.7090277,2.7077,0.0212489659209571,0.0274,1.0,1.0
2.68358775,2.68155,0.0268055939112995,0.0386999999999999,1.0,1.0
2.63912475,2.633,0.0377320588152502,0.0431249999999998,-1.0,-1.0
2.6848335,2.68245,0.0240449033632909,0.0343499999999998,-1.0,1.0
2.7120894,2.7142,0.0246800283152187,0.0328249999999998,1.0,1.0
2.64634465,2.6469,0.0333830647391383,0.0468499999999996,-1.0,-1.0
2.679097,2.6805,0.0318689745834408,0.0428499999999996,1.0,1.0
2.7045869,2.7066,0.028653518080508,0.0417,1.0,1.0
2.6445069,2.63905,0.0429237671039017,0.0606999999999997,-1.0,-1.0
2.6862518,2.68495,0.0248758971046272,0.0347249999999998,1.0,1.0
2.6332681000000004,2.6374500000000003,0.0344637842145925,0.0450249999999998,-1.0,-1.0
2.6855551500000003,2.68615,0.0225147732273167,0.0284999999999997,1.0,1.0
2.65837745,2.657,0.0282174441879044,0.036,1.0,-1.0
2.7039484000000003,2.7042,0.0222009005997504,0.0339249999999999,1.0,1.0
2.6385318,2.6351,0.0304509154010187,0.0428999999999999,-1.0,-1.0
2.6579862000000003,2.65915,0.0378967081625831,0.0463,-1.0,-1.0
2.669603,2.6701,0.0380145737974266,0.0506249999999997,1.0,-1.0
2.70180025,2.7024,0.0331380988431367,0.0402249999999999,1.0,1.0
2.715471,2.7163500000000003,0.0228149729125414,0.0322249999999999,1.0,1.0
2.7015123000000005,2.7004,0.0286036782374225,0.0341,1.0,1.0
2.6827659,2.6832,0.0265627191226726,0.0342249999999997,-1.0,1.0
2.6939328,2.6909,0.0252873275408849,0.0342249999999997,1.0,1.0
2.6786147,2.6807,0.0262144962551257,0.0406999999999997,1.0,1.0
2.6637036,2.6677,0.0330373064434738,0.0449249999999996,-1.0,-1.0
2.6794189,2.6792,0.0297454422187668,0.0366999999999997,1.0,1.0
2.6287012,2.6277,0.0246119885129178,0.031425,-1.0,-1.0
2.6686583,2.67045,0.0230208095233421,0.033725,1.0,-1.0
2.6514159,2.6508,0.0253819935621692,0.0325250000000001,-1.0,-1.0
2.6559546,2.6537,0.0263649993142423,0.0341,-1.0,-1.0
2.6643231000000003,2.6632,0.0337143225705337,0.04,1.0,-1.0
2.6676635500000003,2.6693,0.0297736458365027,0.0367000000000001,1.0,-1.0
2.6899249,2.6882,0.0289561371731451,0.0421249999999999,1.0,1.0
2.67885175,2.67875,0.0286462546755679,0.037525,-1.0,1.0
2.6442885,2.6451,0.0355474278640522,0.0540249999999997,-1.0,-1.0
2.6543678499999994,2.6507,0.0262470709104368,0.0318249999999999,1.0,-1.0
2.66389495,2.6625,0.0285092060481785,0.0365250000000001,-1.0,-1.0
2.6641215,2.6675,0.0329111471655121,0.0504000000000002,1.0,-1.0
2.6636611,2.6584,0.0356846270372831,0.0461999999999998,-1.0,-1.0
2.66001555,2.65885,0.0323384717201895,0.0446249999999999,1.0,-1.0
2.69573095,2.697,0.023120325626978,0.0305499999999998,1.0,1.0
2.6690359,2.66815,0.0276022725729241,0.0367999999999999,-1.0,-1.0
2.64772185,2.6453,0.0262905043233769,0.0322999999999997,-1.0,-1.0
2.6774689,2.6758,0.0322927325073305,0.0406999999999997,-1.0,1.0
2.6921214,2.6905,0.02255849644901,0.029325,1.0,1.0
2.63556535,2.6372,0.0291917785408409,0.0401000000000002,-1.0,-1.0
2.67678425,2.67685,0.0296426749288504,0.0409499999999996,1.0,1.0
2.6400768,2.64285,0.0337449393503677,0.0443999999999999,-1.0,-1.0
2.66805285,2.6661,0.03516058932779,0.049525,1.0,-1.0
2.6543537500000003,2.65115,0.0474526087369019,0.0745749999999998,1.0,-1.0
2.6639262,2.6648,0.0275764534260662,0.0377,1.0,-1.0
2.65452665,2.6565,0.0228229690175818,0.031025,-1.0,-1.0
2.67298115,2.671,0.0278424372079295,0.0352499999999995,-1.0,1.0
2.6764962,2.67625,0.0319583124642087,0.0434999999999998,1.0,1.0
2.7043665,2.7043,0.021648053209238,0.0260000000000002,1.0,1.0
2.6807627000000003,2.68065,0.0248657639880619,0.0329249999999996,1.0,1.0
