SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.012054449878633,0.222525268793106,0.6321201920509338,2.64210765,2.6419,0.0444334730409125,0.0665749999999998,163
0.0303495861589908,0.0791608691215515,0.7734149098396301,2.6561303,2.65685,0.0298023118551229,0.045725,43
0.0807080343365669,0.4755597114562988,0.3345884978771209,2.70855075,2.70975,0.0234872399280439,0.0341249999999999,0
0.0630071237683296,0.9140697717666626,0.8610912561416626,2.6725898500000005,2.6744,0.023069425696742,0.0332999999999996,4
0.051958292722702,0.9957678914070128,0.8739829659461975,2.6648327,2.66555,0.0225371009828238,0.0280249999999999,0
0.0851683616638183,0.9444847702980042,0.9896570444107056,2.688029,2.6875,0.0306716572587788,0.0437749999999996,0
0.0917786806821823,0.3845378160476684,0.4401295781135559,2.7033920500000006,2.70395,0.0276981956415485,0.0457499999999999,0
0.0723977014422416,0.8587949275970459,0.1919450163841247,2.7000461,2.7034,0.0288009037148142,0.0386000000000001,0
0.0373777262866497,0.0096211824566125,0.9340164065361024,2.65811175,2.6586,0.0269568146660079,0.0342250000000001,29
0.0288630928844213,0.0099452547729015,0.3086363673210144,2.66944165,2.67445,0.0371532125162481,0.0530249999999998,11
0.016291880980134,0.7501431107521057,0.3001336455345154,2.64631095,2.6446,0.0372859758501437,0.0502249999999997,1
0.058358896523714,0.3961321711540222,0.5459094643592834,2.68453705,2.67995,0.0366236025303014,0.0522249999999999,3
0.0278342571109533,0.2188284397125244,0.8506762385368347,2.6460398,2.6429,0.0328463886288888,0.0381499999999999,86
0.0071963840164244,0.3994607329368591,0.099488578736782,2.6578225000000004,2.6591,0.0356898904978706,0.0538500000000001,27
0.0815015509724617,0.0991730615496635,0.4750608503818512,2.6946416,2.69315,0.0218074409190991,0.0272000000000001,0
0.0368212610483169,0.4925304353237152,0.5002526044845581,2.66066295,2.66245,0.0301207850544686,0.0396999999999998,0
0.0944902673363685,0.0809675008058548,0.0566315241158008,2.7030197,2.7024,0.0261105492456593,0.0323999999999999,0
0.0893100053071975,0.2225865870714187,0.2052338272333145,2.7082246,2.7051,0.0273239110458221,0.0391499999999997,0
0.0771505311131477,0.9760979413986206,0.3282815814018249,2.7037637,2.7067,0.0229908264816643,0.0316499999999999,0
0.0414885133504867,0.9008440375328064,0.2627586126327514,2.6722755,2.673,0.0262624716991756,0.0379249999999999,0
0.052762534469366,0.0806962549686431,0.5911910533905029,2.6672175,2.6688,0.0324504371888885,0.037725,1
0.0189505126327276,0.7136124968528748,0.2075282335281372,2.67226505,2.6725,0.0285638879268474,0.0375999999999998,0
0.0981048569083213,0.9277346134185792,0.5800452828407288,2.7100799,2.7117,0.0230573217436457,0.0262999999999999,0
0.0657174289226532,0.4708497226238251,0.660831093788147,2.6869931,2.6869,0.024098797737439,0.0359250000000002,0
0.080460250377655,0.4064038693904876,0.9563363194465636,2.69318595,2.6938500000000003,0.0280420262748165,0.0375499999999999,7
0.0471922568976879,0.6113778352737427,0.9808114767074584,2.66168995,2.665,0.0323901075020985,0.0475500000000002,1
0.0874173790216445,0.7878809571266174,0.8097777962684631,2.6967684,2.70005,0.0260188789427984,0.0349999999999997,0
0.0447786189615726,0.3280527889728546,0.93497496843338,2.6420886,2.6442,0.0348925149572225,0.0495499999999999,33
0.0029618944972753,0.4481850266456604,0.4491987824440002,2.62808205,2.6291,0.032123303578516,0.0424500000000001,162
0.0438413769006729,0.1809559166431427,0.5769529938697815,2.670503,2.6714,0.0278850157073651,0.0378000000000002,0
0.0793583020567894,0.4271077215671539,0.753838062286377,2.6876589,2.68715,0.0248489961726827,0.0313250000000002,0
0.0390283875167369,0.2436956167221069,0.777695894241333,2.6584285,2.65505,0.0298455622790055,0.0359250000000002,30
0.0043361047282814,0.2593714594841003,0.4045003652572632,2.6500464000000004,2.6504000000000003,0.0337924628732503,0.0502250000000001,87
0.0504894219338893,0.7940708994865417,0.6791709661483765,2.6610151500000003,2.6597,0.0336086610188132,0.0508499999999996,0
0.0940470397472381,0.6721182465553284,0.8241971731185913,2.6954738000000003,2.6926,0.0307890766922296,0.0462250000000001,0
0.0632892847061157,0.165338709950447,0.152098923921585,2.66583335,2.6645,0.0353103870380586,0.0439750000000001,0
0.098675400018692,0.3842454254627228,0.4671598374843597,2.7124386000000005,2.7113,0.0197658612268729,0.0252249999999998,0
0.0021296916529536,0.7605164051055908,0.6919370889663696,2.63615235,2.63345,0.031019155766679,0.0421,115
0.054582018405199,0.1368864923715591,0.8656338453292847,2.67168865,2.6695,0.0308519801014051,0.0365999999999999,8
0.0419068336486816,0.7637509107589722,0.3315343856811523,2.6663382,2.66575,0.0237597626410702,0.0312000000000001,0
0.0742099955677986,0.0079469010233879,0.1334464401006698,2.6841438,2.6839500000000003,0.0344756277906581,0.0400249999999995,0
0.0666560754179954,0.1751856654882431,0.2168879210948944,2.6868615,2.688,0.0278001220815664,0.0382249999999997,0
0.0147387804463505,0.7016229629516602,0.9709537029266356,2.6218194,2.6172500000000003,0.0398728757884354,0.0464249999999997,143
0.003431182121858,0.7745315432548523,0.0452453568577766,2.6598999999999995,2.66055,0.0301524312452578,0.0455249999999995,12
0.0324881523847579,0.7887055277824402,0.8286635279655457,2.6617206,2.6582,0.0327642940659492,0.0483249999999997,10
0.0195489041507244,0.4266974329948425,0.4800215065479278,2.65137175,2.6537,0.02578430097826,0.03445,23
0.014253276400268,0.0939739271998405,0.8294932842254639,2.6398504000000003,2.64065,0.0418569914093213,0.0597750000000001,196
0.0571221224963665,0.0418489389121532,0.0667693093419075,2.6908085,2.6928,0.0306364140811224,0.038075,0
0.032282143831253,0.2962370216846466,0.4517153799533844,2.6465805499999995,2.6471,0.0376556477397149,0.053325,22
0.0047466713003814,0.9389028549194336,0.8671108484268188,2.626396,2.6234,0.0339414776343046,0.0530499999999998,141
0.0934176966547966,0.3469045162200928,0.7409126162528992,2.6879636,2.6889,0.0239651066144092,0.0343999999999997,11
0.0293188989162445,0.9485426545143129,0.4353013336658478,2.66898295,2.6699,0.0310708592462052,0.0414249999999998,0
0.0343572273850441,0.6356174349784851,0.1939778476953506,2.67041085,2.672,0.0264993695637745,0.0379,0
0.0862461850047111,0.0608473122119903,0.380620390176773,2.6898832,2.69555,0.0398230823488087,0.0387999999999997,0
0.0618981309235096,0.4262780547142029,0.2089636921882629,2.68550485,2.6868,0.0283385421551197,0.0375999999999998,0
0.0905803143978118,0.5027373433113098,0.9071393013000488,2.69319145,2.6929,0.0186054027609589,0.0260249999999997,0
0.0966890081763267,0.0551997423171997,0.8917266726493835,2.70822405,2.7107,0.0265882684016372,0.0392749999999999,0
0.0537316761910915,0.4174145460128784,0.386139839887619,2.6678556,2.6677,0.0281490276677543,0.0343249999999999,0
0.0731423050165176,0.0883299708366394,0.9676905274391174,2.6643881,2.6637,0.0252505536254158,0.0386249999999996,25
0.0599945895373821,0.451791763305664,0.0730641782283783,2.6971007,2.69845,0.0292478182008504,0.032375,0
0.0611290149390697,0.3486615419387817,0.1551961749792099,2.6879652500000004,2.68685,0.0296212879098377,0.0431249999999998,0
0.0795030146837234,0.0458593852818012,0.3007990419864654,2.6954417,2.69735,0.0285191183438408,0.0379499999999999,0
0.0966092124581337,0.7923310995101929,0.2928983569145202,2.71368295,2.7176,0.0241671385210889,0.0291000000000001,0
0.0016307216137647,0.1449803113937378,0.3321679532527923,2.62516075,2.62795,0.0459091133048494,0.056,154
0.0032669857610017,0.8515697717666626,0.6741907596588135,2.6375092,2.6351,0.0328766863500566,0.047425,99
0.0220829751342535,0.4780429601669311,0.2641704082489013,2.665404,2.6665,0.0275659234200488,0.0352249999999996,5
0.0905971080064773,0.7493658661842346,0.3228993117809295,2.7011291500000003,2.7017,0.0203505288697247,0.0262999999999999,0
0.0457834564149379,0.7877426743507385,0.6070543527603149,2.6686333,2.6697,0.0225260280810887,0.0343,0
0.0514555685222148,0.6435253620147705,0.8333379626274109,2.6705094,2.6692,0.023514325668409,0.032925,4
0.0573479235172271,0.6558824777603149,0.5952980518341064,2.6794851,2.679,0.0269391118634226,0.0320249999999999,0
0.097844012081623,0.11719910800457,0.8896065950393677,2.6928892500000003,2.69355,0.030757455672365,0.0438999999999998,0
0.040907509624958,0.6478329300880432,0.0171840079128742,2.6768973500000004,2.6783,0.0286288223295597,0.0417,0
0.0504701100289821,0.9602904319763184,0.6717923879623413,2.67952595,2.6779,0.0301294142259271,0.0379,0
0.0288612637668848,0.8535438776016235,0.4887197315692901,2.6603621,2.6623,0.0330376478216897,0.0502250000000001,0
0.0375725701451301,0.4415528774261474,0.1029104217886924,2.6792018,2.6784,0.0282562348298565,0.0447249999999996,0
0.098058320581913,0.0403932780027389,0.7806181907653809,2.69382835,2.6928,0.0237259855702034,0.0285000000000001,0
0.043909590691328,0.5662999749183655,0.463230162858963,2.6701127,2.6673,0.0259413129719758,0.0322,0
0.0467177405953407,0.6550750136375427,0.99228435754776,2.65790675,2.6553,0.0292190413846433,0.0372249999999998,23
0.0956817865371704,0.4989743232727051,0.4523484408855438,2.699072,2.7008,0.0224405618467987,0.0243249999999997,0
0.0707634314894676,0.933064341545105,0.9498704075813292,2.68422095,2.68245,0.0397076842197766,0.0534749999999997,0
0.0552121214568614,0.1437183916568756,0.0069325463846325,2.66071055,2.66005,0.0392887264198968,0.058875,0
0.0824803858995437,0.6820053458213806,0.5158333778381348,2.6985801,2.6988,0.0191576241739418,0.0262999999999999,0
0.0390127822756767,0.032831322401762,0.1587344706058502,2.66438645,2.6692,0.0331215570497146,0.0480999999999998,0
0.066279150545597,0.3313131630420685,0.5840638279914856,2.6902275500000004,2.68945,0.0305986185308667,0.0406500000000003,0
0.008534544147551,0.2479197829961776,0.9370844960212708,2.60712775,2.60425,0.0457559985678107,0.0641250000000002,398
0.0856673642992973,0.3348584771156311,0.9121404886245728,2.6932931,2.6942,0.0211754991060423,0.0272249999999996,0
0.0747805759310722,0.5015426874160767,0.9565405249595642,2.6825157499999994,2.68345,0.0265250573408899,0.0341249999999999,0
0.0536319576203823,0.2460010796785354,0.0027623106725513,2.6672853,2.66865,0.0437558559956264,0.0649250000000001,0
0.0470819026231765,0.4629018008708954,0.2154770195484161,2.68753585,2.6856,0.0266917481588879,0.0323999999999999,0
0.0642209872603416,0.6274215579032898,0.0461856909096241,2.7058976,2.7081,0.0394714383350797,0.0575499999999999,0
0.0657192543148994,0.120084099471569,0.9131247997283936,2.6782344000000005,2.6815,0.0308900014023955,0.0471999999999996,0
0.0678839087486267,0.4495781064033508,0.7405575513839722,2.6825669500000004,2.6857,0.0359638753848566,0.0431999999999996,12
0.0515047423541545,0.1305535435676574,0.774493396282196,2.67146345,2.6708,0.0292376768758651,0.0343499999999998,0
0.0355983637273311,0.9189174175262452,0.6474544405937195,2.6666173,2.66485,0.031179381179074,0.0425999999999997,0
0.0929765477776527,0.9214974641799928,0.4515843987464905,2.7059059500000004,2.7056,0.020551844189695,0.0321000000000002,0
0.0891941338777542,0.8293404579162598,0.8677988648414612,2.68680795,2.6889,0.0248006584952396,0.0346499999999996,0
0.076798640191555,0.0901325419545173,0.4916331470012665,2.7019748,2.7026,0.0263045166266175,0.0390999999999999,0
0.064206339418888,0.6249027848243713,0.589840292930603,2.69386825,2.6921,0.0219076065999346,0.0277000000000002,0
0.0054710931144654,0.4321605861186981,0.4553032517433166,2.6386292999999994,2.6408,0.0298948154620496,0.0425499999999998,86
0.0154754845425486,0.1538335978984832,0.4137643575668335,2.6568463,2.6548,0.0252518768868771,0.036,48
0.0990653857588768,0.3391199111938476,0.4894069731235504,2.7007951,2.7016,0.0219025979278714,0.0277499999999997,0
0.0103769395500421,0.0979562327265739,0.1333344727754593,2.6461407,2.6499,0.0364156795008688,0.0497249999999995,24
0.0242620073258876,0.1486862152814865,0.7644227147102356,2.6546358,2.655,0.0306211049500177,0.0380250000000002,44
0.0883155465126037,0.8358737230300903,0.6033841967582703,2.69971375,2.7001,0.0233550192878854,0.03695,0
0.0355677232146263,0.3685952723026275,0.105579137802124,2.6605273,2.65945,0.0428842387679902,0.0602249999999999,0
0.0525564849376678,0.0958291739225387,0.2838860154151916,2.6898389000000003,2.68905,0.0371842130048492,0.0437000000000002,0
0.072613775730133,0.6898658275604248,0.3469102680683136,2.6933546,2.69635,0.0236718497131086,0.0263249999999999,0
0.093709796667099,0.006659516133368,0.7407316565513611,2.6915787,2.6927,0.0335380888887545,0.0390249999999996,9
0.0074604242108762,0.9209771156311036,0.5039148330688477,2.6548414000000005,2.655,0.0288010969589701,0.0405250000000001,31
0.0708655565977096,0.0237030293792486,0.3076396286487579,2.6940485,2.6943,0.0267438044741207,0.0384250000000001,0
0.0489214025437831,0.7748444080352783,0.0690697208046913,2.6857737,2.685,0.0267185057274915,0.0372999999999996,0
0.0228394120931625,0.3957910239696502,0.96799236536026,2.6357968,2.6362,0.0320353951085358,0.0424999999999999,114
0.0828065276145935,0.1178984865546226,0.2495956569910049,2.7012439999999995,2.7016,0.0187828678321495,0.0216000000000002,0
0.0348339192569255,0.9528822898864746,0.1079286634922027,2.6791299,2.68025,0.034205783078158,0.04265,0
0.0113709541037678,0.4638444185256958,0.1273263245820999,2.66014495,2.6555,0.0325044425347905,0.0446250000000003,11
0.06460702419281,0.0165376160293817,0.087704449892044,2.68594335,2.68565,0.0274924577980489,0.0386999999999999,0
0.0090872002765536,0.5119297504425049,0.0132862357422709,2.65262735,2.65545,0.0339253199981592,0.0410999999999996,5
0.0958231538534164,0.677466630935669,0.4986069202423095,2.7077949,2.7062,0.0240131214961737,0.0326249999999999,0
0.0809067711234092,0.2962491512298584,0.4015787243843078,2.6955175,2.6976500000000003,0.028284093475839,0.0422500000000001,0
0.0935721546411514,0.8051384687423706,0.0362806692719459,2.71727825,2.71515,0.025653078605452,0.0341499999999999,0
0.0033065364696085,0.2969533801078796,0.2948896884918213,2.6342989,2.634,0.030811879507586,0.0436499999999999,92
0.0267740134149789,0.3424657583236694,0.6457843780517578,2.64703195,2.6492500000000003,0.0348015888171431,0.0513249999999998,44
0.0271347053349018,0.8923245072364807,0.9104774594306946,2.6514674,2.6507,0.0319285199663247,0.0468999999999999,39
0.0526992492377758,0.6481351256370544,0.4243395924568176,2.6861261,2.6842,0.0284580396160733,0.0389999999999997,0
0.0536771677434444,0.0408611223101615,0.1529517918825149,2.6841574500000003,2.6834,0.0361098046865044,0.0542250000000001,1
0.0243552401661872,0.4323799312114715,0.8736796975135803,2.64094635,2.6356,0.0352766776592907,0.04855,64
0.0750934183597564,0.406746357679367,0.5329990386962891,2.68506495,2.6846,0.0215652223846057,0.028,0
0.0222558882087469,0.9294235706329346,0.2211871147155761,2.65627315,2.6581,0.0279234887519002,0.0415,0
0.0790694877505302,0.5462870001792908,0.8973961472511292,2.67906815,2.6804,0.0272135030927203,0.0347499999999998,0
0.0392173565924167,0.6392584443092346,0.8980757594108582,2.648371,2.64815,0.0333315190022897,0.0461,23
0.086096815764904,0.0155919604003429,0.8905879259109497,2.6737759,2.6726,0.027827343372841,0.0385249999999999,14
0.0733657628297805,0.0497707575559616,0.2495725750923156,2.70195385,2.6982,0.0269835739882154,0.0372500000000002,0
0.0062482780776917,0.0079579968005418,0.2071490436792373,2.63272045,2.634,0.0319634320246981,0.0411249999999996,93
0.0253770947456359,0.9854509830474854,0.4713079035282135,2.6727989,2.67215,0.0311390871540898,0.0384999999999999,0
0.0991655215620994,0.6372669339179993,0.0842568725347518,2.7090183,2.7115,0.0247797036929419,0.0345499999999998,0
0.0700943693518638,0.8532623648643494,0.0816962942481041,2.70036465,2.6994,0.0284372014336414,0.0429499999999998,0
0.0361004807054996,0.9853244423866272,0.1040458232164383,2.676478,2.6755,0.0271864721139025,0.0358499999999999,0
0.065466322004795,0.774421751499176,0.6992669105529785,2.6801908,2.683,0.0207756892872414,0.0257249999999999,0
0.0638587698340416,0.2697657346725464,0.9474316835403442,2.6821833500000003,2.67665,0.0357376256594852,0.0540000000000002,8
0.03263446316123,0.8751263618469238,0.1952793598175048,2.67311305,2.6727,0.0258457266235155,0.0355249999999998,0
0.0592562332749366,0.6143479347229004,0.9723142385482788,2.6770081500000003,2.67605,0.030737706787877,0.0438999999999998,5
0.0749954953789711,0.4129727184772491,0.7858209013938904,2.6881563,2.6888,0.0264409542246493,0.0351249999999998,6
0.0976541638374328,0.6365156173706055,0.8029518723487854,2.69887685,2.6999,0.0216773826620627,0.0263999999999997,0
0.0509040765464305,0.3514498472213745,0.1358440667390823,2.6946484,2.703,0.0392172747324441,0.0552999999999999,0
0.0089708985760807,0.3682140409946441,0.3139141201972961,2.6359739,2.6368,0.0440635229956706,0.0640250000000004,50
0.0730005130171775,0.7432283163070679,0.8057901859283447,2.6925897000000005,2.6923,0.0306285076996904,0.0417,0
0.0328515656292438,0.9307578206062316,0.5655205845832825,2.6681143,2.6668,0.0302138063724185,0.0420250000000002,0
0.0551817379891872,0.9487245678901672,0.114753320813179,2.6964401,2.697,0.0254272708325136,0.0382499999999996,0
0.0148526644334197,0.0279812086373567,0.9575000405311584,2.6340332,2.6354,0.0333582646095386,0.0421249999999999,172
0.0169142913073301,0.7677915096282959,0.21059350669384,2.6643919,2.66615,0.0382976131683163,0.0570999999999997,3
0.0767346024513244,0.016930328682065,0.0056299846619367,2.69174245,2.687,0.0346822408877728,0.0491000000000001,0
0.0341924913227558,0.84359210729599,0.5423751473426819,2.67320285,2.6726,0.027726748400732,0.0345249999999999,0
0.0837552845478057,0.4320461452007293,0.5726358294487,2.69889925,2.697,0.0247587829756937,0.0378249999999997,0
0.0769733414053917,0.2543338239192962,0.1441671252250671,2.71529815,2.7161,0.0262605295372637,0.0374499999999997,0
0.027538364753127,0.0691821947693824,0.930834710597992,2.65116715,2.6522,0.0299509199504372,0.0402,59
0.0624701641499996,0.2051837742328643,0.2797975838184356,2.6873487,2.6887,0.0270477375820973,0.0365000000000002,0
0.0627495571970939,0.980341911315918,0.7435526251792908,2.679287,2.6785,0.0276354332515341,0.0333999999999998,0
0.0281207803636789,0.1572692543268203,0.3878008723258972,2.6517349,2.6503,0.0295535867872243,0.043425,10
0.0008049746975302,0.0909829288721084,0.3433861136436462,2.6557239,2.652,0.0316093272435526,0.0423249999999999,87
0.0104379653930664,0.8284444808959961,0.4888555407524109,2.63593115,2.6336,0.0322182255047899,0.0421,25
0.0700876340270042,0.3759624361991882,0.4060243368148803,2.6937381,2.694,0.0270291847525965,0.0378250000000002,0
0.0784307196736335,0.4125433564186096,0.9878474473953248,2.68424925,2.6854500000000003,0.0293381761436783,0.0437249999999997,0
0.0632999986410141,0.2005793303251266,0.5382823944091797,2.68675045,2.68665,0.0278485981657515,0.035425,4
0.009793790988624,0.6476309299468994,0.5609846711158752,2.6530593,2.6513,0.0288260081091711,0.0337,67
0.0651187524199485,0.8259422779083252,0.7205590605735779,2.6820453,2.67985,0.0230674330585351,0.0292749999999997,0
0.095369853079319,0.0896202698349952,0.20089852809906,2.7071397,2.7083,0.0232367220990827,0.0340249999999997,0
0.0150621701031923,0.8435278534889221,0.7934547066688538,2.6377012,2.6385,0.035450886005289,0.0467249999999999,64
0.0014322374481707,0.992140293121338,0.3649249374866485,2.64289135,2.6412500000000003,0.0384143391219672,0.0527250000000001,32
0.0476005300879478,0.7143319249153137,0.8616317510604858,2.65907385,2.66025,0.0324313149776184,0.0433499999999997,0
0.0405247472226619,0.9945313930511476,0.0522028543055057,2.68994605,2.68995,0.0282926498299028,0.0338500000000001,0
0.051225658506155,0.1038981601595878,0.2581096589565277,2.6798701,2.6785,0.0272203228487466,0.037725,0
0.0654391795396804,0.1501327008008957,0.4661698341369629,2.6767595500000003,2.6776,0.0224926372130415,0.0300249999999997,0
0.0392885617911815,0.1433849334716797,0.5445722937583923,2.66464865,2.6653,0.0246365224448886,0.0306499999999996,21
0.0288386475294828,0.4282881021499634,0.4057566225528717,2.655778,2.6565,0.0315188990289952,0.0467249999999999,3
0.0798275470733642,0.6117321848869324,0.5514501333236694,2.70156295,2.7006,0.0232502077904155,0.0272999999999998,0
0.0106577156111598,0.7396166920661926,0.0105076283216476,2.6530048,2.65335,0.0297691005399894,0.0399250000000002,3
0.0550872646272182,0.5493510365486145,0.1595679372549057,2.6867297,2.68795,0.028615520053111,0.0379999999999998,0
0.087857075035572,0.2477205395698547,0.4213527739048004,2.70584215,2.7073,0.025759482494365,0.0381499999999999,0
0.0420900844037532,0.8367435932159424,0.3038687109947204,2.6824124,2.6802,0.0313222125055047,0.0431499999999998,0
0.039121389389038,0.0840115919709205,0.1573706716299057,2.67398185,2.6745,0.0259653980438871,0.0369249999999996,1
0.0018795609939843,0.7338159084320068,0.1812480986118316,2.6439351,2.6439,0.0322066297210683,0.0429249999999998,18
0.0968899130821228,0.3295669853687286,0.2525772154331207,2.7055139,2.70625,0.0280444510873363,0.0399000000000002,0
0.0208889096975326,0.5615912675857544,0.1013454273343086,2.63773645,2.63685,0.0355174210268355,0.0494500000000002,0
0.008426341228187,0.8173395395278931,0.1530644446611404,2.6645023,2.6655,0.032581312660941,0.0460250000000002,0
0.0018287878483533,0.3166418075561523,0.6097561717033386,2.6168728,2.6149,0.0446793965957464,0.0620499999999997,247
0.0212981607764959,0.4673778414726257,0.3916626572608948,2.6469158,2.64715,0.039652726518614,0.061725,10
0.0339941754937171,0.2733076810836792,0.8422148823738098,2.65641065,2.65545,0.0300109928455807,0.0408249999999998,30
0.0673136636614799,0.524686872959137,0.4328739047050476,2.6874809,2.68725,0.0235141447896792,0.0319499999999997,0
0.0447445437312126,0.6579525470733643,0.4555165469646454,2.6685320000000003,2.669,0.0246639541841935,0.033325,0
0.056752186268568,0.0253411196172237,0.1170016527175903,2.6849503999999995,2.68485,0.0333343637983388,0.0475249999999998,0
0.0402132757008075,0.5382097959518433,0.9652113318443298,2.6561279000000004,2.6572,0.0233527268555515,0.0353500000000002,20
0.0357971116900444,0.8912218809127808,0.3392022848129272,2.6773987000000004,2.67755,0.0259932421661861,0.0324499999999998,0
0.0675482228398323,0.5426986813545227,0.0509398877620697,2.6989808,2.6989,0.02655125781126,0.0378250000000002,0
0.0632003173232078,0.3198319971561432,0.7102245688438416,2.67429135,2.6751,0.0241352992560171,0.035225,11
0.0207542516291141,0.1233754679560661,0.4079800248146057,2.65389585,2.65265,0.0354571391651596,0.0506999999999999,28
0.0485032685101032,0.1655943244695663,0.4561333060264587,2.6771275,2.67675,0.036415604948291,0.0490500000000002,0
0.0347125492990016,0.6569525003433228,0.3325040340423584,2.6690238,2.66955,0.0286164234935115,0.0417,0
0.0199016723781824,0.617257833480835,0.8388056755065918,2.6475485,2.64195,0.0279248294130868,0.0352749999999999,19
0.01533461548388,0.0828077867627143,0.3416679203510284,2.65047405,2.6509,0.0359536884282753,0.0485249999999997,76
0.0462442450225353,0.8885118961334229,0.275297075510025,2.67713315,2.6804,0.036534835104014,0.0424499999999996,0
0.0858236327767372,0.8839312195777893,0.2712493538856506,2.6934862,2.6931,0.027870137953731,0.0395250000000002,0
0.0489565134048461,0.1539215892553329,0.0643497481942176,2.68008845,2.6757,0.0258986579111254,0.0392999999999998,0
0.0993297770619392,0.3608819842338562,0.7383971810340881,2.6949896,2.6963,0.0212347837719153,0.0251249999999996,16
0.0861672163009643,0.4430044591426849,0.7873303890228271,2.69129835,2.6886,0.0236192021939247,0.0286500000000002,0
0.0455998890101909,0.8392952084541321,0.2820736467838287,2.69062555,2.6893,0.0332185361236388,0.0482749999999998,0
0.0985024347901344,0.8059667348861694,0.6892490386962891,2.7043355,2.70525,0.0261087054399485,0.0353999999999996,0
0.0181543882936239,0.2287748008966446,0.763008713722229,2.6341178,2.6352,0.0375925721806848,0.0618250000000002,152
0.0561165511608123,0.8466624021530151,0.678754985332489,2.67376535,2.6735,0.0285089204351462,0.03465,0
0.0752889811992645,0.8310871124267578,0.190996453166008,2.7006599,2.7022,0.0241787038939228,0.0318,0
0.0138367163017392,0.3522112965583801,0.6921515464782715,2.64173205,2.6395,0.0279726542858824,0.0455999999999998,108
0.0130087984725832,0.1237404495477676,0.2718701660633087,2.6506581,2.6488,0.0421348135677612,0.0560249999999999,57
0.0890660732984542,0.0722987502813339,0.634987473487854,2.69243815,2.68925,0.0246909985536733,0.0324999999999997,0
0.0987845286726951,0.3574788570404053,0.2188282310962677,2.7124319,2.711,0.0251341646447619,0.0360249999999999,0
0.0995350629091262,0.053423810750246,0.4793683886528015,2.7049072,2.70455,0.0270545393263311,0.037525,0
0.0978749766945838,0.640837550163269,0.8067382574081421,2.7065627000000005,2.70395,0.0272996627948038,0.0391999999999996,0
0.0909318402409553,0.5181241631507874,0.1679778397083282,2.71037205,2.7123,0.028942799515553,0.0368499999999998,0
0.07687908411026,0.3672296702861786,0.8593591451644897,2.6775221,2.67875,0.0244767173368897,0.0355000000000003,8
0.0817064121365547,0.3202568590641022,0.822243869304657,2.6782836500000005,2.67935,0.0313933997470407,0.0442,0
0.0986781641840934,0.7514325976371765,0.5217445492744446,2.7093361,2.7089,0.0230390602410341,0.0297,0
0.062547855079174,0.1324755698442459,0.6620817184448242,2.67726705,2.6773,0.0301741508463369,0.0288249999999998,0
0.0727173015475273,0.1345292329788208,0.0532945021986961,2.69921535,2.7003,0.0363725032047218,0.0564500000000003,0
0.0338086746633052,0.182367667555809,0.6353297829627991,2.6610798,2.6592,0.0323162324840009,0.0445249999999997,13
0.049744464457035,0.7983100414276123,0.2472476363182068,2.68451005,2.68245,0.0320656845240749,0.0465249999999999,0
0.056203581392765,0.5562443733215332,0.2487769126892089,2.6865464,2.68405,0.0234533741077909,0.0304999999999999,0
0.0862178727984428,0.1293690353631973,0.1604354530572891,2.7005552,2.7038,0.0317635207897361,0.0413999999999998,0
0.025897741317749,0.0055922982282936,0.5525886416435242,2.66087965,2.662,0.034121294536953,0.0517249999999998,25
0.002171718282625,0.5881272554397583,0.6489651203155518,2.63969145,2.63675,0.0313531775406815,0.0408249999999998,159
0.0419726409018039,0.5643843412399292,0.1717866361141204,2.6767269500000004,2.6747,0.0274804941494417,0.0395500000000001,0
0.0977398306131362,0.8855174779891968,0.0865585058927536,2.7292449,2.73275,0.0280963316820897,0.0393249999999998,0
0.0149459121748805,0.6795509457588196,0.5492495894432068,2.6502036,2.6449,0.0370339064512508,0.0530249999999998,10
0.0904123857617378,0.9906846284866332,0.9053674340248108,2.7025342,2.70345,0.0309252089784369,0.0437500000000001,0
0.0841087773442268,0.2354117333889007,0.8479812741279602,2.6973107,2.6956,0.0255662808306175,0.0335499999999995,0
0.089314118027687,0.0487937331199646,0.4273137152194977,2.6954757,2.6971,0.0210247465979973,0.0283999999999999,0
0.0147399296984076,0.4703231751918793,0.9839223623275756,2.62573615,2.6233,0.0482004892939636,0.0744000000000002,280
0.0702608451247215,0.7265372276306152,0.7749488949775696,2.6704687000000003,2.6661,0.0296739577796761,0.0364249999999999,0
0.0881946831941604,0.7236382961273193,0.6306610703468323,2.69480295,2.69375,0.0227965165386622,0.0295249999999995,0
0.0588769875466823,0.8219767212867737,0.1218786761164665,2.70070385,2.698,0.0300435011304857,0.0409250000000001,0
0.0968712493777275,0.2178597003221511,0.4863987267017364,2.68788865,2.68415,0.0339902872329361,0.0459249999999999,0
0.0946104750037193,0.9150195121765136,0.2736739218235016,2.7123388,2.7112,0.0249848332906185,0.0311250000000002,0
0.0918077453970909,0.7528759241104126,0.5483854413032532,2.6972711,2.694,0.0270149141177609,0.0352249999999996,0
0.0037043520715087,0.5069900155067444,0.3870168328285217,2.643234,2.6409,0.0310112536670157,0.0373499999999995,75
0.0053849383257329,0.5275468230247498,0.6742236018180847,2.62674215,2.6237,0.0365444705581774,0.0489000000000001,169
0.0837307199835777,0.4924296140670776,0.5965809226036072,2.69858995,2.6983,0.0274394186162444,0.0355249999999998,0
