SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.000987047329545,0.4763534069061279,0.3524066507816314,2.6375709,2.6354,0.0436239887354423,0.0612499999999998,1
0.4382162988185882,0.1146872267127037,0.5421110987663269,2.778673875,2.77985,0.0385502189356218,0.0647999999999999,1
0.4895446598529815,0.9475910663604736,0.0056337779387831,2.7971329000000003,2.799,0.0134154917013876,0.000925,1
0.4002307057380676,0.4478450715541839,0.1855389773845672,2.7994997053045187,2.8007,0.0251689721882589,0.0270749999999999,1
0.4626914858818054,0.0542207099497318,0.0934077501296997,2.8050566568047337,2.8047500000000003,0.0238766064871822,0.0356249999999995,1
0.0611560307443141,0.3496105372905731,0.0621378943324089,2.6878858,2.691,0.0310735110401126,0.0422249999999997,0
0.3094320893287658,0.8453614711761475,0.7715617418289185,2.7782344,2.779,0.0170490069106678,0.0240999999999997,1
0.1259380877017974,0.9084393382072448,0.7341702580451965,2.71938855,2.7206,0.0170201517001905,0.0234499999999995,0
0.293944388628006,0.5494023561477661,0.3342015147209167,2.74296365,2.7436,0.0303078302370443,0.0380499999999996,1
0.4208526611328125,0.2708534598350525,0.4941752851009369,2.8007220500000005,2.79935,0.0214832667161561,0.0419,1
0.315998762845993,0.4242889881134033,0.4320588111877441,2.78569735,2.793,0.032579011924512,0.0496500000000001,1
0.0238441135734319,0.0041921595111489,0.6412708759307861,2.6403017500000003,2.6373,0.0313046004915811,0.0424999999999999,1
0.4015204906463623,0.6880620121955872,0.0231994930654764,2.8193654500000003,2.8369,0.0420946259194389,0.0428250000000001,1
0.0214139521121978,0.8443080186843872,0.9618148803710938,2.6406572500000003,2.6436,0.0335258632616298,0.0441500000000001,1
0.4237346649169922,0.454843521118164,0.0292741321027278,2.7971801317233806,2.802,0.022113403219733,0.0260500000000001,1
0.138403058052063,0.6927684545516968,0.3015109896659851,2.7341694,2.73785,0.0224322304651142,0.0307000000000003,0
0.0404383204877376,0.2579215466976166,0.4756673574447632,2.65499045,2.6581,0.0319186756272483,0.0432999999999998,0
0.2741982936859131,0.4681011736392975,0.197324201464653,2.7707947,2.7725,0.0297350846965331,0.0359249999999997,1
0.4448385536670685,0.2112378776073455,0.7050203680992126,2.7794734994337484,2.7879,0.0232297247749952,0.0301999999999997,1
0.3366021513938904,0.9126118421554564,0.266789823770523,2.788317512437811,2.7952,0.0366084560791438,0.0515999999999996,1
0.0051813083700835,0.8154861927032471,0.6997321248054504,2.63012,2.63295,0.0328182871277585,0.0442,1
0.2813140451908111,0.9742872714996338,0.8053221702575684,2.7577952,2.75755,0.0294996429971618,0.037325,1
0.3866114914417267,0.0037208492867648,0.487396627664566,2.761583996539793,2.7674,0.0217528654982296,0.0235250000000002,1
0.0328970290720462,0.9439699053764344,0.9508755207061768,2.65012605,2.6478,0.030679552089258,0.0383499999999998,1
0.3105558156967163,0.363660991191864,0.71271151304245,2.75365715,2.753,0.027520222907482,0.037525,1
0.4753571450710296,0.3745401203632355,0.7965430021286011,2.800511499148211,2.8007,0.0171323700802563,0.0215749999999999,1
0.3838095068931579,0.7450675964355469,0.0848079547286033,2.788760172095882,2.7841,0.0204504467899884,0.0332500000000002,1
0.3552471697330475,0.8319665193557739,0.1986543089151382,2.76572495,2.7676,0.0215374137838669,0.0392000000000001,1
0.3739028871059418,0.5015426874160767,0.9565405249595642,2.779663,2.779,0.0236346567777067,0.0346000000000001,1
0.1854266077280044,0.8478351831436157,0.1405012905597686,2.7516046000000003,2.75195,0.0252250319888796,0.0394000000000001,1
0.465061753988266,0.9587416052818298,0.416594922542572,2.79043285,2.7945,0.0175527267362509,0.0242249999999999,1
0.2677798569202423,0.2767654657363891,0.6042803525924683,2.7213874,2.72135,0.0303881937804799,0.0496249999999998,1
0.1164207011461258,0.4510368704795837,0.2472662329673767,2.72228245,2.72345,0.0253410879205589,0.0338250000000002,0
0.3113033771514892,0.2392344772815704,0.5872833728790283,2.76934005,2.7671,0.0278282960491205,0.0292000000000003,1
0.3806327283382416,0.6742725968360901,0.4638600647449493,2.794813831478537,2.7954,0.0399412169353917,0.0790000000000001,1
0.1254269629716873,0.9228312373161316,0.488280326128006,2.70840475,2.71035,0.0208952562185176,0.0279000000000002,0
0.0724663734436035,0.094911977648735,0.3070551753044128,2.68956835,2.688,0.0260008321650961,0.029525,0
0.3145782351493835,0.1306393444538116,0.9294310808181764,2.7500027100271,2.75205,0.0279828607188537,0.0316,1
0.1796312183141708,0.7895352244377136,0.5157333612442017,2.74201715,2.7380500000000003,0.0238411457542941,0.0327249999999996,0
0.0580447502434253,0.0181239731609821,0.7227030396461487,2.6733486500000003,2.6717,0.024461104189662,0.0314999999999998,1
0.4414554834365845,0.1016537696123123,0.5365725159645081,2.7983926695842456,2.79965,0.0182835770937087,0.0304249999999997,1
0.0649266615509986,0.8763992190361023,0.8855950832366943,2.68271915,2.682,0.0201153585172499,0.0247250000000001,0
0.2257934808731079,0.9053076505661012,0.8594963550567627,2.7281926000000003,2.7219,0.0347338255198013,0.061525,1
0.2152491807937622,0.4511469304561615,0.6567397117614746,2.75612215,2.75655,0.0169800475375512,0.0207000000000001,0
0.3330174684524536,0.0809430405497551,0.7533698081970215,2.7345475500000003,2.7401,0.0395562157441469,0.0538500000000001,1
0.4164253175258636,0.469379186630249,0.9092735052108764,2.787368128654971,2.7958,0.0201067213022737,0.0286999999999997,1
0.2508039474487304,0.1092596724629402,0.5296036005020142,2.75184015,2.7535,0.0235646806254084,0.0281250000000001,1
0.4806901514530182,0.4546315371990204,0.5527160167694092,2.808204225352113,2.8049,0.0255302506114427,0.0434999999999998,1
0.0541305281221866,0.8855834007263184,0.340164840221405,2.67798525,2.67505,0.0284084182494819,0.0332250000000002,0
0.3939458429813385,0.6137893199920654,0.9680214524269104,2.7872211,2.7843,0.0266836225949551,0.0326999999999997,1
0.3764683306217193,0.2465247958898544,0.3315399587154388,2.7969011,2.8075,0.024904249412299,0.0464999999999999,1
0.0329831764101982,0.289630115032196,0.8252778649330139,2.64466775,2.6417,0.0436720549658188,0.0603999999999995,1
0.3299863040447235,0.698070764541626,0.5737038850784302,2.79319265,2.7945,0.0200391344867361,0.029325,1
0.0730621963739395,0.0938786640763282,0.238281562924385,2.69258465,2.6927,0.0281485821912489,0.0383499999999998,0
0.0211532469838857,0.3380674123764038,0.1714361160993576,2.65028885,2.65325,0.0335836682135454,0.0458249999999997,1
0.1717861294746399,0.6356174349784851,0.1939778476953506,2.7401127,2.7429,0.0255020055821105,0.0290499999999997,1
0.4375870823860168,0.6405811905860901,0.6104583144187927,2.8143148,2.82365,0.0290308258745768,0.0341,1
0.4618588387966156,0.7076467871665955,0.717872679233551,2.794594267515924,2.7967,0.0151289854279016,0.0238999999999998,1
0.0294110719114542,0.3912775814533233,0.3471320867538452,2.66628735,2.66325,0.0285347015925784,0.0357499999999997,1
0.2488768845796585,0.3975088894367218,0.8459514379501343,2.7363272,2.7362,0.021044579590954,0.028925,1
0.2438712418079376,0.7915291786193848,0.0556063242256641,2.77329895,2.7773,0.0258617784364784,0.0313249999999998,0
0.4917433559894562,0.202497586607933,0.0200421940535306,2.7993101,2.8012,0.0202148242136804,0.0293000000000001,1
0.0570484437048435,0.6442938446998596,0.0922411009669303,2.68864165,2.6909,0.0287420764781791,0.0449250000000001,0
0.3938420414924621,0.3724091053009033,0.0385499075055122,2.7913916,2.8039,0.0212191085920214,0.0363999999999999,1
0.4009653329849243,0.3653541505336761,0.3260179460048675,2.7914175718849843,2.8008,0.0229384635439954,0.03485,1
0.4181025326251983,0.4081567525863647,0.9617764353752136,2.77838455,2.772,0.0330431329673428,0.0522249999999995,1
0.465195745229721,0.8558765053749084,0.1136492937803268,2.8215870531400964,2.8263,0.0306548547906182,0.0426999999999999,1
0.4936535060405731,0.2922248244285583,0.1151932254433631,2.82536655,2.8246,0.0175434599237864,0.0151000000000003,1
0.4096078276634216,0.6300612092018127,0.3881355822086334,2.78395625,2.78605,0.0281118370253084,0.0335499999999999,1
0.4359146654605865,0.5330244302749634,0.2206419557332992,2.8055555999999995,2.8148,0.0150040694026654,0.0204249999999999,1
0.2052484601736068,0.3935388922691345,0.7684595584869385,2.7473167,2.7503,0.0241676738870334,0.0306999999999999,0
0.2594862580299377,0.4222927689552307,0.2740749418735504,2.77153555,2.7723500000000003,0.0225918965825691,0.035225,0
0.259549617767334,0.0557873286306858,0.7192343473434448,2.7275339,2.73465,0.035439905626144,0.0455,1
0.1077902540564537,0.4172618091106415,0.6933794021606445,2.70338465,2.6995,0.027055925217547,0.0375,1
0.3948187828063965,0.2983941435813904,0.6850234866142273,2.76698655,2.7681500000000003,0.0294472284620726,0.0390000000000001,1
0.2354972958564758,0.5755528211593628,0.7193861603736877,2.7467351,2.74845,0.0230009003734636,0.0316,0
0.1366946995258331,0.8653520941734314,0.9875220060348512,2.7152329,2.7158,0.0208698389449942,0.0277000000000002,0
0.1221612244844436,0.8256641030311584,0.1326246857643127,2.71546095,2.7148,0.0297145920398968,0.0457499999999999,1
0.3017053008079529,0.4304246008396148,0.235580712556839,2.78182715,2.7763,0.036975927681094,0.0543249999999999,1
0.1814575046300888,0.9462011456489564,0.6456331610679626,2.7280212,2.7328,0.0302400892948417,0.0414249999999998,1
0.3429220020771026,0.0031485026702284,0.8633112907409668,2.76199755,2.7695,0.0288943900956137,0.0402999999999997,1
0.1789512187242508,0.8861321210861206,0.2342699915170669,2.7499349000000004,2.7536,0.0284722791850248,0.0302000000000002,0
0.3268903195858001,0.882979691028595,0.9888593554496764,2.7665527,2.76525,0.0285953355061625,0.0436999999999998,1
0.2770958542823791,0.0247106626629829,0.0393469557166099,2.7723175,2.7741,0.0322589047202473,0.0435249999999998,1
0.3451781272888183,0.6318376064300537,0.8377652764320374,2.74688645,2.74865,0.0243508111034827,0.0363500000000001,1
0.2553895115852356,0.6947951316833496,0.0055645848624408,2.77052545,2.7685,0.0281328426807086,0.0378000000000002,1
0.0412590540945529,0.8257867693901062,0.2370076775550842,2.66216565,2.6654,0.0260670620722301,0.0359250000000002,0
0.1859448105096817,0.0980199202895164,0.4238656163215637,2.7429768,2.74545,0.0235474650814052,0.0283999999999999,0
0.1855819970369339,0.933579921722412,0.9021116495132446,2.73886215,2.7404,0.0191576014254786,0.023625,0
0.2550369501113891,0.7413238883018494,0.0814053416252136,2.76535155,2.7652,0.0284545572377694,0.0422000000000002,1
0.1364461183547973,0.6977376937866211,0.5353097915649414,2.72781375,2.7291,0.0240516065146904,0.0304000000000002,0
0.4297108352184295,0.6745259761810303,0.3688051104545593,2.799868397493286,2.7997,0.0248961203384474,0.0328999999999997,1
0.4573827087879181,0.4882470071315765,0.6217706203460693,2.7711534,2.7682,0.0259162892490418,0.0309249999999998,1
0.4502452313899994,0.2845139503479004,0.8022775053977966,2.7859589646464644,2.7874,0.0133297692372352,0.0153249999999998,1
0.3686152994632721,0.6050154566764832,0.5997258424758911,2.7698141,2.7809,0.0222939483086778,0.0224250000000001,1
0.4940258860588074,0.6183050870895386,0.3609905242919922,2.776633383010432,2.7782,0.0080004910635952,0.004,1
0.0870210975408554,0.7159284353256226,0.8031787872314453,2.69212625,2.6919,0.0248364598108808,0.0374999999999996,0
0.0877650454640388,0.6418827772140503,0.1680158227682113,2.70865445,2.71225,0.0314182026888474,0.0342000000000002,0
0.2705431580543518,0.1201047748327255,0.80967116355896,2.7504724,2.7532,0.0252279112936445,0.0365999999999999,1
0.1391846984624862,0.5434049367904663,0.6711556315422058,2.71972205,2.7178,0.0229767475678673,0.0283999999999999,0
0.2789665758609772,0.3399185538291931,0.3169634044170379,2.76573745,2.76735,0.0245628292852737,0.0290249999999998,1
0.0073791369795799,0.685393214225769,0.7782400846481323,2.6297011,2.6295,0.0304038005648964,0.0379249999999999,1
0.2708623111248016,0.008334482088685,0.3465011417865753,2.7455046000000003,2.7455,0.0228732389232482,0.0350249999999996,1
0.3972550630569458,0.9554216265678406,0.2727707326412201,2.8109035339063992,2.8098,0.0266619632359576,0.0350000000000001,1
0.3956308960914612,0.9142627716064452,0.1995655000209808,2.80296523929471,2.7983,0.0209079189659922,0.0327999999999999,1
0.2897126078605652,0.7890875339508057,0.8860647678375244,2.74789755,2.75505,0.0312976393518345,0.0336749999999996,1
0.1963849365711212,0.2045032382011413,0.3270400464534759,2.7540099,2.7546,0.0202765959172145,0.0274249999999995,0
0.2925878465175628,0.8724551200866699,0.3959106206893921,2.78655145,2.7864,0.0367985609487314,0.0589749999999997,1
0.3214147686958313,0.2275504469871521,0.8162644505500793,2.75670295,2.7547,0.0336651580465248,0.0406249999999999,1
0.1069376021623611,0.9465736746788024,0.3422887921333313,2.7148157,2.7181,0.0285965757304961,0.0288000000000003,0
0.0062665743753314,0.1953255236148834,0.0279702581465244,2.63276905,2.6326,0.0435474555754696,0.0636749999999999,1
0.2028733938932418,0.6966790556907654,0.5362876057624817,2.74696105,2.7489,0.0188507171719672,0.0275249999999998,0
0.233588695526123,0.6550750136375427,0.99228435754776,2.7235896000000004,2.7243,0.0306473437974647,0.0522249999999999,1
0.3138466775417328,0.963824450969696,0.8058117628097534,2.7887579500000004,2.7903,0.0245768768723265,0.0289000000000001,1
0.3441316187381744,0.2291333377361297,0.6226846575737,2.77276785,2.7796,0.0246494748702178,0.04,1
0.4810562431812286,0.6555938124656677,0.8820995688438416,2.7867855999999995,2.78275,0.0189678312582118,0.0386999999999999,1
0.375312477350235,0.2811140716075897,0.6471442580223083,2.79011565,2.7857,0.0191648626417592,0.0314,1
0.1342240422964096,0.4826463758945465,0.0773283466696739,2.73211475,2.73535,0.0252830298310447,0.0264999999999999,0
0.4739313423633575,0.8598373532295227,0.9234969019889832,2.7841331636363638,2.7956,0.0211161316660239,0.0286499999999998,1
0.0314317345619201,0.8765671849250793,0.4462150633335113,2.66206415,2.6623,0.0345384891067559,0.043425,1
0.2797664403915405,0.0467676445841789,0.0644229799509048,2.7604314,2.7618,0.0260287635903052,0.0341,1
0.03439237549901,0.5019958019256592,0.4445363879203796,2.6576072,2.6588,0.0365647284710279,0.0563249999999997,1
0.2897250056266784,0.5516408085823059,0.3254431486129761,2.76800215,2.77175,0.0256407888017802,0.0304749999999995,1
0.279897540807724,0.6776256561279297,0.1442580968141555,2.77360855,2.782,0.0386155546625644,0.0465749999999998,1
0.3038009703159332,0.6724764704704285,0.940154790878296,2.7358064,2.7402,0.036162754721398,0.0406249999999999,1
0.016055442392826,0.1499114632606506,0.6063525676727295,2.6538023,2.65355,0.0249448045634757,0.0322249999999999,1
0.2867293953895569,0.278832197189331,0.9085700511932372,2.7431356,2.744,0.028343948254257,0.0410249999999998,1
0.4647715389728546,0.681565523147583,0.576240599155426,2.772714692653673,2.7746500000000003,0.021557589132215,0.0333999999999998,1
0.1662134677171707,0.859296441078186,0.9875616431236268,2.73076185,2.7315,0.0246774660282918,0.0280499999999999,0
0.0833656564354896,0.7589530348777771,0.5728467106819153,2.69724915,2.69935,0.0267996852458662,0.0325249999999996,0
0.4698711037635803,0.6556456685066223,0.2338509857654571,2.814692028985508,2.81575,0.0246898614847152,0.032,1
0.0839115232229232,0.7561209201812744,0.0628588125109672,2.71867925,2.7183,0.0266930896382846,0.0396999999999998,0
0.4551318287849426,0.4697763621807098,0.283340185880661,2.8168181472081217,2.8147,0.0129977131185972,0.0274249999999995,1
0.4207900762557983,0.9298378825187684,0.689105749130249,2.7849460535346604,2.785,0.02206048775476,0.0112999999999998,1
0.2425175011157989,0.691986620426178,0.7876964807510376,2.7395995,2.7442,0.0280081509519996,0.0335,1
0.1987062245607376,0.2228645086288452,0.556194007396698,2.74230785,2.7437,0.0246615918662502,0.033725,1
0.2743852138519287,0.5000600814819336,0.3747514486312866,2.7770424000000005,2.78155,0.0265086054374801,0.0407000000000001,1
0.3004636466503143,0.7563791871070862,0.46234992146492,2.78851275,2.7889,0.0324719600954038,0.0482499999999999,1
0.0265401415526866,0.2036540806293487,0.2714189887046814,2.6651646,2.6644,0.0289756352275493,0.0387999999999997,1
0.1454945653676986,0.645560622215271,0.461472749710083,2.73542975,2.7365500000000003,0.0208079263728392,0.0299249999999999,0
0.3777883350849151,0.5260627865791321,0.252086341381073,2.79661265,2.80145,0.0261023988356913,0.0458249999999997,1
0.1549450755119323,0.498424232006073,0.7859517931938171,2.72744595,2.72795,0.0234254405208845,0.0298499999999997,0
0.102790392935276,0.1609250456094741,0.9657122492790222,2.69633945,2.6985,0.0246544302042756,0.0283250000000001,1
0.1905722767114639,0.7809038758277893,0.0822667628526687,2.75074155,2.754,0.0241585601515798,0.0273250000000002,0
0.2869589924812317,0.2347487062215805,0.6716685891151428,2.752030199284619,2.7566,0.0260223887059068,0.044,1
0.056729320436716,0.127732515335083,0.7508549094200134,2.6821559,2.6822,0.0259813187731108,0.0386000000000001,1
0.3610250651836395,0.5147887468338013,0.220610573887825,2.8020659041394333,2.8059,0.0190305946428743,0.0317000000000002,1
0.429056853055954,0.6993407011032104,0.4748248755931854,2.79798975,2.7978,0.021571437595522,0.0243999999999999,1
0.0402991138398647,0.9830647706985474,0.1412756294012069,2.6972132500000003,2.6911,0.034261203414905,0.0450249999999998,0
0.2578230500221252,0.2434136569499969,0.5040639042854309,2.7544044,2.756,0.0300120989042752,0.0434000000000001,1
0.0776576697826385,0.3493973314762115,0.6382049918174744,2.6910067,2.6894,0.0259159345791349,0.031025,0
0.1958593130111694,0.0584820806980133,0.0295774191617965,2.7361546,2.7385,0.0290448270581871,0.0352999999999998,1
0.4933907985687256,0.7514325976371765,0.5217445492744446,2.8083924500000004,2.8096,0.024315453275592,0.0434000000000001,1
0.469461053609848,0.2927772104740143,0.1724387258291244,2.7506016309012877,2.7466,0.0278057539804571,0.0095,1
0.1029018387198448,0.6902319192886353,0.2278980314731598,2.719822,2.7189,0.0199152669075762,0.0276,0
0.2111988812685012,0.7675024271011353,0.8637183308601379,2.74721205,2.7473,0.0209768617719023,0.0304999999999999,1
0.3657449781894684,0.3245018720626831,0.6163398623466492,2.8029813000000003,2.8085500000000003,0.0324629981719187,0.0520999999999998,1
0.1697557866573333,0.5271023511886597,0.7332364320755005,2.73215985,2.733,0.0202589571048832,0.0240249999999999,0
0.0132205123081803,0.6614117622375488,0.5343073010444641,2.65715755,2.6537,0.030193171959857,0.0346250000000001,1
0.2043924182653427,0.9659020304679872,0.9562913775444032,2.72131685,2.7289,0.0389743369549438,0.0474000000000001,1
0.0222145766019821,0.1797619611024856,0.4421423971652984,2.654594,2.65355,0.0290070390422738,0.0366999999999997,1
0.3815178573131561,0.9123528599739076,0.6083127856254578,2.796371267418713,2.7934,0.0322780745728152,0.0383999999999997,1
0.0468722656369209,0.8868088722229004,0.8653392791748047,2.66106975,2.6616,0.022774630401776,0.0302249999999997,1
0.3400079011917114,0.3731081187725067,0.6852437853813171,2.78340135,2.78185,0.0342646119659554,0.0525249999999997,1
0.2210409492254257,0.1896906197071075,0.1426402628421783,2.7519883,2.75505,0.0288724710253556,0.039025,1
0.1228484138846397,0.8180084228515625,0.7495339512825012,2.70900325,2.707,0.0239058353637244,0.0287249999999996,0
0.005664044059813,0.7240034341812134,0.3633404970169067,2.6561508,2.6529,0.0296005006606307,0.0395999999999996,1
0.376091718673706,0.7272667288780212,0.5773895978927612,2.787854100000001,2.78105,0.0230950937038584,0.0360499999999999,1
0.2253675609827041,0.4424514174461365,0.930467128753662,2.75393575,2.7573,0.0214156472453554,0.0305249999999999,0
0.3464753627777099,0.5280907154083252,0.8145482540130615,2.75865525,2.7591,0.0310458359919249,0.0479250000000002,1
0.3598235249519348,0.191617950797081,0.7447202205657959,2.775343085106383,2.7829,0.025438172265566,0.0409250000000001,1
0.2416066974401474,0.3681778311729431,0.6299924850463867,2.7499265,2.7526,0.0266737726568627,0.0428999999999999,1
0.1274596005678177,0.5013290047645569,0.4095584154129028,2.7168126000000004,2.7171,0.0282925280107663,0.0403000000000002,0
0.2348318397998809,0.0172822996973991,0.8419265151023865,2.724275,2.72665,0.03167511681115,0.0377499999999999,1
0.1303512156009674,0.9472809433937072,0.0600396879017353,2.73605215,2.7342500000000003,0.0287790282215626,0.0413000000000001,0
0.1286933720111847,0.8462250232696533,0.9570767879486084,2.71929055,2.7185,0.0221812268753894,0.0291000000000001,0
0.3132588267326355,0.1906240135431289,0.963167369365692,2.7566837,2.7577,0.0235992240192341,0.0294000000000003,1
0.2387215942144394,0.3177753388881683,0.8644876480102539,2.7497975,2.75535,0.0281203887553141,0.0266999999999999,0
0.4702073037624359,0.3249494731426239,0.808569073677063,2.78970099378882,2.7954,0.0211169308659833,0.0463,1
0.1767166554927826,0.3520672917366028,0.1786265075206756,2.7484782,2.75,0.0198099259150558,0.0242249999999999,0
0.4840487539768219,0.5512359738349915,0.0318189449608325,2.78383431085044,2.7845,0.0248707856367819,0.0454999999999996,1
0.3551726937294006,0.3165225088596344,0.1693551391363144,2.747376800976801,2.7645,0.0364159136344898,0.06285,1
0.3546075224876404,0.0932574793696403,0.0245508030056953,2.7942532,2.79765,0.0310060713370784,0.0536000000000003,1
0.1124778613448143,0.6764224767684937,0.1013848334550857,2.7257866,2.7247,0.0264102735775303,0.0261,0
0.2460442781448364,0.6686925292015076,0.7113257050514221,2.73327415,2.7357,0.0287086996706137,0.0364249999999999,1
0.1168607845902443,0.0617488734424114,0.1029536575078964,2.7192285000000003,2.72195,0.0264894246398444,0.0330249999999998,0
0.2065157294273376,0.8721773624420166,0.9676085710525512,2.7495273,2.748,0.0202414563386629,0.0304249999999997,0
0.2873405218124389,0.4125673770904541,0.429888367652893,2.77021905,2.7758,0.0190770621977677,0.0214249999999998,1
0.4787787795066833,0.5512853860855103,0.8107300400733948,2.791059156193896,2.7835,0.0213279271661689,0.0273500000000002,1
0.2540038228034973,0.4496973752975464,0.0811422318220138,2.7771156,2.7802,0.0307392935286418,0.0383499999999998,1
0.1921679377555847,0.7796488404273987,0.9842713475227356,2.742241,2.7456,0.0213966882717863,0.0261,0
0.1627973616123199,0.599026620388031,0.8668450713157654,2.7298566500000003,2.7285,0.0209271537906496,0.0303499999999998,0
0.3908476531505584,0.2719117999076843,0.8462310433387756,2.7798512,2.77255,0.021148616942013,0.0431999999999996,1
0.1156819388270378,0.4147609174251556,0.0357422493398189,2.73361225,2.7335,0.0250801348668124,0.0339,0
0.0761858820915222,0.992936670780182,0.5851460695266724,2.6973868000000003,2.6998,0.0226810514694535,0.0267000000000003,0
0.3986574709415436,0.3577356934547424,0.253758043050766,2.7923968500000003,2.7955,0.0217855228323191,0.0309499999999998,1
0.3360827267169952,0.019251812249422,0.5734491348266602,2.7580096000000003,2.7703,0.0385980512181638,0.0402,1
0.2363040596246719,0.4649758338928222,0.8968325853347778,2.75738855,2.7567,0.0184771248817964,0.0239250000000001,0
0.0882014334201812,0.8866905570030212,0.6167243719100952,2.7013231,2.7057,0.0252052594985649,0.0311249999999998,0
0.2581751048564911,0.5934993624687195,0.0058663552626967,2.7552115,2.7596,0.0341334117508051,0.0450250000000003,1
0.4411521553993225,0.6309999823570251,0.0333854556083679,2.81890835,2.8184,0.0144696117873804,0.0172000000000003,1
0.3700385689735412,0.5473633408546448,0.1957845389842987,2.784728431372549,2.7717,0.0404660950086838,0.0601000000000002,1
0.3522112071514129,0.98418790102005,0.3980053067207336,2.7829527,2.7831,0.0242177507772707,0.0367999999999999,1
0.0404321961104869,0.5536020398139954,0.8743396997451782,2.6515195,2.65335,0.0328098338878757,0.0503999999999997,1
0.2206955403089523,0.5853022336959839,0.421657532453537,2.74075815,2.7448,0.0313634447020332,0.044,1
0.3355306088924408,0.0119387945160269,0.9953142404556274,2.73654275,2.74205,0.0261863660601752,0.0394249999999996,1
0.1243540421128273,0.4153352975845337,0.1578389704227447,2.73333915,2.732,0.0207794098154278,0.0268999999999999,0
0.1147020235657692,0.9926196336746216,0.6139899492263794,2.7020934,2.7017,0.0204789991562087,0.0262250000000001,0
0.2578279972076416,0.3061036467552185,0.5777350664138794,2.7502943,2.75305,0.02491078636876,0.0349999999999997,1
0.0832893252372741,0.7005724906921387,0.9008059501647948,2.6950777,2.6953,0.0251756386753146,0.0370000000000003,0
0.3298346400260925,0.0664620399475097,0.3604158163070678,2.7821788,2.7832,0.0276950076829742,0.0285999999999999,1
0.2297155857086181,0.6579716205596924,0.882876992225647,2.7532601,2.7538,0.0235698143393196,0.0343250000000003,0
0.3913988173007965,0.4843242168426513,0.328684002161026,2.786854705882353,2.7948500000000003,0.0287598468629469,0.0475499999999997,1
0.0502876564860343,0.3911618590354919,0.927172064781189,2.6721299500000004,2.6752,0.0311392135096167,0.0447000000000001,1
0.0418827235698699,0.675234854221344,0.4460537135601043,2.6682686,2.6693,0.0307640950466611,0.0406499999999998,0
0.3507709801197052,0.887157678604126,0.1691776514053344,2.8091365500000003,2.82055,0.0350022102030357,0.0543,1
0.378043919801712,0.5495036840438843,0.8117234706878662,2.7861876000000003,2.788,0.0189113467590227,0.0272000000000001,1
0.3639590442180633,0.2108059078454971,0.394437700510025,2.777985386381025,2.7827,0.0209078045209232,0.0227999999999997,1
0.1096341088414192,0.1510469019412994,0.3399777412414551,2.7216309,2.7231,0.02686990500895,0.0397250000000002,0
0.1089498922228813,0.6985466480255127,0.6969061493873596,2.7108656,2.7095,0.024707461962735,0.0318249999999999,0
0.358124315738678,0.4321312010288238,0.7751187086105347,2.76604155,2.76465,0.014128822618941,0.0209249999999996,1
0.4262931942939758,0.2647283673286438,0.4918217957019806,2.79489505,2.7959,0.0251824244364497,0.0435249999999998,1
0.3786552548408508,0.8864561319351196,0.9993539452552797,2.7937771860095397,2.7912,0.027514341617149,0.0390749999999999,1
0.4765164852142334,0.3047816455364227,0.6354730725288391,2.7661066581306017,2.7624,0.021145191798777,0.0148000000000001,1
0.4568519294261932,0.3450895845890045,0.242572396993637,2.80668,2.8034,0.0191459482776313,0.0283000000000002,1
0.0559313707053661,0.6011149287223816,0.410875916481018,2.67978985,2.6788,0.0283537735050821,0.0363250000000001,0
0.1786306947469711,0.9487616419792176,0.9005077481269836,2.7394799,2.7399,0.0196811611951632,0.0289000000000001,0
0.090486079454422,0.764513373374939,0.771078884601593,2.6897044,2.6899,0.0235612994259654,0.0282249999999999,0
0.2199935168027877,0.7363153696060181,0.2820542156696319,2.75620035,2.7573,0.0223187639639273,0.0310999999999999,1
0.2329003065824508,0.9121940732002258,0.5921241641044617,2.7460443,2.7495,0.0274971423517062,0.0411999999999999,1
0.0007391001563519,0.908475697040558,0.787581205368042,2.6169606,2.6188,0.0324793247719222,0.043825,1
0.3754155933856964,0.7689595222473145,0.0669757053256034,2.7780922,2.7911,0.0362252605119687,0.0563250000000001,1
0.3212223649024963,0.1041917353868484,0.3199242055416107,2.77954,2.7853,0.0332595022296018,0.0378500000000001,1
0.4910503029823303,0.6045223474502563,0.9431437849998474,2.7894708776595745,2.7967500000000003,0.0243438038836905,0.0461249999999999,1
0.0293262861669063,0.1799199730157852,0.4398390650749206,2.6681643,2.6657,0.0272321522379337,0.0346000000000001,1
0.4019016027450561,0.6105683445930481,0.8132904171943665,2.77077915,2.7706,0.0244215042591053,0.0431249999999998,1
0.4082844257354736,0.7898525595664978,0.1856098771095276,2.793856572258533,2.795,0.0188812461089507,0.0337999999999998,1
0.3151314258575439,0.6452406644821167,0.6770532131195068,2.7846904999999995,2.78895,0.0253901914082978,0.032,1
0.1744592189788818,0.1314368993043899,0.6665892601013184,2.7132165999999995,2.7186,0.0325701981025599,0.04285,1
0.1780122071504593,0.430254727602005,0.8063187599182129,2.7416371,2.74105,0.0204245502665297,0.0205999999999999,0
0.4836757183074951,0.0089461328461766,0.8163673281669617,2.795861853325753,2.7986,0.0194702923859155,0.0190999999999998,1
