meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.785588957055215,2.7805,0.0166270317495888,0.0288999999999997,-1.0,-1.0
2.7239033,2.7275,0.0399210967924229,0.0559249999999997,-1.0,-1.0
2.7993716564417177,2.7978,0.0360508379158392,0.0726,-1.0,-1.0
2.723924,2.7259,0.0222495326692494,0.0311249999999998,1.0,1.0
2.75116425,2.7503,0.0322803484636938,0.047425,-1.0,-1.0
2.75815605,2.75985,0.020677201536898,0.0319249999999997,-1.0,-1.0
2.7213084499999995,2.7204,0.0229556368588959,0.0301,1.0,1.0
2.6447785999999995,2.6486,0.035411482488594,0.0525250000000001,-1.0,-1.0
2.71836025,2.7207,0.0236550004214225,0.0299249999999999,1.0,1.0
2.738437,2.7392,0.0204059915466021,0.0269249999999998,1.0,1.0
2.6898903,2.69025,0.0241450157570874,0.0315999999999996,1.0,1.0
2.7977979104477613,2.7948,0.0261477951204995,0.0403999999999999,-1.0,-1.0
2.8049686456400744,2.8036,0.0277666532327252,0.04,-1.0,-1.0
2.6939751500000004,2.695,0.0267872312394823,0.0389999999999997,1.0,1.0
2.78020025,2.7826,0.0398105718991513,0.0621249999999999,-1.0,-1.0
2.7675767500000004,2.77015,0.0197812116524114,0.0261,-1.0,-1.0
2.7872419535628503,2.7933,0.019444455631117,0.0279000000000002,-1.0,-1.0
2.7534783,2.7534,0.0206293547914131,0.027425,1.0,-1.0
2.7423383,2.74235,0.021251819759964,0.0296499999999997,-1.0,-1.0
2.7821793269230763,2.7755,0.0217678530956344,0.0336000000000002,-1.0,-1.0
2.70118455,2.70115,0.0221451641740922,0.0298250000000002,1.0,1.0
2.73640575,2.73745,0.0211826580470322,0.0267499999999998,1.0,1.0
2.7825798196166853,2.7789,0.0240817971171456,0.0403999999999999,-1.0,-1.0
2.6806315,2.68055,0.0208867218047734,0.0307249999999998,1.0,1.0
2.7687623999999995,2.7675,0.0235597308184962,0.0313499999999997,1.0,-1.0
2.7948671630094046,2.7975000000000003,0.0257537484584882,0.0411249999999996,-1.0,-1.0
2.8055473,2.8165,0.0157448411459119,0.0225249999999999,-1.0,-1.0
2.7583034000000004,2.7605500000000003,0.0238696218746757,0.0345249999999999,-1.0,-1.0
2.8008682,2.8076,0.0387463510380009,0.0504249999999997,-1.0,-1.0
2.7970961,2.8052,0.0302061817313939,0.0464999999999999,-1.0,-1.0
2.7395786,2.739,0.0209398274118962,0.0282,1.0,1.0
2.78870055,2.7918,0.0214442970203618,0.0430249999999996,-1.0,-1.0
2.7171532000000003,2.72005,0.0228129184840519,0.0331999999999998,1.0,1.0
2.7452789,2.7461,0.0245847484182775,0.037525,-1.0,-1.0
2.788831604696673,2.79765,0.0215015015442602,0.0354999999999998,-1.0,-1.0
2.70164415,2.7043,0.0302630785905449,0.0489249999999996,1.0,1.0
2.77556395,2.77725,0.0214861575298493,0.0370249999999998,-1.0,-1.0
2.76433925,2.7654,0.0272915046202568,0.039425,-1.0,-1.0
2.777210906298003,2.7852,0.026473767341335,0.0458000000000002,-1.0,-1.0
2.7851718,2.788,0.0285161881176288,0.0454749999999997,-1.0,-1.0
2.7269939,2.7264,0.022732318464908,0.0302999999999999,1.0,1.0
2.796084444444444,2.8025,0.0159136157246585,0.0232999999999998,-1.0,-1.0
2.7733088,2.7769,0.0286530119282423,0.041725,-1.0,-1.0
2.728822,2.7312,0.0242783429418072,0.0298000000000002,1.0,1.0
2.7944513555383423,2.7982,0.0295051477755626,0.0459,-1.0,-1.0
2.7080752,2.7072,0.0289787892252247,0.0398,1.0,1.0
2.7158902,2.7164,0.0233805845512895,0.0318,1.0,1.0
2.74777165,2.7509,0.022949890441514,0.0257,1.0,-1.0
2.7938864615384613,2.7974,0.0159272352226701,0.0182999999999999,-1.0,-1.0
2.7052458,2.7056,0.0230135441068949,0.0325999999999999,1.0,1.0
2.7913730312837104,2.8002,0.0248270215427905,0.0203999999999999,-1.0,-1.0
2.803,2.803,0.0359746967989562,0.0544999999999999,-1.0,-1.0
2.7835523,2.78535,0.0198554049243524,0.0382250000000001,-1.0,-1.0
2.7005427,2.70025,0.0273471641438376,0.0338249999999997,1.0,1.0
2.7167799500000003,2.7169,0.0215558707316011,0.0266000000000001,1.0,1.0
2.74829115,2.7502,0.0236334224495205,0.0381499999999999,-1.0,-1.0
2.792291492329149,2.8045,0.0383951145722606,0.0647999999999999,-1.0,-1.0
2.7385958,2.7384,0.0220247415957599,0.0261,1.0,1.0
2.6754545500000004,2.6744,0.0260907675107019,0.0321249999999997,-1.0,1.0
2.7236994999999995,2.7205,0.0226527402260741,0.0261999999999997,1.0,1.0
2.7549518,2.7588,0.0234097182118879,0.0258500000000001,-1.0,-1.0
2.67289915,2.6723,0.0283715788118585,0.0346250000000001,1.0,1.0
2.7733614500000003,2.77605,0.0199486701034805,0.0348000000000001,-1.0,-1.0
2.7999505252100843,2.80275,0.0280578221941542,0.0368499999999998,-1.0,-1.0
2.7245186,2.7228,0.0194990177711596,0.0250000000000003,1.0,1.0
2.7435006000000004,2.746,0.0240957923638132,0.0325249999999996,-1.0,-1.0
2.77072265,2.7753,0.0282237549234239,0.0386000000000001,-1.0,-1.0
2.803241238012206,2.804,0.0271678752073083,0.0467500000000002,-1.0,-1.0
2.794665637982196,2.7968,0.0226699615687954,0.0388000000000001,-1.0,-1.0
2.6942824,2.6958,0.0283299034633018,0.0362499999999998,1.0,1.0
2.7491966,2.7514,0.0185477922794061,0.0228000000000001,1.0,-1.0
2.810912590934527,2.8163,0.0323065323903535,0.0456500000000001,-1.0,-1.0
2.66436065,2.66025,0.0323746529954762,0.0422500000000001,-1.0,-1.0
2.806383444259567,2.8092,0.0201233715774609,0.0250750000000001,-1.0,-1.0
2.793695030737705,2.79145,0.0233186783312842,0.0318499999999999,-1.0,-1.0
2.7458995500000003,2.74785,0.0272197278604599,0.0363999999999999,-1.0,-1.0
2.76815735,2.7704500000000003,0.0247925381108409,0.0339,-1.0,-1.0
2.7492368,2.7533,0.0317124433899376,0.0506249999999997,-1.0,-1.0
2.68781025,2.6848,0.0272732394470752,0.0397250000000002,1.0,1.0
2.7615166500000004,2.7625,0.026562594710937,0.0316,-1.0,-1.0
2.7879805,2.79385,0.0251748535199313,0.0378000000000002,-1.0,-1.0
2.80765335,2.81185,0.0373380982212203,0.0459999999999998,-1.0,-1.0
2.7416643,2.74435,0.0267057096050638,0.0349249999999998,-1.0,-1.0
2.6640414,2.66275,0.0263875583569226,0.0377999999999998,-1.0,1.0
2.80295505,2.798,0.0186705759016025,0.0237749999999996,-1.0,-1.0
2.7275555,2.7279,0.0240554081185499,0.0308000000000001,1.0,1.0
2.78340875,2.789,0.025311136846011,0.0394249999999996,-1.0,-1.0
2.790153318077804,2.78865,0.0210258684895756,0.0268999999999999,-1.0,-1.0
2.7583141,2.75785,0.0237135908539807,0.0301,1.0,-1.0
2.7645453,2.76335,0.0231669501210236,0.039425,-1.0,-1.0
2.764327664399093,2.7648,0.0185038487035204,0.0262999999999999,-1.0,-1.0
2.7517896,2.7511,0.0226660907930767,0.0314249999999995,-1.0,-1.0
2.6895038,2.688,0.0191252065494728,0.0252249999999998,1.0,1.0
2.64621255,2.6467,0.0273167572654131,0.0373000000000001,-1.0,-1.0
2.78615575,2.783,0.0182616028030811,0.0245250000000001,-1.0,-1.0
2.65592455,2.651,0.0313426695145372,0.0412249999999998,-1.0,-1.0
2.7655085499999994,2.76295,0.0258073828951619,0.0318999999999998,-1.0,-1.0
2.80230225,2.8152,0.0329048731943689,0.0564249999999999,-1.0,-1.0
2.7430998,2.7538,0.0365357159497388,0.0433499999999997,-1.0,-1.0
2.72914025,2.72875,0.0210249802600977,0.0276,1.0,1.0
2.7922497,2.795,0.0181884691469623,0.0304999999999999,-1.0,-1.0
2.70033445,2.7058,0.0323966297351669,0.0389249999999998,-1.0,1.0
2.6633246,2.6643,0.038897262819381,0.0519249999999997,1.0,-1.0
2.7755063,2.7902,0.0275124780837713,0.0270749999999999,-1.0,-1.0
2.775033626901521,2.7747,0.0283425467822246,0.0375,-1.0,-1.0
2.69209125,2.6932,0.0214579949771058,0.0268250000000001,1.0,1.0
2.7386223,2.73945,0.0196351012910552,0.0264999999999999,1.0,1.0
2.63350045,2.6341,0.04657346513625,0.0657499999999999,-1.0,-1.0
2.677006,2.6776,0.0346730912091783,0.0446249999999999,1.0,1.0
2.7893359500000003,2.78985,0.0242806561401766,0.0345999999999997,-1.0,-1.0
2.7913184,2.78905,0.0353006318844294,0.058275,-1.0,-1.0
2.7567334,2.7575,0.0238345863072972,0.0318,1.0,-1.0
2.72165275,2.72,0.0249765952931439,0.0335,1.0,1.0
2.7834278978389,2.7902,0.0236387058911777,0.04,-1.0,-1.0
2.6766476000000003,2.67775,0.0267841776845958,0.0371249999999996,1.0,1.0
2.7357841,2.73855,0.0181261870560247,0.0208499999999998,1.0,1.0
2.7938194,2.7938,0.0236272288607868,0.0346999999999999,-1.0,-1.0
2.7989187,2.799,0.0194390164439973,0.0318249999999999,-1.0,-1.0
2.7415824,2.7414,0.0218004394506165,0.0308999999999999,1.0,-1.0
2.7300908499999994,2.7311,0.0184078839435036,0.0251000000000001,1.0,1.0
2.6527052,2.6553,0.0282152875753553,0.0403249999999997,1.0,-1.0
2.65256445,2.65295,0.0398796265177784,0.0493000000000001,-1.0,-1.0
2.73336055,2.7347,0.0208926548982531,0.0277249999999997,1.0,1.0
2.7177684,2.71765,0.0271552936172673,0.0379249999999995,-1.0,1.0
2.69190875,2.6893,0.0334320709564558,0.045725,1.0,1.0
2.81646475,2.8159,0.0188808114877909,0.0348250000000001,-1.0,-1.0
2.8020476,2.80155,0.0179577135025592,0.0250249999999998,-1.0,-1.0
2.73033435,2.7359,0.0274699356584157,0.033125,1.0,1.0
2.7281417,2.7304,0.0253274797623056,0.0310000000000001,1.0,1.0
2.7504584,2.7487,0.0230593995897551,0.0317249999999997,-1.0,-1.0
2.7680453000000003,2.7803,0.0224953316914865,0.037125,-1.0,-1.0
2.7371945,2.7407,0.026861649051203,0.0349249999999998,1.0,-1.0
2.66247005,2.66215,0.0418035290136789,0.055825,-1.0,-1.0
2.7312980500000004,2.7356,0.0283774458187748,0.0359250000000002,1.0,-1.0
2.72012615,2.72155,0.0231169500838129,0.0301499999999999,1.0,1.0
2.6448399,2.6477,0.027677152635161,0.0393499999999997,-1.0,-1.0
2.79314945,2.7949,0.0246278813481285,0.03105,-1.0,-1.0
2.65098175,2.64995,0.031972553572361,0.0480749999999998,-1.0,-1.0
2.7478208,2.75185,0.0318693694220641,0.0425249999999999,-1.0,-1.0
2.76708175,2.7673,0.0236896942136765,0.027025,-1.0,-1.0
2.7484331,2.7505,0.0238213745277219,0.0278999999999998,1.0,-1.0
2.763160178748759,2.7552,0.0243166812345759,0.0430000000000001,-1.0,-1.0
2.7227871500000003,2.7227,0.0238370759506593,0.0306999999999999,1.0,1.0
2.7431433,2.74285,0.0245156487801159,0.0354999999999998,1.0,-1.0
2.6979318,2.6977,0.0208234650997378,0.0279250000000002,1.0,1.0
2.7117530000000003,2.7117,0.0235348554488868,0.0319000000000002,1.0,1.0
2.7359266,2.7365,0.0203673540853985,0.0302000000000002,1.0,1.0
2.67167185,2.6723,0.0273897612727365,0.0401250000000001,1.0,1.0
2.77458341968912,2.7756,0.0350552352415356,0.0669249999999999,-1.0,-1.0
2.70702805,2.70825,0.0202235869270883,0.0282,1.0,1.0
2.8058657999999994,2.8117,0.0219258425233786,0.0128000000000003,-1.0,-1.0
2.6719075,2.6706,0.0276164828272899,0.035025,-1.0,1.0
2.7788962,2.7825,0.0372292075601939,0.0508499999999996,-1.0,-1.0
2.68460975,2.68265,0.0261721745358978,0.033125,1.0,1.0
2.6602876500000003,2.6551,0.0292898322371006,0.0399499999999997,-1.0,-1.0
2.72056815,2.7203,0.027843210134205,0.0361250000000001,1.0,1.0
2.7874295,2.78965,0.0292157703946002,0.0462000000000002,-1.0,-1.0
2.735807189542484,2.7427,0.0267119090452023,0.0445000000000002,-1.0,-1.0
2.71255005,2.7087,0.0335993992505446,0.047625,1.0,1.0
2.72377945,2.7245,0.0199235697779664,0.0268000000000001,1.0,1.0
2.6591162,2.6544,0.0325346156817627,0.0442999999999997,-1.0,-1.0
2.77027845,2.76295,0.0269465279878039,0.0358,-1.0,-1.0
2.80896135,2.814,0.0254727619463908,0.035425,-1.0,-1.0
2.74828975,2.74715,0.0234002213651388,0.0300000000000002,-1.0,-1.0
2.6902623999999995,2.6859,0.0282232169718478,0.0337499999999999,1.0,1.0
2.7560812896405924,2.767,0.0295504724427993,0.0560249999999999,-1.0,-1.0
2.74128315,2.7379,0.0192811872320534,0.0267249999999998,1.0,1.0
2.6742748,2.6753,0.035060199300061,0.050075,1.0,1.0
2.74171775,2.7428,0.0239038375567083,0.0256249999999997,1.0,-1.0
2.786157788461538,2.79225,0.0188647727491832,0.0249000000000001,-1.0,-1.0
2.75105165,2.7511,0.0196718470733558,0.0247000000000001,-1.0,-1.0
2.636523,2.638,0.0302793264621259,0.0403000000000002,-1.0,-1.0
2.78150415,2.7803,0.0163526856441839,0.0223000000000004,-1.0,-1.0
2.76563535,2.762,0.0237279996075838,0.0319249999999997,-1.0,-1.0
2.7475581,2.75295,0.031409457881186,0.0474499999999999,-1.0,-1.0
2.81298,2.8233,0.0313797017194236,0.0289000000000001,-1.0,-1.0
2.72464105,2.7242,0.0248791072970374,0.0299,1.0,1.0
2.6864285,2.6868,0.0308078059548225,0.0429500000000002,1.0,1.0
2.7004716,2.7035,0.0259635346869412,0.0370499999999998,-1.0,1.0
2.8009791500000003,2.80255,0.0204921140997579,0.0374250000000002,-1.0,-1.0
2.7597331149493742,2.7659,0.0309726788749981,0.0503500000000003,-1.0,-1.0
2.7971576,2.79975,0.0242150751029188,0.0354499999999999,-1.0,-1.0
2.79795975,2.7939,0.0215462352845572,0.0447999999999999,-1.0,-1.0
2.73473905,2.7366,0.0261517877036637,0.0322249999999999,1.0,1.0
2.7871504994450613,2.7805,0.0303450214102716,0.0346999999999999,-1.0,-1.0
2.795713979289941,2.79795,0.020928104701902,0.0337,-1.0,-1.0
2.8080174500000004,2.81385,0.0203472411028497,0.0178999999999995,-1.0,-1.0
2.7427994,2.7468,0.025931409133327,0.0278249999999999,1.0,-1.0
2.7011212500000004,2.7011,0.0250492467638749,0.0356,1.0,1.0
2.73806325,2.7375,0.0251701743028827,0.0385499999999998,-1.0,-1.0
2.7972942,2.79645,0.0236987334336668,0.0419999999999998,-1.0,-1.0
2.7905948,2.7895,0.0214847118426103,0.0365999999999999,-1.0,-1.0
2.7498302,2.75285,0.0249135422603852,0.0348250000000001,-1.0,-1.0
2.78336755,2.78255,0.0270974096916568,0.0317499999999997,-1.0,-1.0
2.75105075,2.75275,0.0294327343180598,0.0464249999999997,-1.0,-1.0
2.7840668500000003,2.7806,0.0242537377753924,0.0299499999999999,-1.0,-1.0
2.74032555,2.7428,0.0255071108163488,0.02835,1.0,-1.0
2.7944121565934066,2.7872,0.0230052585189762,0.0366499999999998,-1.0,-1.0
2.7936995,2.7937,0.0169177004864727,0.0201999999999999,-1.0,-1.0
2.74478925,2.75185,0.0327756369798895,0.0416249999999998,-1.0,-1.0
2.7518818,2.7497,0.0263637241064307,0.0325249999999996,-1.0,-1.0
2.75946105,2.76195,0.0251867964993069,0.0337,-1.0,-1.0
2.7645580056179773,2.75715,0.0215555896960866,0.0308250000000001,-1.0,-1.0
2.7242695,2.7249,0.0355663672554563,0.057325,-1.0,-1.0
2.7172355000000006,2.7166,0.0210346775527936,0.0282,1.0,1.0
2.71706385,2.71875,0.0292592596997514,0.0339749999999998,1.0,1.0
2.6580223,2.6617,0.0353086554928108,0.0486499999999998,1.0,-1.0
2.791659328091494,2.7895,0.0224842407802803,0.03125,-1.0,-1.0
2.74543795,2.746,0.0191378215792054,0.0243999999999999,1.0,-1.0
2.7912921,2.7906,0.0180411789412443,0.0283999999999999,-1.0,-1.0
2.62924375,2.6269,0.0323078278585469,0.04,-1.0,-1.0
2.782432774116238,2.7806,0.0273115373103592,0.0321000000000002,-1.0,-1.0
2.7329438,2.7326,0.0212343227243065,0.0250999999999996,1.0,1.0
2.69378995,2.6926,0.0232709220702038,0.0289000000000001,1.0,1.0
2.7980870683818555,2.7964,0.0206008282663105,0.0344999999999999,-1.0,-1.0
2.76100855,2.7607,0.0229824017869651,0.0289999999999999,-1.0,-1.0
2.79027665,2.7916,0.0183255695621582,0.0247999999999999,-1.0,-1.0
2.6935132000000004,2.6975,0.0283100235916538,0.0369250000000001,1.0,1.0
2.6587163,2.66255,0.0279896812112964,0.0325000000000001,-1.0,1.0
2.77066900773196,2.7754,0.0290113253222521,0.0424000000000002,-1.0,-1.0
2.7424942,2.7422,0.0318423312017195,0.043625,-1.0,-1.0
2.73152445,2.73275,0.0257231636312001,0.0348250000000001,1.0,1.0
2.73696725,2.74,0.0234642402910791,0.0297,1.0,1.0
2.7979979000000004,2.7966,0.0232247548015043,0.0383249999999999,-1.0,-1.0
2.71531475,2.7131,0.034115296531578,0.0198,-1.0,1.0
2.7769865,2.7758,0.0234506387492963,0.0355249999999998,-1.0,-1.0
2.804616339066339,2.7988,0.0246048658990372,0.0303249999999999,-1.0,-1.0
2.74143465,2.74255,0.0320714029062886,0.042075,-1.0,-1.0
2.6426405,2.64025,0.027472489871688,0.0339749999999998,-1.0,-1.0
2.772080694980695,2.7742,0.0240172431199871,0.0152999999999998,-1.0,-1.0
2.7349046,2.7355,0.0249094756837633,0.0353000000000003,-1.0,-1.0
2.7610635,2.7622,0.0213592113091752,0.0302999999999999,1.0,-1.0
2.7983013035381754,2.7714,0.0509809700700933,0.1135999999999999,-1.0,-1.0
2.7876838286713284,2.79395,0.0244795638835476,0.0419,-1.0,-1.0
2.79718845,2.7958,0.0226781736830261,0.0339999999999998,-1.0,-1.0
2.7567917,2.75855,0.0203254267140938,0.0248250000000003,1.0,-1.0
2.7338088500000004,2.7349,0.0197993718758323,0.0243999999999999,1.0,1.0
2.7838407079646017,2.7871,0.0195454751668713,0.0339249999999999,-1.0,-1.0
2.7452664,2.74705,0.0288449132610933,0.0423249999999999,-1.0,-1.0
2.7990633,2.8114,0.0328318518075054,0.0409000000000001,-1.0,-1.0
2.810092869269949,2.8057,0.023094574512277,0.0303999999999997,-1.0,-1.0
2.76099465,2.76115,0.0174466600350181,0.0229249999999998,1.0,-1.0
2.7271641,2.7253,0.0165446614105577,0.0227250000000003,1.0,1.0
2.7411875500000003,2.7405,0.0229056095748945,0.0277249999999997,1.0,-1.0
2.7814098999999994,2.78105,0.0234898857381214,0.0408249999999998,-1.0,-1.0
2.7611148,2.75815,0.0301012337115939,0.0414249999999998,-1.0,-1.0
2.7540166500000005,2.757,0.0287861719889515,0.0419999999999998,-1.0,-1.0
2.77918585,2.7778,0.0228833372736036,0.0331000000000001,-1.0,-1.0
2.756156173913044,2.7662,0.0486031474304253,0.08895,-1.0,-1.0
2.64344855,2.64005,0.0371466432924631,0.0509999999999997,-1.0,-1.0
2.67558445,2.6748,0.0220948890741162,0.0276999999999998,1.0,1.0
2.8014255977496485,2.7977,0.0251999909059702,0.0371000000000001,-1.0,-1.0
2.812924093264249,2.81455,0.0116402526472058,0.0179,-1.0,-1.0
2.7298579,2.7305,0.0299838943032755,0.0469000000000003,1.0,-1.0
2.808900982532751,2.7991,0.0334047108096269,0.068025,-1.0,-1.0
2.7548971,2.7635,0.036064905262457,0.0377499999999999,-1.0,-1.0
2.7947738060781475,2.7897,0.0193650481052511,0.0415,-1.0,-1.0
2.8013673,2.802,0.023546018362135,0.0266000000000001,-1.0,-1.0
2.7352011000000003,2.7353,0.0194958895357457,0.0272000000000001,1.0,1.0
2.73013245,2.7329,0.0295213216505884,0.0443499999999996,-1.0,-1.0
2.7786723,2.78055,0.0308903938581235,0.0459249999999995,-1.0,-1.0
2.7048213,2.705,0.02626141896985,0.035225,1.0,1.0
2.74833,2.751,0.0216888766421868,0.0273000000000003,-1.0,-1.0
2.7877912,2.7938,0.0253854941366127,0.0381,-1.0,-1.0
2.65777135,2.65595,0.0367663813038147,0.047825,-1.0,-1.0
2.7452863,2.75005,0.0371026088342855,0.0543249999999999,-1.0,-1.0
2.7714825000000003,2.7661,0.0281867691257795,0.0478249999999995,-1.0,-1.0
2.799066214995483,2.8002,0.0164710980191238,0.0236500000000003,-1.0,-1.0
2.794178149386845,2.7908,0.018247629974787,0.0272999999999998,-1.0,-1.0
2.78370295,2.77785,0.0225400575930386,0.0352999999999998,-1.0,-1.0
2.76751225,2.7735,0.0244915290444982,0.0400999999999998,-1.0,-1.0
2.7975088126159555,2.79315,0.0318531740914981,0.0346000000000001,-1.0,-1.0
2.812717777777778,2.817,0.0209970355858883,0.0240249999999999,-1.0,-1.0
2.796152433281005,2.8082,0.0207783740949311,0.0361000000000002,-1.0,-1.0
2.76226085,2.7584,0.0266302413109138,0.0362999999999997,-1.0,-1.0
2.7852881152460984,2.8034,0.0405331271501194,0.0823,-1.0,-1.0
2.7173397999999995,2.7163500000000003,0.0215609572134448,0.0256249999999997,1.0,1.0
