SafetyMargin,Eta,Tau,output
0.0179001595824956,0.7003481984138489,0.7600889801979065,1
0.0616483092308044,0.5964810848236084,0.8172584176063538,0
0.0205971300601959,0.0924571678042411,0.9226651191711426,1
0.0766767114400863,0.8082988262176514,0.2810451984405517,0
0.0059748450294137,0.2612040936946869,0.1304733008146286,1
0.0263004507869482,0.4361799955368042,0.9665495753288268,1
0.0503493584692478,0.7956687808036804,0.1794314980506897,0
0.0331979803740978,0.8928601741790771,0.947476089000702,1
0.0372025296092033,0.9780929088592528,0.2002184987068176,0
0.0966957435011863,0.2007538974285125,0.9299383759498596,0
0.0558767393231391,0.0671753212809562,0.5799040198326111,1
0.071853682398796,0.9676985144615172,0.4087496995925903,0
0.0168709401041269,0.9885969161987304,0.5623564124107361,1
0.0741251185536384,0.8705328702926636,0.5459191203117371,0
0.0510233491659164,0.6661595702171326,0.7609009146690369,1
0.0921104922890663,0.7747148275375366,0.9671617150306702,0
0.0767593830823898,0.1609500050544738,0.797055184841156,1
0.017788890749216,0.7358279228210449,0.1722763925790786,1
0.0341365188360214,0.6254907250404358,0.780109703540802,1
0.0259895399212837,0.0111111598089337,0.3237524032592773,1
0.0607684701681137,0.0177682992070913,0.5799422264099121,1
0.0758194327354431,0.4195815026760101,0.2799322009086609,0
0.0171485505998134,0.1901022046804428,0.2045195996761322,1
0.0587161891162395,0.1727432012557983,0.8599364161491394,1
0.056203581392765,0.5562443733215332,0.2487768977880478,0
0.0135617200285196,0.9908903241157532,0.3078809082508087,0
0.0875739827752113,0.9197645783424376,0.0313450284302234,0
